t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45
0,1.1,89.27058824,14.91176471,12,0.189300412,0.070175439,20.25,0.257309942,0.122807018,101.9,87.11428571,7.892857143,0.184210526,0.035714286,38,0.25,0.142857143,98,0.2,22.5,0.344827586,0.172413793,102.3,86.53787879,10.54545455,0.190114068,43.83333333,0.212121212,0.075757576,99.16,86.64067797,10.08474576,0.173333333,75,0.152542373,0.050847458,103.24,81.33043478,6,0.323529412,,0.217391304,0.043478261,96.86
0,1.1,86.89022989,14.24137931,5,0.165938865,0.028735632,45.8,0.201149425,0.109195402,98.94,84.13793103,17.51724138,0.142857143,,,0.137931034,0.034482759,97.12,0.1,25,0.230769231,0.128205128,98.82,86.53787879,10.54545455,0.190114068,43.83333333,0.212121212,0.075757576,99.16,86.64067797,10.08474576,0.173333333,75,0.152542373,0.050847458,103.24,81.33043478,6,0.323529412,,0.217391304,0.043478261,96.86
0,1.1,94.18502674,4.75,16,0.167938931,0.084210526,16.375,0.157894737,0.094736842,108.3,99.97575758,1.727272727,0.162790698,0.090909091,14.33333333,0.151515152,0.121212121,111.36,0.055555556,9,0.133333333,0.066666667,110.12,86.53787879,10.54545455,0.190114068,43.83333333,0.212121212,0.075757576,99.16,86.64067797,10.08474576,0.173333333,75,0.152542373,0.050847458,103.24,81.33043478,6,0.323529412,,0.217391304,0.043478261,96.86
1,1.1,90.12896552,11.02054795,5,0.091891892,0.034246575,37,0.205479452,0.102739726,102.72,89.96,20.7,0.148148148,,,0.25,0.1,102.88,0.15,40,0.121212121,0.060606061,100.52,86.53787879,10.54545455,0.190114068,43.83333333,0.212121212,0.075757576,99.16,86.64067797,10.08474576,0.173333333,75,0.152542373,0.050847458,103.24,81.33043478,6,0.323529412,,0.217391304,0.043478261,96.86
0,1.1,91.95545455,10.4,5,0.248447205,0.045454545,32.2,0.227272727,0.154545455,103.48,95.18076923,16.84615385,0.25,0.076923077,18,0.346153846,0.269230769,104.9,0.153846154,26,0.142857143,0.095238095,104.9,86.53787879,10.54545455,0.190114068,43.83333333,0.212121212,0.075757576,99.16,86.64067797,10.08474576,0.173333333,75,0.152542373,0.050847458,103.24,81.33043478,6,0.323529412,,0.217391304,0.043478261,96.86
0,1.1,92.10408163,20.14965986,9,0.24,0.06122449,25,0.299319728,0.204081633,104.02,94.15625,30.0625,0.19047619,0.125,10.5,0.375,0.25,105.9,0.102564103,19.5,0.28125,0.25,101.82,86.53787879,10.54545455,0.190114068,43.83333333,0.212121212,0.075757576,99.16,86.64067797,10.08474576,0.173333333,75,0.152542373,0.050847458,103.24,81.33043478,6,0.323529412,,0.217391304,0.043478261,96.86
0,1.1,90.99036145,14.91566265,3,0.178571429,0.018072289,74.66666667,0.28313253,0.13253012,102.2,88.53333333,23.91666667,0.242424242,0.041666667,33,0.333333333,0.166666667,101.6,0.263157895,,0.185185185,0.111111111,103.64,86.53787879,10.54545455,0.190114068,43.83333333,0.212121212,0.075757576,99.16,86.64067797,10.08474576,0.173333333,75,0.152542373,0.050847458,103.24,81.33043478,6,0.323529412,,0.217391304,0.043478261,96.86
0,1.09,87.91854839,10.85483871,7,0.251308901,0.056,27.28571429,0.232,0.136,100.72,85.73793103,1.931034483,0.204545455,0.034482759,44,0.172413793,0.103448276,98.52,0.2,23.33333333,0.22,0.1,99.12,89.10392157,17.62745098,0.138461538,21.66666667,0.392156863,0.156862745,100.7,90.12727273,15.54545455,0.117647059,17,0.363636364,0.181818182,97.9,84.01333333,16.8,0.111111111,18,0.2,0.066666667,94.06
0,1.09,90.43313953,8.121387283,7,0.2,0.040462428,35.71428571,0.213872832,0.138728324,102.94,92.08461538,16.76923077,0.243243243,0.076923077,18.5,0.230769231,0.192307692,103.4,0.135802469,40.5,0.237288136,0.186440678,101.98,89.10392157,17.62745098,0.138461538,21.66666667,0.392156863,0.156862745,100.7,90.12727273,15.54545455,0.117647059,17,0.363636364,0.181818182,97.9,84.01333333,16.8,0.111111111,18,0.2,0.066666667,94.06
1,1.09,88.53631841,8.940298507,8,0.136531365,0.03960396,33.875,0.207920792,0.084158416,100.3,86.7962963,7.037037037,0.195121951,0.111111111,13.66666667,0.333333333,0.185185185,96.92,0.103092784,97,0.171052632,0.052631579,97.98,89.10392157,17.62745098,0.138461538,21.66666667,0.392156863,0.156862745,100.7,90.12727273,15.54545455,0.117647059,17,0.363636364,0.181818182,97.9,84.01333333,16.8,0.111111111,18,0.2,0.066666667,94.06
0,1.09,87.74240506,13.82278481,2,0.101010101,0.0125,99,0.23125,0.1,99.04,85.448,15.28,0.103448276,0.04,29,0.2,0.04,97.92,0.085106383,,0.135135135,0.027027027,96.68,89.10392157,17.62745098,0.138461538,21.66666667,0.392156863,0.156862745,100.7,90.12727273,15.54545455,0.117647059,17,0.363636364,0.181818182,97.9,84.01333333,16.8,0.111111111,18,0.2,0.066666667,94.06
0,1.09,87.47563452,11.50505051,5,0.19140625,0.025125628,51.2,0.170854271,0.08040201,101.44,87.944,14.72,0.193548387,0.04,31,0.2,0.08,103.02,0.222222222,72,0.117647059,0.098039216,101.2,89.10392157,17.62745098,0.138461538,21.66666667,0.392156863,0.156862745,100.7,90.12727273,15.54545455,0.117647059,17,0.363636364,0.181818182,97.9,84.01333333,16.8,0.111111111,18,0.2,0.066666667,94.06
0,1.09,75.34814815,8.194444444,1,0.271084337,0.009259259,166,0.157407407,0.055555556,93.84,80.91666667,23.5,0.130434783,,,0.333333333,0.055555556,92.18,0.192307692,,0.205128205,0.051282051,94.84,89.10392157,17.62745098,0.138461538,21.66666667,0.392156863,0.156862745,100.7,90.12727273,15.54545455,0.117647059,17,0.363636364,0.181818182,97.9,84.01333333,16.8,0.111111111,18,0.2,0.066666667,94.06
0,1.09,83.46221198,7.046082949,,0.187713311,,,0.165137615,0.059633028,98.3,86.83870968,5.677419355,0.2,,,0.193548387,0.032258065,97.7,0.175824176,,0.154929577,0.056338028,101.4,85.64347826,6.248648649,0.184615385,43.33333333,0.210810811,0.081081081,99.78,84.2375,2.775510204,0.164179104,,0.163265306,0.040816327,98.08,86.93333333,9.618055556,0.185365854,34.16666667,0.229166667,0.097222222,100.24
0,0.98,89.83090909,16.4969697,9,0.269230769,0.054545455,28.88888889,0.315151515,0.193939394,102.08,90.75517241,20.62068966,0.2,0.103448276,13.33333333,0.413793103,0.24137931,103.78,0.288659794,27.71428571,0.32231405,0.198347107,101.7,86.84925373,10.29850746,0.18,33.33333333,0.260869565,0.152173913,99.46,89.608,14.54,0.117647059,17,0.38,0.16,101.04,84.61020408,7.816326531,0.228915663,83,0.224489796,0.183673469,96.72
0,0.98,93.50229885,11.47428571,18,0.267148014,0.102857143,15.38888889,0.297142857,0.188571429,106.74,91.97083333,14.91666667,0.275,0.166666667,10,0.416666667,0.166666667,104.18,0.253807107,15.15384615,0.320610687,0.20610687,106.5,86.84925373,10.29850746,0.18,33.33333333,0.260869565,0.152173913,99.46,89.608,14.54,0.117647059,17,0.38,0.16,101.04,84.61020408,7.816326531,0.228915663,83,0.224489796,0.183673469,96.72
0,0.98,88.11023622,10.94488189,8,0.206896552,0.0625,21.75,0.234375,0.125,100.56,94.70714286,24.71428571,0.111111111,0.142857143,9,0.357142857,0.214285714,104.3,0.204379562,27.4,0.232323232,0.111111111,100.32,86.84925373,10.29850746,0.18,33.33333333,0.260869565,0.152173913,99.46,89.608,14.54,0.117647059,17,0.38,0.16,101.04,84.61020408,7.816326531,0.228915663,83,0.224489796,0.183673469,96.72
0,0.98,89.54677419,13.8172043,12,0.212355212,0.064171123,21.58333333,0.304812834,0.176470588,104.5,88.96923077,7.384615385,0.090909091,0.076923077,16.5,0.230769231,0.115384615,106.2,0.203208556,17,0.357664234,0.218978102,104.6,86.84925373,10.29850746,0.18,33.33333333,0.260869565,0.152173913,99.46,89.608,14.54,0.117647059,17,0.38,0.16,101.04,84.61020408,7.816326531,0.228915663,83,0.224489796,0.183673469,96.72
0,0.98,88.29929577,25.86619718,7,0.314893617,0.049295775,33.57142857,0.401408451,0.218309859,101.96,88.86315789,28.15789474,0.28125,0.210526316,8,0.473684211,0.421052632,100.3,0.325966851,60.33333333,0.364485981,0.196261682,100.06,86.84925373,10.29850746,0.18,33.33333333,0.260869565,0.152173913,99.46,89.608,14.54,0.117647059,17,0.38,0.16,101.04,84.61020408,7.816326531,0.228915663,83,0.224489796,0.183673469,96.72
0,1.2,85.42824859,7.542372881,,0.151639344,,,0.213483146,0.050561798,95.18,82.63703704,1.777777778,0.194444444,,,0.148148148,0.037037037,93.38,0.184615385,,0.088888889,0.022222222,98.28,87.29759036,14.13253012,0.283464567,42.33333333,0.188235294,0.082352941,98.92,87.325,12.5,0.222222222,18,0.25,0.083333333,97.84,85.65,11,0.260869565,,0.071428571,,102.94
0,1.2,88.38763441,4.080213904,1,0.135964912,0.005347594,228,0.14973262,0.085561497,101.3,88.1,0.828571429,0.102564103,0.028571429,39,0.171428571,0.085714286,98.56,0.122807018,57,0.195652174,0.130434783,98.9,87.29759036,14.13253012,0.283464567,42.33333333,0.188235294,0.082352941,98.92,87.325,12.5,0.222222222,18,0.25,0.083333333,97.84,85.65,11,0.260869565,,0.071428571,,102.94
0,1.2,88.11421569,20.21568627,16,0.075098814,0.078431373,15.8125,0.289215686,0.088235294,100.54,87.57777778,18.80555556,0.095238095,0.055555556,21,0.222222222,0.055555556,102.3,0.044117647,22.66666667,0.216666667,0.083333333,101.9,87.29759036,14.13253012,0.283464567,42.33333333,0.188235294,0.082352941,98.92,87.325,12.5,0.222222222,18,0.25,0.083333333,97.84,85.65,11,0.260869565,,0.071428571,,102.94
0,1.2,88.15921053,9.789473684,4,0.19138756,0.026143791,52.25,0.241830065,0.091503268,99.08,85.80625,7.03125,0.157894737,,,0.25,0.15625,98.78,0.228070175,28.5,0.315789474,0.105263158,99.32,87.29759036,14.13253012,0.283464567,42.33333333,0.188235294,0.082352941,98.92,87.325,12.5,0.222222222,18,0.25,0.083333333,97.84,85.65,11,0.260869565,,0.071428571,,102.94
1,1.12,88.67301587,12.608,3,0.215116279,0.023809524,57.33333333,0.198412698,0.095238095,101.6,90.56551724,9.068965517,0.195121951,,,0.068965517,0.034482759,102.64,0.209302326,14.33333333,0.151515152,0.090909091,101.12,87.8652381,-4.104761905,0.199346405,102,0.089622642,0.037735849,99.22,90.94901961,-2.509803922,0.225,80,0.098039216,0.039215686,101.6,87.89834254,-5.342541436,0.199233716,87,0.092896175,0.043715847,99.2
0,1.12,90.37744361,9.037593985,6,0.171270718,0.044444444,30.16666667,0.237037037,0.125925926,102.16,91.87777778,13.92592593,0.146341463,,,0.206896552,0.103448276,99.64,0.159090909,44,0.361111111,0.138888889,104.1,87.8652381,-4.104761905,0.199346405,102,0.089622642,0.037735849,99.22,90.94901961,-2.509803922,0.225,80,0.098039216,0.039215686,101.6,87.89834254,-5.342541436,0.199233716,87,0.092896175,0.043715847,99.2
0,1.12,89.624375,8.39375,6,0.182692308,0.0375,34.66666667,0.1875,0.1,101.92,84.88125,10.1875,0.166666667,,,0.1875,0.03125,98.94,0.22,25,0.138888889,0.083333333,101.7,87.8652381,-4.104761905,0.199346405,102,0.089622642,0.037735849,99.22,90.94901961,-2.509803922,0.225,80,0.098039216,0.039215686,101.6,87.89834254,-5.342541436,0.199233716,87,0.092896175,0.043715847,99.2
0,1.12,93.18618785,10.53038674,9,0.16091954,0.049180328,29,0.306010929,0.163934426,104.4,90.73703704,20.11111111,0.155555556,0.068965517,22.5,0.310344828,0.172413793,104.56,0.173076923,17.33333333,0.285714286,0.228571429,104.6,87.8652381,-4.104761905,0.199346405,102,0.089622642,0.037735849,99.22,90.94901961,-2.509803922,0.225,80,0.098039216,0.039215686,101.6,87.89834254,-5.342541436,0.199233716,87,0.092896175,0.043715847,99.2
0,0.82,86.92044444,15.52444444,3,0.129963899,0.013333333,92.33333333,0.315555556,0.133333333,97.3,84.51470588,13.14705882,0.097560976,,,0.264705882,0.117647059,95.86,0.125,200,0.316770186,0.130434783,96.3,87.89951923,9.432692308,0.262295082,38.125,0.1875,0.110576923,100.9,87.50806452,3.677419355,0.179487179,39,0.161290323,0.064516129,101.38,86.05225225,6.855855856,0.227848101,26.33333333,0.162162162,0.108108108,99.1
0,0.82,90.92366864,16.4852071,8,0.241803279,0.047058824,30.5,0.347058824,0.111764706,104.64,93.49230769,21.23076923,0.176470588,0.038461538,34,0.423076923,0.076923077,106.4,0.229508197,26.14285714,0.325581395,0.124031008,104.66,87.89951923,9.432692308,0.262295082,38.125,0.1875,0.110576923,100.9,87.50806452,3.677419355,0.179487179,39,0.161290323,0.064516129,101.38,86.05225225,6.855855856,0.227848101,26.33333333,0.162162162,0.108108108,99.1
1,0.82,90.90952381,16.87755102,9,0.274418605,0.06122449,23.88888889,0.353741497,0.238095238,99.96,89.35,12.35714286,0.236842105,0.035714286,38,0.25,0.178571429,101.58,0.281045752,25.5,0.330097087,0.242718447,99.76,87.89951923,9.432692308,0.262295082,38.125,0.1875,0.110576923,100.9,87.50806452,3.677419355,0.179487179,39,0.161290323,0.064516129,101.38,86.05225225,6.855855856,0.227848101,26.33333333,0.162162162,0.108108108,99.1
0,0.82,89.61013514,15.59459459,6,0.231481481,0.040268456,36,0.261744966,0.140939597,102.74,85.96,9.733333333,0.25,0.066666667,20,0.266666667,0.2,101.14,0.2375,32,0.261261261,0.153153153,102.9,87.89951923,9.432692308,0.262295082,38.125,0.1875,0.110576923,100.9,87.50806452,3.677419355,0.179487179,39,0.161290323,0.064516129,101.38,86.05225225,6.855855856,0.227848101,26.33333333,0.162162162,0.108108108,99.1
0,1.04,88.59108911,12.23762376,8,0.224242424,0.077669903,20.625,0.281553398,0.174757282,101.3,82.98888889,6.555555556,0.230769231,,,0.1,0.1,101.16,0.214285714,21,0.296296296,0.111111111,97.9,90.30480769,15.61057692,0.251552795,23,0.29047619,0.152380952,101.86,88.73529412,13.49019608,0.180555556,18,0.352941176,0.156862745,100.8,89.55675676,15.59459459,0.293103448,19.33333333,0.27027027,0.189189189,102.82
0,1.04,91.78321168,24.30656934,18,0.272727273,0.131386861,12.83333333,0.452554745,0.284671533,105.98,93.42307692,25.92307692,0.304347826,0.384615385,4.6,0.615384615,0.461538462,105.76,0.233333333,20,0.342857143,0.228571429,106.04,90.30480769,15.61057692,0.251552795,23,0.29047619,0.152380952,101.86,88.73529412,13.49019608,0.180555556,18,0.352941176,0.156862745,100.8,89.55675676,15.59459459,0.293103448,19.33333333,0.27027027,0.189189189,102.82
0,1.04,87.21637931,10.35344828,4,0.309782609,0.034482759,46,0.293103448,0.172413793,100.6,94.28181818,9.545454545,0.5,0.181818182,11,0.454545455,0.454545455,103.6,0.25862069,,0.170731707,0.048780488,98.9,90.30480769,15.61057692,0.251552795,23,0.29047619,0.152380952,101.86,88.73529412,13.49019608,0.180555556,18,0.352941176,0.156862745,100.8,89.55675676,15.59459459,0.293103448,19.33333333,0.27027027,0.189189189,102.82
0,1.07,91.03706294,7.783216783,4,0.233944954,0.027972028,54.5,0.230769231,0.125874126,104.58,90.705,1,0.148148148,,,0.2,0.1,102.82,0.220930233,43,0.217391304,0.130434783,104.14,87.89543147,9.664974619,0.240282686,56.6,0.202020202,0.090909091,101.7,88.64745763,2.762711864,0.298969072,48.5,0.13559322,0.101694915,102.78,90.934,6.57,0.253424658,73,0.237623762,0.108910891,103.94
0,1.07,91.23517241,14.40689655,12,0.285123967,0.082191781,20.16666667,0.294520548,0.164383562,106.5,90.40526316,21.78947368,0.363636364,0.052631579,33,0.368421053,0.105263158,104.28,0.282608696,26.28571429,0.247787611,0.115044248,106.38,87.89543147,9.664974619,0.240282686,56.6,0.202020202,0.090909091,101.7,88.64745763,2.762711864,0.298969072,48.5,0.13559322,0.101694915,102.78,90.934,6.57,0.253424658,73,0.237623762,0.108910891,103.94
0,1.07,89.02748092,4.129770992,4,0.288557214,0.03030303,50.25,0.25,0.143939394,102.4,89.45833333,10.75,0.4,0.083333333,25,0.166666667,0.25,106.12,0.267080745,53.66666667,0.211009174,0.119266055,102,87.89543147,9.664974619,0.240282686,56.6,0.202020202,0.090909091,101.7,88.64745763,2.762711864,0.298969072,48.5,0.13559322,0.101694915,102.78,90.934,6.57,0.253424658,73,0.237623762,0.108910891,103.94
0,1.07,86.42088608,8.911392405,5,0.103626943,0.03164557,38.6,0.215189873,0.075949367,96.26,85.60769231,8.192307692,0.117647059,0.038461538,34,0.192307692,0.038461538,94.4,0.089041096,29.2,0.227642276,0.081300813,96.08,87.89543147,9.664974619,0.240282686,56.6,0.202020202,0.090909091,101.7,88.64745763,2.762711864,0.298969072,48.5,0.13559322,0.101694915,102.78,90.934,6.57,0.253424658,73,0.237623762,0.108910891,103.94
1,1.3,90.87256637,18.89380531,11,0.274725275,0.097345133,16.54545455,0.389380531,0.300884956,102.52,92.44,23.52,0.235294118,0.08,17,0.48,0.4,103.34,0.275362319,17.25,0.388235294,0.305882353,100.74,89.60261438,22.48366013,0.297297297,17.26666667,0.450980392,0.156862745,102.4,86.975,30.78125,0.368421053,,0.5,0.0625,96.88,87.84782609,21.63768116,0.328125,32,0.449275362,0.086956522,101.16
0,1.3,87.88496732,13.2745098,4,0.222727273,0.026143791,55,0.267973856,0.150326797,100.2,88.1875,15.41666667,0.189189189,0.041666667,37,0.208333333,0.125,96.72,0.224358974,78,0.287037037,0.157407407,100.16,89.60261438,22.48366013,0.297297297,17.26666667,0.450980392,0.156862745,102.4,86.975,30.78125,0.368421053,,0.5,0.0625,96.88,87.84782609,21.63768116,0.328125,32,0.449275362,0.086956522,101.16
1,1.3,89.31538462,14.92307692,10,0.251308901,0.076923077,19.1,0.323076923,0.2,102.42,86.34347826,9.739130435,0.25,0.043478261,36,0.304347826,0.130434783,98.94,0.242647059,27.2,0.315789474,0.178947368,101.32,89.60261438,22.48366013,0.297297297,17.26666667,0.450980392,0.156862745,102.4,86.975,30.78125,0.368421053,,0.5,0.0625,96.88,87.84782609,21.63768116,0.328125,32,0.449275362,0.086956522,101.16
0,1.3,88.26825397,17.21428571,6,0.208092486,0.047244094,28.83333333,0.338582677,0.157480315,100.7,85.50714286,15.64285714,0.222222222,,,0.214285714,0.142857143,96.94,0.211864407,23.6,0.352272727,0.181818182,101.4,89.60261438,22.48366013,0.297297297,17.26666667,0.450980392,0.156862745,102.4,86.975,30.78125,0.368421053,,0.5,0.0625,96.88,87.84782609,21.63768116,0.328125,32,0.449275362,0.086956522,101.16
1,0.87,92.17165354,21.48818898,18,0.266009852,0.141732283,11.27777778,0.393700787,0.251968504,104.48,90.50909091,23.45454545,0.289473684,0.272727273,6.333333333,0.409090909,0.227272727,102.68,0.310344828,9.666666667,0.257142857,0.2,106.68,89.41804878,15.37560976,0.164835165,24.81818182,0.292682927,0.2,101.84,91.13866667,12.90666667,0.168316832,20.2,0.253333333,0.213333333,102.22,86.82888889,15.37777778,0.118644068,29.5,0.333333333,0.244444444,98.24
0,0.87,92.87804878,9.178861789,5,0.233695652,0.040650407,36.8,0.211382114,0.105691057,104.66,94.73333333,20.28571429,0.21875,0.095238095,16,0.333333333,0.095238095,104.5,0.216666667,,0.236842105,0.105263158,104.94,89.41804878,15.37560976,0.164835165,24.81818182,0.292682927,0.2,101.84,91.13866667,12.90666667,0.168316832,20.2,0.253333333,0.213333333,102.22,86.82888889,15.37777778,0.118644068,29.5,0.333333333,0.244444444,98.24
0,0.87,88.76463415,10.1402439,5,0.148837209,0.030120482,43,0.259036145,0.126506024,99.54,85.296,4.4,0.1875,,,0.16,0.12,100.24,0.126760563,71,0.25,0.089285714,100.86,89.41804878,15.37560976,0.164835165,24.81818182,0.292682927,0.2,101.84,91.13866667,12.90666667,0.168316832,20.2,0.253333333,0.213333333,102.22,86.82888889,15.37777778,0.118644068,29.5,0.333333333,0.244444444,98.24
0,0.87,90.808,18.536,7,0.276923077,0.056,27.85714286,0.336,0.192,103.52,87.82352941,12.29411765,0.208333333,,,0.176470588,0.058823529,102.64,0.345454545,55,0.272727273,0.090909091,102.56,89.41804878,15.37560976,0.164835165,24.81818182,0.292682927,0.2,101.84,91.13866667,12.90666667,0.168316832,20.2,0.253333333,0.213333333,102.22,86.82888889,15.37777778,0.118644068,29.5,0.333333333,0.244444444,98.24
0,1.1,96.36488095,13.01190476,25,0.251908397,0.147928994,10.48,0.360946746,0.26035503,107.5,98.08888889,17.81481481,0.205128205,0.148148148,9.75,0.481481481,0.259259259,108.84,0.20441989,9.526315789,0.39516129,0.266129032,108.4,87.7616,6.664,0.208333333,56,0.2,0.088,100.4,88.41666667,11.28571429,0.203703704,,0.238095238,0.142857143,102.4,85.528,4.44,0.184615385,65,0.16,0.08,97.72
0,1.1,91.38333333,14.09166667,5,0.242268041,0.041322314,38.8,0.289256198,0.148760331,102.54,93.89,18.85,0.258064516,,,0.19047619,0.095238095,102.92,0.22972973,37,0.276595745,0.14893617,102.62,87.7616,6.664,0.208333333,56,0.2,0.088,100.4,88.41666667,11.28571429,0.203703704,,0.238095238,0.142857143,102.4,85.528,4.44,0.184615385,65,0.16,0.08,97.72
1,1.1,96.44806202,10.23255814,13,0.266009852,0.100775194,15.61538462,0.248062016,0.139534884,113.52,91.44285714,18.42857143,0.147058824,0.095238095,17,0.333333333,0.142857143,107.9,0.268965517,14.5,0.258426966,0.146067416,112.4,87.7616,6.664,0.208333333,56,0.2,0.088,100.4,88.41666667,11.28571429,0.203703704,,0.238095238,0.142857143,102.4,85.528,4.44,0.184615385,65,0.16,0.08,97.72
1,1.1,88.85892857,4.875,5,0.136563877,0.029585799,45.4,0.183431953,0.076923077,101.08,87.82222222,-0.111111111,0.131578947,0.035714286,38,0.178571429,0.035714286,99.44,0.141935484,77.5,0.175438596,0.052631579,100.86,87.7616,6.664,0.208333333,56,0.2,0.088,100.4,88.41666667,11.28571429,0.203703704,,0.238095238,0.142857143,102.4,85.528,4.44,0.184615385,65,0.16,0.08,97.72
0,1.1,91.47857143,19.55194805,12,0.174129353,0.077922078,16.75,0.376623377,0.233766234,102.14,90.28947368,25.84210526,0.12,0.105263158,12.5,0.473684211,0.368421053,98.1,0.18705036,27.8,0.32038835,0.184466019,101.26,87.7616,6.664,0.208333333,56,0.2,0.088,100.4,88.41666667,11.28571429,0.203703704,,0.238095238,0.142857143,102.4,85.528,4.44,0.184615385,65,0.16,0.08,97.72
0,1.1,85.37964072,7.353293413,,0.158139535,,,0.185628743,0.035928144,97.9,86.1037037,15.92592593,0.096774194,,,0.296296296,0.037037037,97.22,0.15625,,0.209677419,0.040322581,97.28,87.7616,6.664,0.208333333,56,0.2,0.088,100.4,88.41666667,11.28571429,0.203703704,,0.238095238,0.142857143,102.4,85.528,4.44,0.184615385,65,0.16,0.08,97.72
0,1.09,89.83352941,19.23529412,13,0.258302583,0.076023392,20.84615385,0.32748538,0.210526316,102.18,88.93235294,22,0.173913043,0.147058824,9.2,0.411764706,0.235294118,103.62,0.269430052,24.125,0.26446281,0.165289256,101.7,89.0547619,17.64285714,0.183486239,54.5,0.305882353,0.152941176,99.5,89.404,18.24,0.205882353,,0.346153846,0.269230769,97.36,90.12352941,14.32352941,0.139534884,,0.314285714,0.114285714,99.38
0,1.09,88.63465909,14.08522727,7,0.236641221,0.039325843,37.42857143,0.303370787,0.140449438,99.8,87.63913043,6.391304348,0.243243243,,,0.208333333,0.083333333,100.34,0.246073298,38.2,0.333333333,0.150793651,101.14,89.0547619,17.64285714,0.183486239,54.5,0.305882353,0.152941176,99.5,89.404,18.24,0.205882353,,0.346153846,0.269230769,97.36,90.12352941,14.32352941,0.139534884,,0.314285714,0.114285714,99.38
0,1.09,88.24903226,13.36774194,3,0.215859031,0.019230769,75.66666667,0.243589744,0.108974359,102.06,90.15555556,11.96296296,0.166666667,,,0.185185185,0.148148148,100.12,0.193333333,75,0.245283019,0.113207547,102,89.0547619,17.64285714,0.183486239,54.5,0.305882353,0.152941176,99.5,89.404,18.24,0.205882353,,0.346153846,0.269230769,97.36,90.12352941,14.32352941,0.139534884,,0.314285714,0.114285714,99.38
0,1.09,89.59171598,10.31360947,4,0.233333333,0.023668639,60,0.165680473,0.065088757,102.72,84.64285714,19.07142857,0.256410256,0.035714286,39,0.142857143,0.035714286,98.96,0.242424242,82.5,0.165217391,0.069565217,102.16,89.0547619,17.64285714,0.183486239,54.5,0.305882353,0.152941176,99.5,89.404,18.24,0.205882353,,0.346153846,0.269230769,97.36,90.12352941,14.32352941,0.139534884,,0.314285714,0.114285714,99.38
0,1.21,87.38564103,12.68527919,8,0.156363636,0.040609137,34.375,0.203045685,0.060913706,99.2,87.81724138,8.566666667,0.119047619,0.066666667,21,0.133333333,0.066666667,102.34,0.134831461,44.5,0.151515152,0.015151515,98.54,89.9411215,14.17757009,0.164948454,48.5,0.265116279,0.153488372,101.58,90.39365079,18.46031746,0.101265823,39.5,0.396825397,0.19047619,100.5,89.28269231,20.38461538,0.186666667,25,0.365384615,0.230769231,101.94
0,1.21,90.57939698,16.2160804,11,0.171003717,0.055276382,24.45454545,0.226130653,0.085427136,105,91.446875,16.0625,0.227272727,0.0625,22,0.21875,0.09375,105.04,0.085714286,11.66666667,0.263157895,0.157894737,105.48,89.9411215,14.17757009,0.164948454,48.5,0.265116279,0.153488372,101.58,90.39365079,18.46031746,0.101265823,39.5,0.396825397,0.19047619,100.5,89.28269231,20.38461538,0.186666667,25,0.365384615,0.230769231,101.94
0,1.21,88.5787037,15.57407407,8,0.340206186,0.074074074,24.25,0.296296296,0.194444444,102.66,87.69,14.56666667,0.340425532,0.1,15.66666667,0.366666667,0.2,102.34,0.385964912,,0.24,0.08,96.98,89.9411215,14.17757009,0.164948454,48.5,0.265116279,0.153488372,101.58,90.39365079,18.46031746,0.101265823,39.5,0.396825397,0.19047619,100.5,89.28269231,20.38461538,0.186666667,25,0.365384615,0.230769231,101.94
0,1.21,82.5414966,20.46258503,4,0.2,0.026845638,55,0.255033557,0.080536913,95.86,74.67916667,15.33333333,0.108108108,,,0.28,0.04,90.14,0.095890411,36.5,0.326923077,0.134615385,97.3,89.9411215,14.17757009,0.164948454,48.5,0.265116279,0.153488372,101.58,90.39365079,18.46031746,0.101265823,39.5,0.396825397,0.19047619,100.5,89.28269231,20.38461538,0.186666667,25,0.365384615,0.230769231,101.94
0,0.8,85.22529412,4.041176471,4,0.138248848,0.023529412,54.25,0.164705882,0.058823529,98.42,86.92173913,15.95652174,0.071428571,0.043478261,28,0.260869565,0.173913043,98.34,0.153374233,54.33333333,0.150793651,0.03968254,98.4,87.10740741,11.66666667,0.173515982,24.33333333,0.185185185,0.098765432,100.82,89.20212766,14.34042553,0.19047619,15.75,0.191489362,0.127659574,100.08,84.94415584,11.63636364,0.188679245,53,0.155844156,0.064935065,99.84
0,0.98,90.58716578,15.57754011,16,0.179487179,0.085561497,17.0625,0.315508021,0.203208556,103.5,93.17586207,16.89655172,0.076923077,0.137931034,9.75,0.310344828,0.24137931,105.56,0.178899083,16.76923077,0.304635762,0.21192053,104,88.56064516,12.24203822,0.169811321,42.4,0.176100629,0.081761006,100.06,86.19464286,13.21428571,0.166666667,72,0.157894737,0.087719298,96.9,87.81351351,16.98666667,0.166666667,34,0.213333333,0.08,98.82
