game_pk,batter,HR
662253,673490,0
662253,681584,0
662253,682928,0
662254,543333,0
662254,543592,0
662254,544369,0
662254,546318,0
662254,572228,0
662254,592206,0
662254,595751,0
662254,595777,0
662254,596117,0
662254,608577,0
662254,630105,0
662254,640492,0
662254,656555,0
662254,656941,1
662254,663837,0
662254,664761,0
662254,673490,0
662254,681082,0
662254,682928,0
662255,543333,0
662255,543592,0
662255,547180,0
662255,572228,0
662255,592206,0
662255,592663,0
662255,595777,0
662255,608577,0
662255,622168,0
662255,622666,0
662255,630105,0
662255,640492,0
662255,656555,0
662255,656941,0
662255,663837,0
662255,664761,0
662255,673490,0
662255,681082,0
662255,682928,0
662256,543068,0
662256,543333,0
662256,545341,0
662256,572228,1
662256,578428,0
662256,592518,0
662256,595751,0
662256,595777,0
662256,602074,0
662256,608577,0
662256,630105,0
662256,641658,0
662256,641857,0
662256,656582,0
662256,661531,0
662256,663757,0
662256,663898,0
662256,673490,0
662257,429664,0
662257,456715,0
662257,457705,0
662257,543333,0
662257,543939,0
662257,553882,0
662257,571976,0
662257,572228,0
662257,592518,0
662257,592669,0
662257,592885,0
662257,595751,0
662257,595777,0
662257,607054,0
662257,621438,0
662257,630105,0
662257,640492,0
662257,642133,0
662257,649966,0
662257,663757,0
662257,669374,0
662257,670712,0
662257,673490,0
662258,518792,0
662258,542340,0
662258,542364,0
662258,543228,0
662258,543333,0
662258,543592,0
662258,571976,0
662258,572228,0
662258,575929,0
662258,592518,0
662258,595777,0
662258,621550,0
662258,630105,0
662258,640492,0
662258,643524,0
662258,663538,0
662258,663845,1
662258,664023,0
662258,673490,0
662258,673548,0
662259,518792,0
662259,542364,0
662259,543228,0
662259,543333,0
662259,543592,0
662259,575929,0
662259,592518,0
662259,595751,0
662259,595777,0
662259,621550,0
662259,630105,0
662259,640492,0
662259,643524,0
662259,663538,0
662259,663611,0
662259,663757,0
662259,663845,0
662259,664023,0
662259,673490,0
662259,673548,0
662260,500743,0
662260,542583,0
662260,543333,0
662260,543592,0
662260,572204,0
662260,592518,0
662260,595751,1
662260,595777,0
662260,621563,0
662260,624585,0
662260,630105,0
662260,640492,0
662260,643265,0
662260,650559,0
662260,660821,0
662260,663757,0
662260,665862,1
662260,668721,0
662260,673490,0
662260,682928,0
662261,500743,0
662261,541645,0
662261,542583,0
662261,543333,0
662261,592518,0
662261,595751,0
662261,595777,0
662261,607732,0
662261,621563,0
662261,624585,1
662261,630105,0
662261,640492,0
662261,643265,0
662261,650559,0
662261,656388,1
662261,663757,0
662261,665862,0
662261,673490,0
662261,682928,0
662262,500743,0
662262,541645,0
662262,542583,0
662262,542932,0
662262,543333,0
662262,543592,0
662262,572204,0
662262,592518,2
662262,595751,0
662262,595777,0
662262,607461,0
662262,621563,0
662262,624585,0
662262,630105,0
662262,643265,0
662262,660821,0
662262,663757,0
662262,665862,0
662262,668721,0
662262,673490,0
662270,457708,0
662270,467793,0
662270,543333,0
662270,553993,0
662270,572228,0
662270,592518,0
662270,595751,0
662270,595777,0
662270,608577,0
662270,630105,0
662270,640492,0
662270,641487,0
662270,647351,0
662270,657129,0
662270,663728,0
662270,663757,1
662270,664059,0
662270,664238,0
662270,673490,0
662270,676946,0
662270,677594,1
662270,682928,0
662272,500743,0
662272,541645,0
662272,542583,1
662272,542932,0
662272,543333,0
662272,543592,0
662272,572204,0
662272,592518,0
662272,595777,0
662272,607461,0
662272,607732,0
662272,621563,0
662272,624585,0
662272,630105,0
662272,643265,0
662272,660821,0
662272,663757,0
662272,665862,0
662272,673490,0
662272,682928,0
662273,518792,0
662273,542340,0
662273,542364,0
662273,543333,1
662273,545121,0
662273,571976,0
662273,572228,2
662273,575929,1
662273,592518,0
662273,595751,0
662273,595777,0
662273,621550,0
662273,630105,0
662273,643524,0
662273,663538,0
662273,663757,0
662273,663845,0
662273,664023,0
662273,673490,0
662274,457759,0
662274,518692,1
662274,543333,0
662274,543592,0
662274,571970,0
662274,571976,0
662274,592518,0
662274,593643,0
662274,595751,0
662274,595777,0
662274,605131,0
662274,605141,0
662274,607208,0
662274,607461,0
662274,621035,0
662274,621458,0
662274,630105,0
662274,640492,0
662274,641355,2
662274,656716,0
662274,663757,0
662274,669134,0
662274,673490,0
662274,682928,0
662275,453568,0
662275,543068,0
662275,543333,0
662275,543592,0
662275,545341,0
662275,553869,0
662275,572228,0
662275,578428,0
662275,592518,1
662275,595777,0
662275,602074,0
662275,608577,0
662275,630105,0
662275,641658,0
662275,641857,0
662275,656541,0
662275,656582,0
662275,660707,0
662275,663757,0
662275,673490,0
662276,457759,0
662276,518692,0
662276,543333,0
662276,543592,0
662276,571970,0
662276,571976,0
662276,592518,0
662276,595751,0
662276,595777,0
662276,605141,0
662276,607208,0
662276,607461,0
662276,621035,0
662276,630105,1
662276,640492,0
662276,641355,0
662276,663757,0
662276,666158,0
662276,669257,0
662276,682928,0
662277,500871,0
662277,516782,0
662277,543333,0
662277,543592,0
662277,572228,0
662277,592192,0
662277,592518,0
662277,595777,1
662277,596019,0
662277,605204,0
662277,607043,0
662277,608577,0
662277,624413,0
662277,630105,0
662277,640492,0
662277,641645,0
662277,643446,0
662277,663757,0
662277,663911,0
662277,664850,0
662277,673490,0
662278,500871,1
662278,516782,0
662278,543333,0
662278,572228,1
662278,592192,0
662278,592518,0
662278,595751,0
662278,595777,0
662278,596019,0
662278,605204,0
662278,607043,0
662278,608577,0
662278,621512,0
662278,624413,0
662278,630105,0
662278,643446,0
662278,663757,0
662278,673490,0
662279,429664,0
662279,543333,0
662279,572228,0
662279,595751,0
662279,595777,1
662279,623168,0
662279,630105,0
662279,640492,0
662279,642165,0
662279,642727,0
662279,660636,0
662279,663647,0
662279,663757,1
662279,666801,0
662279,668751,0
662279,668804,0
662279,669261,0
662279,672779,0
662279,673490,0
662280,429664,0
662280,543333,0
662280,543592,0
662280,571976,0
662280,572228,0
662280,592325,0
662280,595777,0
662280,605421,0
662280,623168,0
662280,630105,0
662280,642165,0
662280,642727,0
662280,660636,0
662280,663647,1
662280,663757,0
662280,666801,0
662280,668751,0
662280,668804,0
662280,669261,0
662280,672779,0
662280,673490,0
662281,429664,0
662281,543333,0
662281,571976,0
662281,572228,1
662281,592325,0
662281,592518,0
662281,595751,0
662281,595777,0
662281,623168,0
662281,630105,0
662281,640492,0
662281,642165,0
662281,656308,0
662281,660636,0
662281,663757,0
662281,666801,0
662281,668751,0
662281,668804,1
662281,669261,0
662281,672779,0
662281,673490,0
662287,457759,0
662287,518692,0
662287,545350,0
662287,571970,0
662287,592325,0
662287,593643,0
662287,605131,0
662287,605141,0
662287,605421,1
662287,607208,0
662287,621035,0
662287,621458,1
662287,641355,0
662287,656308,0
662287,657061,0
662287,660294,0
662287,660636,0
662287,663647,0
662287,666158,0
662287,668804,0
662287,669261,1
662288,543333,1
662288,545350,0
662288,547379,0
662288,572204,0
662288,592325,0
662288,592518,1
662288,595751,0
662288,595777,0
662288,607461,0
662288,630105,0
662288,642165,0
662288,656308,1
662288,660294,0
662288,660636,0
662288,663647,0
662288,663757,0
662288,668804,0
662288,669134,0
662288,669261,0
662288,673490,0
662288,682928,0
662289,457705,0
662289,543939,0
662289,545350,0
662289,547379,0
662289,553882,0
662289,592325,0
662289,592669,0
662289,592885,0
662289,596129,0
662289,621438,0
662289,642133,0
662289,642165,0
662289,642715,0
662289,656308,0
662289,660294,0
662289,660636,0
662289,663647,0
662289,668804,0
662289,669261,0
662289,670712,0
662290,443558,0
662290,444876,0
662290,514917,0
662290,545350,0
662290,592325,0
662290,595284,0
662290,596748,0
662290,605137,0
662290,628450,0
662290,645302,0
662290,656308,0
662290,657041,0
662290,657061,0
662290,660294,0
662290,660636,0
662290,660688,0
662290,663647,0
662290,665742,1
662290,668804,0
662291,443558,0
662291,444876,0
662291,514917,0
662291,592325,0
662291,595284,0
662291,596129,0
662291,596748,0
662291,605137,0
662291,628450,0
662291,645302,0
662291,657041,0
662291,657061,0
662291,660294,0
662291,660636,0
662291,660688,0
662291,660829,0
662291,663647,0
662291,665742,0
662291,668804,0
662292,457759,0
662292,518692,0
662292,571970,0
662292,592325,0
662292,593643,0
662292,596129,0
662292,605131,0
662292,605141,0
662292,605421,0
662292,607208,0
662292,621458,1
662292,641355,0
662292,656308,0
662292,657061,0
662292,660294,0
662292,660636,0
662292,663647,0
662292,666158,0
662292,668804,0
662292,669261,0
662293,543333,0
662293,543592,0
662293,545350,0
662293,547379,0
662293,592325,0
662293,592518,0
662293,595777,0
662293,596129,0
662293,607461,0
662293,630105,0
662293,640492,0
662293,642165,0
662293,656308,0
662293,657061,0
662293,660294,0
662293,660636,0
662293,663647,0
662293,663757,0
662293,668804,0
662293,669261,0
662293,673490,0
662293,682928,0
662294,443558,0
662294,444876,0
662294,514917,0
662294,545350,0
662294,547379,0
662294,592325,0
662294,596129,0
662294,596748,0
662294,605137,0
662294,642165,0
662294,645302,0
662294,656180,0
662294,656308,0
662294,657041,0
662294,657061,0
662294,660294,0
662294,660636,0
662294,665742,0
662295,456715,0
662295,457705,1
662295,543939,0
662295,547379,0
662295,553882,0
662295,592325,0
662295,592669,0
662295,592885,0
662295,596129,0
662295,621438,0
662295,642133,0
662295,642165,0
662295,642715,0
662295,656308,0
662295,656577,0
662295,660636,0
662295,663647,0
662295,668804,0
662295,669261,0
662295,669374,0
662295,670712,0
662296,543333,0
662296,543592,0
662296,545350,0
662296,572204,0
662296,592325,0
662296,592518,0
662296,595284,0
662296,595777,0
662296,596129,0
662296,607461,0
662296,630105,1
662296,642165,0
662296,656308,0
662296,660636,0
662296,663647,0
662296,663757,0
662296,668804,0
662296,669261,0
662296,673490,1
662297,456715,0
662297,457705,0
662297,543939,0
662297,545350,0
662297,547379,0
662297,553882,0
662297,592325,0
662297,592885,0
662297,596129,0
662297,607054,0
662297,621028,0
662297,621438,0
662297,642133,0
662297,642165,0
662297,642715,2
662297,656308,0
662297,660294,0
662297,660636,0
662297,663647,0
662297,669261,0
662297,672779,0
662307,443558,0
662307,444876,0
662307,514917,0
662307,545350,0
662307,547379,0
662307,592325,0
662307,596129,1
662307,596748,0
662307,605137,0
662307,621028,0
662307,628450,0
662307,657041,0
662307,657061,0
662307,660294,0
662307,660688,0
662307,660829,0
662307,663647,0
662307,665742,0
662307,668804,1
662317,518792,0
662317,542340,0
662317,542364,0
662317,575929,1
662317,592325,1
662317,595284,0
662317,596129,0
662317,621028,0
662317,621550,0
662317,640449,0
662317,642165,0
662317,643524,0
662317,660294,0
662317,660829,0
662317,663538,0
662317,663647,0
662317,664023,0
662317,668804,0
662317,673548,0
662318,542364,0
662318,545350,0
662318,547379,0
662318,575929,0
662318,592325,0
662318,596129,0
662318,621028,0
662318,621550,0
662318,640449,0
662318,641684,0
662318,643524,0
662318,656308,0
662318,657061,0
662318,660294,0
662318,660636,0
662318,663538,0
662318,663611,0
662318,663647,0
662318,664023,0
662318,668804,1
662318,673548,2
662328,503556,0
662328,518626,1
662328,518934,0
662328,519317,1
662328,543305,1
662328,543309,1
662328,572761,0
662328,592325,0
662328,592450,1
662328,596129,0
662328,605421,0
662328,608336,1
662328,642165,0
662328,643396,0
662328,650402,0
662328,656308,0
662328,660294,0
662328,663647,0
662328,665833,0
662328,668804,0
662328,669261,0
662328,676632,0
662329,518626,0
662329,518934,0
662329,519317,0
662329,543305,0
662329,572761,0
662329,592325,0
662329,592450,0
662329,596129,1
662329,605421,0
662329,624431,0
662329,642165,0
662329,643396,0
662329,650402,0
662329,656308,0
662329,660294,0
662329,660636,0
662329,663647,0
662329,665833,0
662329,668804,0
662329,669261,1
662349,429664,0
662349,474832,1
662349,500871,0
662349,516782,0
662349,527038,0
662349,543063,0
662349,543510,0
662349,573131,0
662349,573262,0
662349,592192,0
662349,592626,0
662349,596019,0
662349,605204,0
662349,607043,0
662349,621453,0
662349,624413,0
662349,641645,0
662349,642086,0
662349,642731,0
662349,663698,0
662350,429664,0
662350,474832,0
662350,500871,0
662350,516782,0
662350,527038,0
662350,543063,0
662350,543510,0
662350,573131,0
662350,573262,0
662350,592626,1
662350,596019,0
662350,596103,0
662350,605204,0
662350,608671,0
662350,613564,0
662350,621453,0
662350,624413,0
662350,641645,0
662350,642086,0
662350,642731,0
662350,643446,0
662350,663698,0
662353,462101,0
662353,519390,0
662353,543807,0
662353,572039,0
662353,605353,0
662353,606132,0
662353,606192,0
662353,621450,0
662353,624415,0
662353,643393,0
662353,656305,1
662353,657656,1
662353,664913,0
662353,665489,0
662353,666182,1
662353,666971,0
662353,669289,0
662353,669397,0
662353,672386,0
662354,462101,0
662354,542194,0
662354,543807,0
662354,572039,1
662354,606132,0
662354,606192,1
662354,621450,0
662354,624415,0
662354,640461,0
662354,641914,0
662354,656305,1
662354,657656,0
662354,665489,0
662354,666182,0
662354,669221,0
662354,669289,0
662354,669397,0
662354,672386,0
662354,672515,0
662355,462101,0
662355,519390,1
662355,543807,0
662355,605353,0
662355,606192,0
662355,621450,0
662355,624415,0
662355,640461,0
662355,643393,0
662355,656305,0
662355,657656,1
662355,664913,0
662355,665489,0
662355,666182,0
662355,666971,0
662355,669221,0
662355,669289,0
662355,669397,0
662355,672386,0
662358,462101,0
662358,542194,0
662358,553993,0
662358,608385,0
662358,620443,0
662358,624428,0
662358,640461,0
662358,641487,0
662358,641914,0
662358,643393,0
662358,647351,0
662358,656821,0
662358,657656,0
662358,664034,0
662358,664238,0
662358,664913,0
662358,665506,0
662358,666211,0
662358,669221,0
662358,677594,0
662358,681146,0
662359,457708,0
662359,476704,0
662359,519390,0
662359,553993,0
662359,608385,1
662359,624428,0
662359,640461,0
662359,641487,0
662359,641914,0
662359,643393,0
662359,647351,0
662359,656821,0
662359,657656,0
662359,663728,1
662359,664034,0
662359,664238,0
662359,664913,0
662359,665506,0
662359,666211,0
662359,669221,0
662359,669397,0
662359,677594,0
662359,681146,0
662360,457708,0
662360,462101,0
662360,542194,0
662360,553993,1
662360,608385,1
662360,624428,0
662360,640461,0
662360,641487,0
662360,641914,0
662360,657656,0
662360,663728,0
662360,664034,0
662360,664238,0
662360,665506,0
662360,666211,1
662360,669221,0
662360,669397,1
662360,677594,1
662360,681146,0
662361,462101,0
662361,467793,0
662361,476704,0
662361,521692,0
662361,572191,0
662361,593160,0
662361,641531,0
662361,642456,0
662361,643217,0
662361,643393,0
662361,656896,0
662361,657656,0
662361,664913,1
662361,665506,0
662361,669004,0
662361,669221,1
662361,670032,0
662361,677951,0
662361,681146,0
662362,462101,0
662362,476704,0
662362,519390,0
662362,521692,1
662362,542194,0
662362,571602,0
662362,572191,0
662362,593160,0
662362,640461,0
662362,641531,0
662362,642456,0
662362,643217,0
662362,643393,0
662362,657656,0
662362,664728,0
662362,664913,0
662362,665506,0
662362,669004,0
662362,669221,0
662362,670032,0
662362,677951,0
662362,681146,0
662363,462101,0
662363,476704,0
662363,542194,0
662363,543877,0
662363,571771,0
662363,593428,0
662363,596115,0
662363,614173,1
662363,640461,0
662363,641914,0
662363,642456,0
662363,643393,0
662363,646240,1
662363,657077,0
662363,657656,0
662363,664913,0
662363,665506,0
662363,666915,0
662363,675656,0
662363,680776,0
662364,462101,0
662364,476704,0
662364,502110,0
662364,543877,0
662364,571771,0
662364,593428,0
662364,596115,0
662364,614173,0
662364,624414,0
662364,640461,0
662364,642456,0
662364,643393,0
662364,646240,0
662364,657077,0
662364,657656,0
662364,664913,0
662364,665506,0
662364,666915,0
662364,669221,0
662364,680776,0
662365,462101,0
662365,476704,0
662365,502110,0
662365,542194,0
662365,571771,0
662365,593428,1
662365,596115,0
662365,608700,0
662365,614173,0
662365,640461,0
662365,641914,0
662365,643393,0
662365,646240,0
662365,657077,0
662365,657656,0
662365,664913,0
662365,665506,0
662365,666915,0
662365,669221,0
662365,675656,0
662366,455117,0
662366,462101,0
662366,476704,0
662366,493329,0
662366,514888,0
662366,542194,1
662366,608324,0
662366,640461,0
662366,642456,0
662366,643289,0
662366,643393,0
662366,649557,0
662366,657656,0
662366,663656,0
662366,664913,0
662366,665161,0
662366,665506,0
662366,670541,0
662366,675656,0
662366,676801,0
662367,462101,0
662367,476704,0
662367,488726,0
662367,488771,0
662367,493329,0
662367,514888,0
662367,608324,0
662367,641914,0
662367,642350,0
662367,642456,0
662367,643393,0
662367,657656,0
662367,664913,0
662367,665161,0
662367,665506,0
662367,669221,0
662367,670541,0
662367,676801,1
662368,462101,0
662368,467793,0
662368,476704,0
662368,519390,0
662368,521692,0
662368,542194,0
662368,572191,0
662368,593160,0
662368,641531,0
662368,642456,0
662368,643217,0
662368,643393,0
662368,656811,0
662368,656896,0
662368,657656,0
662368,664728,0
662368,664913,0
662368,670032,0
662368,677951,0
662368,681146,0
662369,462101,0
662369,476704,0
662369,518586,0
662369,542194,0
662369,543543,0
662369,543760,0
662369,594777,0
662369,608369,0
662369,628451,0
662369,640461,1
662369,641680,0
662369,641914,0
662369,642201,0
662369,642456,0
662369,643393,0
662369,657656,0
662369,663993,0
662369,664913,0
662369,666969,0
662369,669087,0
662369,669221,1
662370,462101,0
662370,476704,0
662370,542194,0
662370,593871,0
662370,596142,1
662370,596146,0
662370,624503,0
662370,642456,0
662370,643393,0
662370,650333,0
662370,657656,0
662370,664247,0
662370,664913,0
662370,665482,0
662370,665506,0
662370,668904,1
662370,669221,0
662370,669304,0
662370,675656,1
662370,680777,0
662372,502054,0
662372,519058,0
662372,571657,0
662372,571980,0
662372,592273,0
662372,592325,0
662372,592567,0
662372,596129,0
662372,605421,0
662372,608703,0
662372,642165,0
662372,660294,0
662372,663647,0
662372,663886,1
662372,666801,0
662372,668804,0
662372,669261,0
662372,670770,0
662373,455117,0
662373,462101,0
662373,476704,0
662373,488726,0
662373,493329,0
662373,514888,1
662373,542194,0
662373,608324,0
662373,640461,0
662373,641914,0
662373,642350,0
662373,643289,0
662373,657656,0
662373,664913,0
662373,665161,0
662373,665506,0
662373,669221,0
662373,670541,2
662373,675656,0
662373,676801,0
662374,462101,0
662374,476704,0
662374,518586,0
662374,543543,1
662374,543760,0
662374,594777,0
662374,608369,1
662374,628451,0
662374,640461,0
662374,641680,0
662374,641914,0
662374,642201,0
662374,642456,0
662374,643393,0
662374,657656,0
662374,663993,0
662374,664913,0
662374,665506,0
662374,666969,0
662374,669087,0
662374,669221,0
662374,675656,0
662375,462101,0
662375,518586,0
662375,542194,0
662375,543543,0
662375,543760,1
662375,594777,0
662375,608369,1
662375,628451,0
662375,640461,0
662375,641914,0
662375,642201,0
662375,643393,0
662375,657656,1
662375,663993,0
662375,664913,0
662375,665506,0
662375,666969,1
662375,669087,0
662375,669221,0
662375,675656,0
662376,462101,0
662376,476704,0
662376,542194,0
662376,543543,0
662376,543760,0
662376,594777,0
662376,608369,0
662376,628451,0
662376,640461,0
662376,641598,0
662376,641680,0
662376,641914,0
662376,642456,0
662376,643393,0
662376,657656,0
662376,663993,1
662376,665506,0
662376,666969,0
662376,669087,0
662376,669221,0
662376,675656,0
662377,462101,0
662377,542194,0
662377,570482,0
662377,593871,0
662377,596142,0
662377,596146,0
662377,621043,0
662377,621439,0
662377,624503,0
662377,640461,0
662377,641914,0
662377,642456,0
662377,643393,0
662377,650333,0
662377,657656,0
662377,664247,0
662377,664913,0
662377,665482,0
662377,665506,0
662377,669304,0
662377,669397,0
662377,675656,0
662377,680777,0
662378,462101,0
662378,476704,0
662378,570482,0
662378,593871,0
662378,596142,1
662378,621439,0
662378,624503,0
662378,642456,0
662378,643393,0
662378,650333,0
662378,657656,0
662378,664247,0
662378,664913,0
662378,665482,0
662378,665506,0
662378,668904,0
662378,669221,0
662378,669304,0
662378,675656,0
662379,462101,0
662379,476704,0
662379,519222,0
662379,542194,0
662379,543685,0
662379,545361,0
662379,608686,0
662379,623205,0
662379,640461,0
662379,641914,0
662379,642180,0
662379,642456,1
662379,643393,0
662379,650859,0
662379,657656,0
662379,660271,0
662379,664334,0
662379,664913,0
662379,665120,0
662379,665506,0
662379,669016,0
662379,669221,0
662379,675656,0
662380,462101,0
662380,476704,0
662380,542194,0
662380,543685,0
662380,545361,0
662380,595453,0
662380,621493,0
662380,623205,0
662380,640461,0
662380,642180,0
662380,642456,0
662380,643393,0
662380,657656,0
662380,660271,1
662380,664913,0
662380,665120,0
662380,665506,0
662380,669016,0
662380,669221,0
662380,675656,0
662381,462101,0
662381,476704,0
662381,543685,0
662381,545361,0
662381,595453,0
662381,621493,0
662381,623205,1
662381,640461,0
662381,641914,0
662381,642180,0
662381,643393,0
662381,657656,0
662381,660271,0
662381,664334,0
662381,664913,0
662381,665120,0
662381,665506,0
662381,669016,0
662381,669221,0
662382,476704,0
662382,572039,0
662382,572287,0
662382,621433,0
662382,622534,0
662382,640461,0
662382,641914,0
662382,643393,0
662382,650490,0
662382,664040,0
662382,664913,0
662382,665506,0
662382,668227,0
662382,669221,0
662382,670623,0
662382,670764,0
662382,675656,0
662382,677551,0
662384,502054,0
662384,519058,0
662384,546991,0
662384,571980,0
662384,592273,0
662384,592325,0
662384,592567,0
662384,595284,0
662384,596129,1
662384,605244,0
662384,608703,0
662384,642165,0
662384,660294,0
662384,660636,0
662384,663647,0
662384,663886,0
662384,666801,0
662384,669261,0
662384,670770,0
662385,457759,0
662385,518692,0
662385,571970,0
662385,592325,0
662385,595284,0
662385,596129,1
662385,607208,0
662385,621035,0
662385,621458,0
662385,641355,0
662385,642165,1
662385,656308,0
662385,660636,0
662385,663647,0
662385,666158,0
662385,668804,0
662385,669257,0
662385,669261,1
662386,462101,0
662386,476704,0
662386,542194,0
662386,572039,0
662386,572287,1
662386,595281,0
662386,621433,1
662386,622534,0
662386,623912,0
662386,640461,0
662386,641856,0
662386,641914,0
662386,650490,0
662386,650907,0
662386,664040,0
662386,664913,0
662386,665506,0
662386,668227,0
662386,669221,0
662386,670623,0
662386,670764,0
662386,675656,1
662386,677551,0
662387,462101,0
662387,476704,0
662387,572039,0
662387,572287,0
662387,595281,0
662387,622534,0
662387,623912,0
662387,640461,0
662387,641914,0
662387,643393,0
662387,650490,1
662387,664040,0
662387,664913,0
662387,665506,0
662387,668227,0
662387,669221,0
662387,670623,0
662387,670764,0
662387,677551,0
662388,518586,0
662388,542194,0
662388,543543,0
662388,543760,0
662388,547173,0
662388,572039,1
662388,608369,0
662388,641432,0
662388,641598,0
662388,641680,0
662388,641856,0
662388,641914,0
662388,642201,0
662388,643393,0
662388,663993,0
662388,664119,0
662388,664913,0
662388,665506,0
662388,666969,0
662388,669221,0
662388,669256,0
662388,669397,0
662388,676782,0
662389,462101,0
662389,542194,0
662389,543543,0
662389,543760,0
662389,547173,0
662389,572039,0
662389,594777,0
662389,608369,0
662389,628451,0
662389,641432,0
662389,641598,0
662389,641680,0
662389,641856,0
662389,641914,0
662389,643393,0
662389,663993,0
662389,665506,0
662389,666969,0
662389,669221,0
662389,669397,0
662390,462101,0
662390,518586,0
662390,542194,0
662390,543543,0
662390,543760,0
662390,594777,0
662390,608369,0
662390,628451,1
662390,641432,0
662390,641598,0
662390,641680,0
662390,641914,0
662390,643393,0
662390,663993,1
662390,664119,0
662390,664913,0
662390,665506,0
662390,666969,0
662390,669221,0
662390,669256,0
662390,669397,0
662390,676782,0
662391,462101,0
662391,542194,0
662391,596059,0
662391,602104,0
662391,621532,0
662391,622761,0
662391,623993,0
662391,641820,0
662391,641856,0
662391,641914,0
662391,643393,0
662391,656775,0
662391,663624,0
662391,663630,0
662391,664913,0
662391,665506,1
662391,669221,1
662391,669397,0
662391,669720,0
662392,455139,0
662392,462101,0
662392,519390,0
662392,542194,0
662392,547173,0
662392,572008,0
662392,596059,0
662392,621532,0
662392,623993,0
662392,641820,0
662392,641856,0
662392,641914,0
662392,642721,0
662392,643393,0
662392,656775,0
662392,663624,0
662392,663630,0
662392,664913,0
662392,665506,0
662392,669221,0
662392,676782,0
662393,462101,0
662393,476704,0
662393,595978,0
662393,608070,0
662393,640458,0
662393,641856,0
662393,641914,1
662393,643393,0
662393,647304,0
662393,664119,0
662393,664702,0
662393,664913,0
662393,665506,0
662393,665926,0
662393,669397,0
662393,675656,0
662393,676391,0
662393,680700,0
662393,680757,0
662393,680911,0
662397,462101,0
662397,476704,0
662397,542194,0
662397,571912,0
662397,572039,0
662397,608070,0
662397,614177,0
662397,640461,0
662397,641856,0
662397,641914,0
662397,643393,0
662397,647304,0
662397,664702,0
662397,664913,0
662397,665926,0
662397,669221,0
662397,669397,0
662397,675656,0
662397,676391,0
662397,680700,0
662397,680757,0
662397,680911,0
662399,476704,0
662399,542194,0
662399,543685,0
662399,545361,0
662399,595453,0
662399,621493,1
662399,622110,0
662399,623205,0
662399,641914,0
662399,642180,0
662399,642456,0
662399,643393,0
662399,650859,0
662399,657656,0
662399,660271,1
662399,664913,0
662399,665120,0
662399,665506,0
662399,669221,0
662399,675656,0
662405,462101,0
662405,476704,0
662405,595978,0
662405,608070,1
662405,614177,0
662405,640458,0
662405,640461,0
662405,641856,0
662405,641914,0
662405,643393,0
662405,647304,1
662405,664702,0
662405,664913,0
662405,665506,0
662405,665926,1
662405,669221,1
662405,675656,0
662405,676391,0
662405,680700,0
662405,680911,0
662406,455139,0
662406,462101,0
662406,542194,0
662406,602104,0
662406,622761,0
662406,623993,0
662406,641820,0
662406,641856,0
662406,641914,0
662406,642721,0
662406,643393,0
662406,656775,0
662406,663624,0
662406,663630,0
662406,664913,0
662406,665506,0
662406,669221,0
662406,669397,0
662406,669720,0
662407,462101,0
662407,542194,0
662407,596059,0
662407,602104,0
662407,621532,0
662407,622761,0
662407,623993,0
662407,641820,0
662407,641856,0
662407,641914,0
662407,643393,0
662407,656775,0
662407,663624,0
662407,663630,0
662407,664913,0
662407,665506,0
662407,669221,0
662407,669720,0
662407,675656,0
662412,462101,0
662412,542194,0
662412,543257,0
662412,570731,1
662412,571466,0
662412,595879,0
662412,600869,0
662412,605612,0
662412,640457,0
662412,640461,0
662412,641914,0
662412,643393,0
662412,650489,0
662412,656537,0
662412,657656,0
662412,665506,0
662412,669221,0
662412,675656,0
662437,446334,0
662437,474832,0
662437,527038,0
662437,543063,0
662437,573262,0
662437,592626,1
662437,596129,0
662437,600303,0
662437,623168,0
662437,642731,0
662437,642851,0
662437,644374,0
662437,656308,0
662437,660636,0
662437,663647,0
662437,668751,0
662437,668804,0
662437,669261,0
662437,670768,1
662439,500871,1
662439,516782,0
662439,543510,0
662439,543760,1
662439,592192,0
662439,594777,0
662439,596019,0
662439,607043,0
662439,608369,0
662439,624413,0
662439,641598,0
662439,641645,0
662439,641680,0
662439,643446,0
662439,663993,1
662439,665750,0
662439,666969,0
662439,669701,0
662440,488771,1
662440,493329,0
662440,514888,0
662440,516782,0
662440,542255,0
662440,596019,0
662440,607043,0
662440,608324,0
662440,621512,0
662440,624413,0
662440,641645,0
662440,642086,0
662440,643446,0
662440,649557,0
662440,663656,0
662440,665161,0
662440,670541,0
662440,676694,0
662441,457705,0
662441,500871,0
662441,516782,0
662441,553882,0
662441,592669,0
662441,592885,0
662441,596019,0
662441,607043,0
662441,607054,0
662441,621438,0
662441,621512,0
662441,624413,0
662441,641645,0
662441,642133,0
662441,642715,0
662441,643446,0
662441,649966,0
662441,663911,0
662448,408234,0
662448,570731,0
662448,595879,0
662448,596129,0
662448,605421,0
662448,605612,0
662448,606992,0
662448,640457,0
662448,644374,0
662448,656308,0
662448,656537,0
662448,660636,0
662448,663647,0
662448,663662,0
662448,665019,0
662448,668751,0
662448,668804,0
662448,669261,1
662448,672779,0
662448,679529,0
662448,680552,0
662449,408234,0
662449,570731,0
662449,571466,0
662449,595879,0
662449,605612,0
662449,623168,0
662449,640457,0
662449,644374,0
662449,650489,0
662449,656308,0
662449,660636,0
662449,663647,0
662449,663662,0
662449,668751,1
662449,668804,0
662449,669261,0
662449,679529,0
662449,680552,0
662450,444482,0
