game_date,batter,pitcher,p_throws,events,launch_angle,launch_speed,hit_distance_sc,bb_type,game_pk
2022-05-27,677594,434378,R,home_run,33.0,100.8,359.0,fly_ball,662132
2022-05-27,622761,518617,L,home_run,29.0,103.8,391.0,fly_ball,663276
2022-05-27,572228,640444,R,home_run,29.0,102.2,385.0,fly_ball,662281
2022-05-27,668804,640455,L,home_run,36.0,104.4,383.0,fly_ball,662281
2022-05-27,593871,641745,R,home_run,33.0,108.1,386.0,fly_ball,661777
2022-05-27,669720,670167,R,home_run,25.0,105.5,413.0,fly_ball,663276
2022-05-27,669004,666974,R,home_run,24.0,110.0,436.0,fly_ball,661777
2022-05-27,596117,592741,L,home_run,25.0,100.0,382.0,fly_ball,662543
2022-05-27,677951,501925,R,home_run,20.0,111.2,406.0,line_drive,661777
2022-05-28,628450,641771,R,home_run,37.0,101.0,400.0,fly_ball,662513
2022-05-28,657656,621368,L,home_run,25.0,108.3,397.0,fly_ball,662375
2022-05-28,669394,624522,R,home_run,27.0,106.3,424.0,fly_ball,661518
2022-05-28,455139,543135,R,home_run,31.0,100.8,381.0,fly_ball,663257
2022-05-28,643446,621107,R,home_run,27.0,103.0,402.0,fly_ball,662556
2022-05-28,645302,623485,R,home_run,29.0,100.2,377.0,fly_ball,662514
2022-05-28,596059,670174,R,home_run,30.0,103.6,410.0,fly_ball,663309
2022-05-28,666969,656657,L,home_run,37.0,104.7,402.0,fly_ball,662375
2022-05-28,543760,621082,R,home_run,27.0,99.5,395.0,fly_ball,662375
2022-05-28,608369,656657,L,home_run,28.0,107.8,418.0,fly_ball,662375
2022-05-28,502671,605288,R,home_run,28.0,105.8,399.0,fly_ball,661991
2022-05-28,663616,663903,R,home_run,30.0,105.2,406.0,fly_ball,661774
2022-05-28,641786,664353,R,home_run,33.0,107.0,420.0,fly_ball,662131
2022-05-28,608070,656290,R,home_run,29.0,106.4,422.0,fly_ball,662852
2022-05-28,571657,622072,L,home_run,32.0,100.0,397.0,fly_ball,663118
2022-05-28,605170,519008,L,home_run,30.0,99.9,400.0,fly_ball,661991
2022-05-28,543068,592717,R,home_run,38.0,106.6,402.0,fly_ball,662514
2022-05-28,663647,573124,L,home_run,24.0,107.0,409.0,fly_ball,662280
2022-05-28,666915,669211,L,home_run,28.0,105.2,397.0,fly_ball,663257
2022-05-28,500743,503285,R,home_run,25.0,101.4,396.0,fly_ball,661537
2022-05-28,669357,605288,R,home_run,35.0,110.6,449.0,fly_ball,661991
2022-05-28,545361,657240,R,home_run,32.0,106.8,414.0,fly_ball,663400
2022-05-28,656180,596112,R,home_run,37.0,101.6,368.0,fly_ball,662514
2022-05-28,669374,663765,R,home_run,35.0,107.3,412.0,fly_ball,661991
2022-05-28,446334,570666,R,home_run,30.0,104.2,403.0,fly_ball,663118
2022-05-28,605141,518876,R,home_run,32.0,99.9,376.0,fly_ball,663330
2022-05-29,642133,571945,R,home_run,22.0,100.2,383.0,line_drive,661990
2022-05-29,607054,571945,R,home_run,35.0,98.7,395.0,fly_ball,661990
2022-05-29,571771,669145,L,home_run,29.0,98.8,380.0,fly_ball,663299
2022-05-29,624414,669145,L,home_run,27.0,106.6,409.0,fly_ball,663299
2022-05-29,595777,672710,R,home_run,19.0,106.1,360.0,line_drive,662279
2022-05-29,670764,622663,R,home_run,26.0,100.4,371.0,fly_ball,661910
2022-05-29,663616,425844,R,home_run,38.0,99.8,371.0,fly_ball,661731
2022-05-29,600869,663474,R,home_run,23.0,104.7,365.0,fly_ball,662840
2022-05-29,624503,425844,R,home_run,30.0,105.7,404.0,fly_ball,661731
2022-05-29,542303,622694,R,home_run,31.0,109.5,458.0,fly_ball,661517
2022-05-29,570482,425844,R,home_run,29.0,95.6,382.0,fly_ball,661731
2022-05-29,646240,669145,L,home_run,26.0,110.7,434.0,fly_ball,663299
2022-05-29,660271,621244,R,home_run,29.0,106.9,425.0,fly_ball,663414
2022-05-29,605612,663474,R,home_run,27.0,101.8,364.0,fly_ball,662840
2022-05-29,614173,669145,L,home_run,29.0,108.7,448.0,fly_ball,663299
2022-05-29,666915,669145,L,home_run,28.0,102.1,390.0,fly_ball,663299
2022-05-29,543543,621076,R,home_run,26.0,101.3,360.0,fly_ball,662374
2022-05-29,666182,572193,R,home_run,30.0,104.9,405.0,fly_ball,663414
2022-05-29,669257,605200,R,home_run,30.0,103.0,398.0,fly_ball,663328
2022-05-29,621493,621366,L,home_run,28.0,101.9,414.0,fly_ball,663414
2022-05-29,665161,594835,L,home_run,27.0,101.3,373.0,fly_ball,662130
2022-05-29,650402,663556,L,home_run,36.0,100.1,394.0,fly_ball,661910
2022-05-29,663586,622694,R,home_run,28.0,109.8,437.0,fly_ball,661517
2022-05-29,596847,622663,R,home_run,31.0,96.0,357.0,fly_ball,661910
2022-05-29,624585,608331,L,home_run,32.0,102.6,422.0,fly_ball,661517
2022-05-29,546991,666808,R,home_run,33.0,97.5,374.0,fly_ball,663072
2022-05-29,624585,623451,R,home_run,20.0,113.8,418.0,line_drive,661517
2022-05-29,660271,621244,R,home_run,26.0,108.8,413.0,fly_ball,663414
2022-05-29,542303,622694,R,home_run,20.0,109.0,413.0,line_drive,661517
2022-05-29,663757,608717,R,home_run,33.0,100.1,368.0,fly_ball,662279
2022-05-29,446334,605521,R,home_run,29.0,101.3,394.0,fly_ball,663072
2022-05-29,665742,607536,L,home_run,25.0,103.4,399.0,fly_ball,662512
2022-05-29,608369,621076,R,home_run,31.0,104.5,395.0,fly_ball,662374
2022-05-29,456715,621295,R,home_run,35.0,100.4,387.0,fly_ball,661990
2022-05-29,545358,643256,R,home_run,25.0,104.7,423.0,fly_ball,663414
2022-05-29,592206,493603,R,home_run,21.0,105.9,381.0,line_drive,662555
2022-05-29,592450,621363,L,home_run,31.0,107.4,420.0,fly_ball,661910
2022-05-29,657041,596112,R,home_run,26.0,106.6,419.0,fly_ball,662512
2022-05-29,453568,680686,R,home_run,25.0,104.0,381.0,fly_ball,662512
2022-05-29,663911,608349,R,home_run,28.0,112.8,389.0,fly_ball,662555
2022-05-30,656941,657277,R,home_run,30.0,103.7,402.0,fly_ball,661613
2022-05-30,570482,689225,R,home_run,30.0,102.3,406.0,fly_ball,662854
2022-05-30,621438,664161,R,home_run,27.0,101.4,419.0,fly_ball,663149
2022-05-30,527038,502043,R,home_run,23.0,105.4,400.0,fly_ball,661613
2022-05-30,605141,605507,R,home_run,29.0,100.1,391.0,fly_ball,662743
2022-05-30,593643,605507,R,home_run,28.0,97.0,380.0,fly_ball,662743
2022-05-30,608070,669169,R,home_run,21.0,101.0,343.0,line_drive,663109
2022-05-30,514888,621112,R,home_run,38.0,102.7,394.0,fly_ball,662373
2022-05-30,602104,448179,L,home_run,32.0,104.1,422.0,fly_ball,663298
2022-05-30,641680,656876,R,home_run,33.0,100.8,390.0,fly_ball,661900
2022-05-30,669304,689225,R,home_run,32.0,98.9,372.0,fly_ball,662854
2022-05-30,656555,657277,R,home_run,19.0,112.2,393.0,line_drive,661613
2022-05-30,575929,676879,L,home_run,29.0,109.8,420.0,fly_ball,663147
2022-05-30,663586,668678,R,home_run,37.0,105.9,402.0,fly_ball,663327
2022-05-30,670541,621112,R,home_run,28.0,113.9,469.0,fly_ball,662373
2022-05-30,516782,607200,R,home_run,23.0,106.3,396.0,fly_ball,662545
2022-05-30,668804,621111,R,home_run,28.0,104.4,419.0,fly_ball,662743
2022-05-30,642201,656876,R,home_run,31.0,105.2,417.0,fly_ball,661900
2022-05-30,607054,664161,R,home_run,33.0,105.9,432.0,fly_ball,663149
2022-05-30,669357,607259,R,home_run,34.0,105.7,403.0,fly_ball,661989
2022-05-30,605170,659262,R,home_run,29.0,99.1,384.0,fly_ball,663147
2022-05-30,672779,621111,R,home_run,26.0,102.0,402.0,fly_ball,662743
2022-05-30,660821,663372,R,home_run,31.0,114.7,496.0,fly_ball,662992
2022-05-30,656537,605164,R,home_run,33.0,91.2,355.0,fly_ball,662854
2022-05-30,656896,668676,R,home_run,25.0,108.4,420.0,fly_ball,663109
2022-05-30,649966,596057,L,home_run,24.0,101.9,367.0,fly_ball,663149
2022-05-30,665926,676092,R,home_run,23.0,104.8,405.0,fly_ball,663109
2022-05-30,656976,675911,R,home_run,33.0,105.6,417.0,fly_ball,663327
2022-05-30,592206,657277,R,home_run,28.0,103.9,406.0,fly_ball,661613
2022-05-30,663911,608723,R,home_run,25.0,100.7,383.0,fly_ball,662545
2022-05-30,596142,689225,R,home_run,23.0,113.2,415.0,fly_ball,662854
2022-05-30,670541,640462,L,home_run,29.0,110.1,444.0,fly_ball,662373
2022-05-30,446334,608349,R,home_run,21.0,108.7,411.0,line_drive,661613
2022-05-30,663624,448179,L,home_run,26.0,107.0,418.0,fly_ball,663298
2022-05-30,542364,665001,R,home_run,31.0,98.6,379.0,fly_ball,663149
2022-05-30,502671,621051,R,home_run,35.0,104.0,414.0,fly_ball,661989
2022-05-30,623993,598264,R,home_run,32.0,99.9,395.0,fly_ball,663298
2022-05-30,592200,571479,R,home_run,35.0,105.3,407.0,fly_ball,661613
2022-05-30,664731,665001,R,home_run,20.0,103.4,380.0,line_drive,663149
2022-05-30,624413,642028,L,home_run,30.0,107.8,417.0,fly_ball,662545
2022-05-30,621458,596071,L,home_run,32.0,104.9,379.0,fly_ball,662743
2022-05-30,621438,676714,L,home_run,30.0,100.1,418.0,fly_ball,663147
2022-05-31,676801,593423,R,home_run,26.0,108.6,422.0,fly_ball,662367
2022-05-31,672386,608337,R,home_run,23.0,104.9,420.0,fly_ball,661797
2022-05-31,624431,670046,L,home_run,26.0,100.6,379.0,fly_ball,661331
2022-05-31,650859,656756,L,home_run,31.0,105.1,386.0,fly_ball,661331
2022-05-31,595978,663738,L,home_run,30.0,94.2,344.0,fly_ball,663034
2022-05-31,596142,665621,R,home_run,23.0,106.8,381.0,fly_ball,662806
2022-05-31,607208,656605,R,home_run,33.0,101.1,378.0,fly_ball,662735
2022-05-31,666969,642232,L,home_run,22.0,111.4,440.0,fly_ball,661884
2022-05-31,621566,528748,R,home_run,29.0,105.0,391.0,fly_ball,663329
2022-05-31,608369,642232,L,home_run,32.0,105.5,427.0,fly_ball,661884
2022-05-31,672779,628711,L,home_run,25.0,102.6,402.0,fly_ball,662735
2022-05-31,572761,592789,R,home_run,30.0,93.3,356.0,line_drive,661331
2022-05-31,672386,608337,R,home_run,41.0,101.3,354.0,fly_ball,661797
2022-05-31,605170,592858,R,home_run,34.0,100.8,385.0,fly_ball,663154
2022-05-31,663757,606149,R,home_run,31.0,104.9,427.0,fly_ball,661977
2022-05-31,572233,450203,R,home_run,31.0,104.4,421.0,fly_ball,663329
2022-05-31,656308,628711,L,home_run,38.0,104.5,364.0,fly_ball,662735
2022-05-31,570731,663485,R,home_run,39.0,104.2,387.0,fly_ball,662836
2022-05-31,621550,502202,R,home_run,34.0,103.4,401.0,fly_ball,663154
2022-05-31,500871,660906,L,home_run,23.0,105.2,382.0,fly_ball,662544
2022-05-31,592626,571479,R,home_run,27.0,109.1,428.0,fly_ball,661618
2022-05-31,664731,665001,R,home_run,28.0,94.3,378.0,fly_ball,663154
2022-05-31,683734,592332,R,home_run,34.0,102.9,405.0,fly_ball,661797
2022-05-31,516782,571578,L,home_run,25.0,107.2,431.0,fly_ball,662544
2022-05-31,575929,641778,L,home_run,18.0,116.0,378.0,line_drive,663154
2022-06-01,542194,434378,R,home_run,25.0,106.2,409.0,fly_ball,662366
2022-06-01,668227,592351,R,home_run,29.0,104.3,399.0,fly_ball,661963
2022-06-01,527038,605400,R,home_run,36.0,99.9,376.0,fly_ball,661612
2022-06-01,643376,656629,R,home_run,25.0,105.5,419.0,fly_ball,661764
2022-06-01,668804,669952,R,home_run,37.0,105.3,409.0,fly_ball,662721
2022-06-01,663993,605488,L,home_run,37.0,101.3,372.0,fly_ball,661963
2022-06-01,571448,506433,R,home_run,24.0,103.4,380.0,fly_ball,661982
2022-06-01,641487,680694,R,home_run,23.0,102.9,401.0,fly_ball,661343
2022-06-01,665862,622608,R,home_run,40.0,104.6,404.0,fly_ball,662981
2022-06-01,660821,608566,R,home_run,27.0,110.8,460.0,fly_ball,662991
2022-06-01,547989,547943,L,home_run,24.0,109.5,451.0,fly_ball,661764
2022-06-01,641820,489265,R,home_run,22.0,100.9,397.0,line_drive,661343
2022-06-01,596059,592662,L,home_run,35.0,103.8,381.0,fly_ball,661343
2022-06-01,553902,608566,R,home_run,37.0,94.6,364.0,fly_ball,662991
2022-06-01,605141,607455,L,home_run,30.0,96.5,379.0,fly_ball,662721
2022-06-01,656941,606424,L,home_run,31.0,101.9,392.0,fly_ball,661612
2022-06-01,500743,608566,R,home_run,19.0,102.8,373.0,line_drive,662991
2022-06-01,669087,605488,L,home_run,28.0,109.1,435.0,fly_ball,661963
2022-06-01,663898,669432,L,home_run,29.0,100.8,410.0,fly_ball,662991
2022-06-01,663586,598287,R,home_run,28.0,111.9,439.0,fly_ball,663326
2022-06-01,665155,606424,L,home_run,44.0,97.9,348.0,fly_ball,661612
2022-06-01,665489,656986,L,home_run,19.0,111.0,414.0,fly_ball,661764
2022-06-01,663898,545343,R,home_run,24.0,103.0,389.0,fly_ball,662991
2022-06-01,602104,489265,R,home_run,30.0,105.4,409.0,fly_ball,661343
2022-06-01,666801,681911,L,home_run,34.0,106.1,413.0,fly_ball,662721
2022-06-01,663624,489265,R,home_run,34.0,105.6,426.0,fly_ball,661343
2022-06-01,663898,642121,R,home_run,30.0,94.0,385.0,fly_ball,662991
2022-06-01,572228,676831,R,home_run,29.0,106.0,420.0,fly_ball,661982
2022-06-01,572041,547943,L,home_run,36.0,102.4,379.0,fly_ball,661764
2022-06-01,669289,656629,R,home_run,29.0,101.8,407.0,fly_ball,661764
2022-06-02,641658,666120,R,home_run,21.0,100.8,402.0,line_drive,663000
2022-06-02,605137,668933,R,home_run,32.0,100.2,356.0,fly_ball,663091
2022-06-02,518595,596295,L,home_run,29.0,98.7,392.0,fly_ball,663000
2022-06-02,543068,666120,R,home_run,35.0,102.0,414.0,fly_ball,663000
2022-06-02,606192,456501,R,home_run,31.0,98.7,384.0,fly_ball,661762
2022-06-02,543760,446372,R,home_run,37.0,100.4,380.0,fly_ball,661934
2022-06-02,664023,669461,L,home_run,29.0,105.0,422.0,fly_ball,663139
2022-06-02,518595,596295,L,home_run,31.0,96.9,394.0,fly_ball,663000
2022-06-02,643524,669461,L,home_run,27.0,107.4,436.0,fly_ball,663139
2022-06-02,592450,660271,R,home_run,21.0,109.9,405.0,line_drive,661330
2022-06-02,650402,660271,R,home_run,34.0,98.4,380.0,fly_ball,661330
2022-06-02,458015,672851,R,home_run,31.0,101.3,390.0,fly_ball,663091
2022-06-02,572761,660271,R,home_run,35.0,107.7,410.0,fly_ball,661330
2022-06-02,663662,641941,R,home_run,24.0,105.7,420.0,fly_ball,662832
2022-06-02,571657,642028,L,home_run,29.0,99.6,400.0,fly_ball,663091
2022-06-02,664056,571710,R,home_run,37.0,101.5,371.0,fly_ball,663139
2022-06-02,518934,646242,L,home_run,22.0,107.1,375.0,fly_ball,661330
2022-06-02,608703,541640,R,home_run,24.0,99.8,356.0,fly_ball,663091
2022-06-02,595751,608718,L,home_run,22.0,111.3,416.0,fly_ball,661340
2022-06-02,575929,669461,L,home_run,28.0,96.5,369.0,fly_ball,663139
2022-06-03,572761,660730,R,home_run,41.0,107.1,386.0,fly_ball,661318
2022-06-03,547989,663556,L,home_run,27.0,105.2,446.0,fly_ball,661897
2022-06-03,613564,622694,R,home_run,40.0,100.9,362.0,fly_ball,661396
2022-06-03,592518,669203,R,home_run,32.0,95.9,370.0,fly_ball,661334
2022-06-03,677951,664353,R,home_run,25.0,109.8,443.0,fly_ball,662692
2022-06-03,642731,622694,R,home_run,25.0,109.3,412.0,fly_ball,661396
2022-06-03,519203,660730,R,home_run,33.0,106.0,430.0,fly_ball,661318
2022-06-03,669357,573186,R,home_run,34.0,104.6,424.0,fly_ball,663153
2022-06-03,656716,605135,R,home_run,28.0,102.1,376.0,fly_ball,662720
2022-06-03,547180,642545,R,home_run,34.0,103.9,378.0,fly_ball,661642
2022-06-03,670541,663903,R,home_run,24.0,106.6,427.0,fly_ball,662692
2022-06-03,606466,664141,R,home_run,21.0,112.6,367.0,line_drive,662452
2022-06-03,663728,641540,R,home_run,27.0,109.0,425.0,fly_ball,661913
2022-06-03,455117,663903,R,home_run,32.0,102.2,416.0,fly_ball,662692
2022-06-03,572816,573186,R,home_run,22.0,101.7,377.0,line_drive,663153
2022-06-03,656941,642545,R,home_run,31.0,109.0,435.0,fly_ball,661642
2022-06-03,593428,621076,R,home_run,25.0,102.8,389.0,fly_ball,662365
2022-06-03,677950,664141,R,home_run,24.0,107.6,432.0,fly_ball,662452
2022-06-03,502671,573186,R,home_run,24.0,102.9,390.0,fly_ball,663153
2022-06-03,547180,642545,R,home_run,37.0,104.6,359.0,fly_ball,661642
2022-06-03,592450,660730,R,home_run,34.0,104.2,378.0,fly_ball,661318
2022-06-03,592626,622694,R,home_run,28.0,105.3,410.0,fly_ball,661396
2022-06-03,543063,545343,R,home_run,32.0,103.4,397.0,fly_ball,661396
2022-06-03,665489,592346,R,home_run,18.0,114.4,421.0,line_drive,661761
2022-06-03,664247,579328,L,home_run,29.0,99.8,379.0,fly_ball,661761
2022-06-03,665742,501985,L,home_run,18.0,110.3,400.0,line_drive,663119
2022-06-03,657041,501985,L,home_run,29.0,91.7,349.0,fly_ball,663119
2022-06-03,677950,660787,R,home_run,24.0,104.2,396.0,fly_ball,662452
2022-06-03,681082,681217,R,home_run,40.0,98.7,356.0,fly_ball,661642
2022-06-03,624431,660730,R,home_run,23.0,107.7,405.0,fly_ball,661318
2022-06-03,664983,660787,R,home_run,22.0,105.6,392.0,fly_ball,662452
2022-06-03,573262,622694,R,home_run,26.0,102.5,397.0,fly_ball,661396
2022-06-03,621439,676886,R,home_run,28.0,104.0,410.0,fly_ball,661761
2022-06-03,641355,605135,R,home_run,36.0,103.5,388.0,fly_ball,662720
2022-06-03,621550,571945,R,home_run,25.0,105.3,422.0,fly_ball,663153
2022-06-03,669304,670950,R,home_run,35.0,101.0,360.0,fly_ball,661761
2022-06-03,621035,668665,R,home_run,32.0,104.3,399.0,fly_ball,662720
2022-06-03,649557,663903,R,home_run,24.0,102.3,413.0,fly_ball,662692
2022-06-03,657041,656546,R,home_run,31.0,104.8,396.0,fly_ball,663119
2022-06-03,668227,663436,R,home_run,28.0,103.4,362.0,fly_ball,661897
2022-06-03,669304,579328,L,home_run,33.0,93.6,355.0,fly_ball,661761
2022-06-03,663647,605525,R,home_run,25.0,105.0,416.0,fly_ball,662452
2022-06-03,572233,664141,R,home_run,31.0,105.1,420.0,fly_ball,662452
2022-06-03,458015,644364,R,home_run,25.0,101.3,368.0,fly_ball,663119
2022-06-03,664247,579328,L,home_run,25.0,107.3,413.0,fly_ball,661761
2022-06-03,443558,501985,L,home_run,25.0,101.4,371.0,fly_ball,663119
2022-06-03,553993,669618,R,home_run,30.0,104.7,393.0,fly_ball,661913
2022-06-03,663457,643524,R,home_run,24.0,100.0,400.0,fly_ball,663153
2022-06-03,657041,661269,R,home_run,24.0,100.4,383.0,fly_ball,663119
2022-06-03,502054,680686,R,home_run,31.0,101.9,405.0,fly_ball,663119
2022-06-03,572816,643524,R,home_run,28.0,103.2,390.0,fly_ball,663153
2022-06-03,663743,606424,L,home_run,37.0,104.8,386.0,fly_ball,661396
2022-06-03,660821,622268,R,home_run,32.0,102.9,399.0,fly_ball,661396
2022-06-03,543807,592346,R,home_run,22.0,107.1,411.0,fly_ball,661761
2022-06-03,663993,606273,L,home_run,19.0,109.4,402.0,line_drive,661913
2022-06-03,624413,622075,R,home_run,33.0,111.6,433.0,fly_ball,662720
2022-06-03,656941,681217,R,home_run,31.0,108.3,432.0,fly_ball,661642
2022-06-04,608385,657248,R,home_run,27.0,108.6,446.0,fly_ball,661936
2022-06-04,643524,670912,R,home_run,25.0,105.8,425.0,fly_ball,663179
2022-06-04,521692,677651,R,home_run,33.0,100.3,395.0,fly_ball,662689
2022-06-04,519203,689225,R,home_run,35.0,102.2,387.0,fly_ball,661278
2022-06-04,630105,676879,L,home_run,34.0,94.7,361.0,fly_ball,661214
2022-06-04,669242,664161,R,home_run,28.0,98.1,368.0,fly_ball,663179
2022-06-04,663586,607536,L,home_run,35.0,107.6,435.0,fly_ball,662987
2022-06-04,624413,621111,R,home_run,22.0,109.4,401.0,fly_ball,662687
2022-06-04,672386,605164,R,home_run,21.0,110.1,397.0,line_drive,661749
2022-06-04,596059,663474,R,home_run,37.0,102.3,393.0,fly_ball,661346
2022-06-04,665742,641816,R,home_run,29.0,110.0,423.0,fly_ball,663102
2022-06-04,669720,663474,R,home_run,22.0,107.0,411.0,fly_ball,661346
2022-06-04,666969,594835,L,home_run,35.0,98.9,373.0,fly_ball,661936
2022-06-04,613564,641154,R,home_run,25.0,109.4,416.0,line_drive,661395
2022-06-04,665926,669330,R,home_run,34.0,109.3,418.0,fly_ball,661346
2022-06-04,546991,607179,R,home_run,31.0,99.3,389.0,fly_ball,663102
2022-06-04,665489,641656,R,home_run,23.0,92.3,351.0,line_drive,661749
2022-06-04,596019,621111,R,home_run,26.0,103.6,391.0,fly_ball,662687
2022-06-04,594807,468504,R,home_run,29.0,100.8,411.0,fly_ball,662987
2022-06-04,665742,664747,R,home_run,25.0,109.8,419.0,fly_ball,663102
2022-06-04,666182,605164,R,home_run,26.0,107.3,414.0,fly_ball,661749
2022-06-04,669261,453343,R,home_run,34.0,102.9,406.0,fly_ball,662451
2022-06-04,624413,660813,R,home_run,19.0,109.0,394.0,line_drive,662687
2022-06-04,608070,669330,R,home_run,35.0,101.4,372.0,fly_ball,661346
2022-06-04,592273,663432,R,home_run,30.0,105.5,417.0,fly_ball,663102
2022-06-04,593871,621244,R,home_run,34.0,107.4,423.0,fly_ball,661749
2022-06-04,500871,677865,L,home_run,25.0,107.3,379.0,fly_ball,662687
2022-06-04,641820,663474,R,home_run,28.0,107.6,438.0,fly_ball,661346
2022-06-04,669394,656222,L,home_run,26.0,107.8,427.0,fly_ball,661896
2022-06-04,592450,689225,R,home_run,31.0,106.4,378.0,fly_ball,661278
2022-06-05,572287,608337,R,home_run,21.0,112.4,364.0,fly_ball,661895
2022-06-05,614173,593423,R,home_run,26.0,107.0,406.0,fly_ball,662363
2022-06-05,596748,622491,R,home_run,25.0,104.3,416.0,fly_ball,663058
2022-06-05,663898,450203,R,home_run,24.0,101.1,425.0,fly_ball,662990
2022-06-05,643265,596001,R,home_run,25.0,106.0,402.0,fly_ball,661394
2022-06-05,521692,664285,L,home_run,23.0,106.5,425.0,fly_ball,662688
2022-06-05,622268,666129,L,home_run,27.0,103.8,421.0,fly_ball,661394
2022-06-05,668751,668678,R,home_run,31.0,99.6,370.0,fly_ball,662450
2022-06-05,543939,607259,R,home_run,27.0,100.0,396.0,line_drive,661241
2022-06-05,608336,665621,R,home_run,34.0,104.7,383.0,fly_ball,661277
2022-06-05,670623,608337,R,home_run,33.0,103.0,410.0,fly_ball,661895
2022-06-05,621566,663372,R,home_run,31.0,107.1,441.0,fly_ball,662990
2022-06-05,672386,656970,L,home_run,28.0,108.9,416.0,fly_ball,661747
2022-06-05,663656,669169,R,home_run,25.0,105.3,419.0,fly_ball,662688
2022-06-05,553993,527048,L,home_run,31.0,103.9,427.0,fly_ball,661962
2022-06-05,663624,668676,R,home_run,24.0,110.6,437.0,fly_ball,661151
2022-06-05,516782,628711,L,home_run,26.0,103.8,391.0,fly_ball,662612
2022-06-05,543760,669923,R,home_run,32.0,100.2,396.0,fly_ball,661962
2022-06-05,666969,669923,R,home_run,22.0,109.0,433.0,fly_ball,661962
2022-06-05,665926,665152,R,home_run,24.0,105.9,372.0,fly_ball,661151
2022-06-05,669289,608648,R,home_run,25.0,101.2,379.0,fly_ball,661747
2022-06-05,660670,596112,R,home_run,21.0,112.3,441.0,fly_ball,662990
2022-06-05,641598,489265,R,home_run,28.0,94.3,357.0,fly_ball,661962
2022-06-05,547180,628452,R,home_run,28.0,107.1,426.0,fly_ball,661633
2022-06-05,663616,643256,R,home_run,25.0,111.8,413.0,fly_ball,661747
2022-06-05,677649,662253,R,home_run,33.0,102.0,402.0,fly_ball,661962
2022-06-05,661531,519293,L,home_run,34.0,99.0,402.0,fly_ball,662990
2022-06-05,607208,592866,R,home_run,30.0,104.0,406.0,fly_ball,662612
2022-06-05,664034,456713,R,home_run,37.0,94.2,334.0,fly_ball,661962
2022-06-05,681082,623474,R,home_run,26.0,99.3,366.0,fly_ball,661633
2022-06-05,630105,641627,R,home_run,27.0,101.2,377.0,fly_ball,661241
2022-06-05,656305,501925,R,home_run,22.0,111.4,415.0,fly_ball,661747
2022-06-05,543807,656970,L,home_run,25.0,112.3,433.0,fly_ball,661747
2022-06-05,453568,445276,R,home_run,32.0,102.1,438.0,fly_ball,662990
2022-06-05,669257,607625,R,home_run,28.0,101.3,386.0,fly_ball,662612
2022-06-05,670541,527055,R,home_run,32.0,114.3,456.0,fly_ball,662688
2022-06-05,543939,605182,R,home_run,28.0,100.9,390.0,fly_ball,661241
2022-06-05,646240,640462,L,home_run,28.0,97.7,351.0,fly_ball,662363
2022-06-05,596142,676886,R,home_run,42.0,103.2,355.0,fly_ball,661747
2022-06-06,669289,663738,L,home_run,33.0,98.7,389.0,fly_ball,662613
2022-06-06,665489,663738,L,home_run,20.0,111.0,423.0,line_drive,662613
2022-06-06,666182,663738,L,home_run,26.0,102.2,411.0,fly_ball,662613
2022-06-06,663728,664299,R,home_run,27.0,99.4,364.0,fly_ball,662762
2022-06-06,676801,592662,L,home_run,34.0,96.4,355.0,fly_ball,662762
2022-06-06,663656,592662,L,home_run,24.0,102.9,361.0,fly_ball,662762
2022-06-06,592273,518516,L,home_run,27.0,100.0,355.0,fly_ball,663065
2022-06-06,500871,489334,R,home_run,36.0,106.8,405.0,fly_ball,662278
2022-06-06,677594,593576,R,home_run,27.0,101.6,360.0,fly_ball,662762
2022-06-06,514888,592662,L,home_run,35.0,107.1,409.0,fly_ball,662762
2022-06-06,572228,622098,R,home_run,29.0,104.0,408.0,fly_ball,662278
2022-06-07,575929,680694,R,home_run,24.0,114.7,437.0,fly_ball,661170
2022-06-07,593871,592791,R,home_run,27.0,111.0,423.0,fly_ball,661693
2022-06-07,543760,615698,R,home_run,40.0,97.6,350.0,fly_ball,663122
2022-06-07,671277,665795,R,home_run,22.0,113.4,442.0,fly_ball,661169
2022-06-07,667727,615698,R,home_run,25.0,101.6,349.0,fly_ball,663122
2022-06-07,663743,672851,R,home_run,37.0,101.7,380.0,fly_ball,661169
2022-06-07,663993,668948,L,home_run,27.0,104.6,415.0,fly_ball,663134
2022-06-07,668751,669373,L,home_run,28.0,102.5,405.0,fly_ball,662449
2022-06-07,641680,668948,L,home_run,36.0,101.3,381.0,fly_ball,663134
2022-06-07,592273,656457,L,home_run,24.0,103.4,369.0,line_drive,663064
2022-06-07,602104,621219,R,home_run,37.0,102.1,395.0,fly_ball,661170
2022-06-07,660670,608344,L,home_run,27.0,113.8,464.0,fly_ball,661516
2022-06-07,665862,672851,R,home_run,34.0,102.7,402.0,fly_ball,661169
2022-06-07,543760,668948,L,home_run,31.0,103.3,400.0,fly_ball,663134
2022-06-07,669720,621219,R,home_run,38.0,106.9,464.0,fly_ball,661170
2022-06-07,606466,676660,R,home_run,37.0,98.8,384.0,fly_ball,663064
2022-06-07,665862,600921,R,home_run,33.0,101.6,393.0,fly_ball,661169
2022-06-07,622761,624522,R,home_run,26.0,106.2,400.0,fly_ball,661170
2022-06-07,670764,572403,R,home_run,27.0,104.1,365.0,fly_ball,661894
2022-06-07,608703,592761,L,home_run,22.0,99.5,358.0,line_drive,663064
