game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,player_id,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-L21,BIP-L21,EV-L21,LA-L21,K-L21,FB-L21,HR-L21,K%-L21,HH FB-L21,HH HR-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
663340,2022-05-23,KC,670032,L,ARI,KC,Chase Field,0.97,605200,R,"Davies, Zach",0,"Lopez, Nicky",139.0,82.10841121495328,5.803738317757009,,0.1223021582733813,,,0.18691588785046728,0.056074766355140186,95.86000000000001,38.0,83.96666666666667,4.666666666666667,,0.07894736842105263,,,0.24242424242424243,0.06060606060606061,95.62,103.0,,0.1262135922330097,,0.23076923076923078,0.0641025641025641,605200,164.0,119.0,85.20756302521009,11.294117647058824,30.0,4.0,0.18292682926829268,41.0,0.23529411764705882,0.10084033613445378,99.02000000000001,66.0,48.0,86.00625000000001,12.6875,14.0,13.0,1.0,0.21212121212121213,5.0,1.0,66.0,0.2708333333333333,0.10416666666666667,99.92,79.0,83.384375,7.421875,2.0,0.11392405063291139,39.5,0.1875,0.109375,96.60000000000001
662524,2022-05-23,LAD,518692,L,WSH,LAD,Nationals Park,1.14,672851,R,"Adon, Joan",0,"Freeman, Freddie",177.0,91.16666666666667,15.151515151515152,3.0,0.12994350282485875,0.022727272727272728,59.0,0.32575757575757575,0.16666666666666666,100.88000000000001,45.0,90.18,15.82857142857143,,0.1111111111111111,,,0.2571428571428571,0.17142857142857143,100.72,112.0,2.0,0.08035714285714286,56.0,0.34065934065934067,0.15384615384615385,672851,170.0,112.0,87.37946428571429,5.508928571428571,31.0,5.0,0.18235294117647058,34.0,0.25,0.13392857142857142,101.16000000000001,59.0,38.0,82.0657894736842,-4.631578947368421,10.0,3.0,1.0,0.1694915254237288,1.0,1.0,59.0,0.07894736842105263,0.02631578947368421,98.18,89.0,87.22033898305085,9.491525423728813,3.0,0.1797752808988764,29.666666666666668,0.3389830508474576,0.2033898305084746,101.34
662524,2022-05-23,LAD,621458,L,WSH,LAD,Nationals Park,1.14,672851,R,"Adon, Joan",0,"Ríos, Edwin",40.0,91.50434782608696,9.478260869565217,4.0,0.375,0.17391304347826086,10.0,0.30434782608695654,0.2608695652173913,104.02,9.0,93.72,14.2,2.0,0.3333333333333333,0.4,4.5,0.4,0.4,100.64,36.0,4.0,0.3333333333333333,9.0,0.3181818181818182,0.2727272727272727,672851,170.0,112.0,87.37946428571429,5.508928571428571,31.0,5.0,0.18235294117647058,34.0,0.25,0.13392857142857142,101.16000000000001,59.0,38.0,82.0657894736842,-4.631578947368421,10.0,3.0,1.0,0.1694915254237288,1.0,1.0,59.0,0.07894736842105263,0.02631578947368421,98.18,89.0,87.22033898305085,9.491525423728813,3.0,0.1797752808988764,29.666666666666668,0.3389830508474576,0.2033898305084746,101.34
662524,2022-05-23,LAD,571970,L,WSH,LAD,Nationals Park,1.14,672851,R,"Adon, Joan",0,"Muncy, Max",151.0,86.56395348837209,18.872093023255815,3.0,0.2185430463576159,0.034482758620689655,50.333333333333336,0.3448275862068966,0.20689655172413793,99.6,35.0,81.93636363636364,15.0,,0.2571428571428571,,,0.2727272727272727,0.13636363636363635,98.54,103.0,3.0,0.24271844660194175,34.333333333333336,0.42857142857142855,0.30357142857142855,672851,170.0,112.0,87.37946428571429,5.508928571428571,31.0,5.0,0.18235294117647058,34.0,0.25,0.13392857142857142,101.16000000000001,59.0,38.0,82.0657894736842,-4.631578947368421,10.0,3.0,1.0,0.1694915254237288,1.0,1.0,59.0,0.07894736842105263,0.02631578947368421,98.18,89.0,87.22033898305085,9.491525423728813,3.0,0.1797752808988764,29.666666666666668,0.3389830508474576,0.2033898305084746,101.34
662524,2022-05-23,LAD,641355,L,WSH,LAD,Nationals Park,1.14,672851,R,"Adon, Joan",0,"Bellinger, Cody",158.0,89.83548387096775,19.419354838709676,5.0,0.31645569620253167,0.05319148936170213,31.6,0.26595744680851063,0.14893617021276595,101.0,37.0,85.77142857142857,22.19047619047619,,0.2972972972972973,,,0.23809523809523808,,91.7,104.0,4.0,0.3076923076923077,26.0,0.3225806451612903,0.16129032258064516,672851,170.0,112.0,87.37946428571429,5.508928571428571,31.0,5.0,0.18235294117647058,34.0,0.25,0.13392857142857142,101.16000000000001,59.0,38.0,82.0657894736842,-4.631578947368421,10.0,3.0,1.0,0.1694915254237288,1.0,1.0,59.0,0.07894736842105263,0.02631578947368421,98.18,89.0,87.22033898305085,9.491525423728813,3.0,0.1797752808988764,29.666666666666668,0.3389830508474576,0.2033898305084746,101.34
662524,2022-05-23,LAD,666158,L,WSH,LAD,Nationals Park,1.14,672851,R,"Adon, Joan",0,"Lux, Gavin",120.0,87.65697674418605,8.418604651162791,1.0,0.175,0.011627906976744186,120.0,0.23255813953488372,0.12790697674418605,98.6,31.0,86.68181818181819,11.954545454545455,,0.1935483870967742,,,0.36363636363636365,0.09090909090909091,94.42,94.0,1.0,0.18085106382978725,94.0,0.24242424242424243,0.12121212121212122,672851,170.0,112.0,87.37946428571429,5.508928571428571,31.0,5.0,0.18235294117647058,34.0,0.25,0.13392857142857142,101.16000000000001,59.0,38.0,82.0657894736842,-4.631578947368421,10.0,3.0,1.0,0.1694915254237288,1.0,1.0,59.0,0.07894736842105263,0.02631578947368421,98.18,89.0,87.22033898305085,9.491525423728813,3.0,0.1797752808988764,29.666666666666668,0.3389830508474576,0.2033898305084746,101.34
662257,2022-05-23,MIL,543939,L,SD,MIL,Petco Park,0.92,607259,R,"Martinez, Nick",0,"Wong, Kolten",151.0,85.75047619047618,17.02857142857143,3.0,0.17880794701986755,0.02830188679245283,50.333333333333336,0.2830188679245283,0.1320754716981132,97.42,36.0,82.648,18.56,2.0,0.1111111111111111,0.08,18.0,0.32,0.16,95.26,115.0,3.0,0.17391304347826086,38.333333333333336,0.2926829268292683,0.13414634146341464,607259,143.0,92.0,88.6445652173913,11.597826086956522,35.0,6.0,0.24475524475524477,23.833333333333332,0.2717391304347826,0.14130434782608695,103.42,56.0,36.0,84.92500000000001,10.472222222222221,17.0,6.0,1.0,0.30357142857142855,3.0,1.0,56.0,0.16666666666666666,0.08333333333333333,100.5,68.0,91.33500000000001,15.2,3.0,0.27941176470588236,22.666666666666668,0.325,0.175,102.1
662257,2022-05-23,MIL,592885,L,SD,MIL,Petco Park,0.92,607259,R,"Martinez, Nick",0,"Yelich, Christian",170.0,91.96238532110091,8.44954128440367,5.0,0.23529411764705882,0.045871559633027525,34.0,0.23853211009174313,0.12844036697247707,105.42,39.0,93.18,5.76,,0.28205128205128205,,,0.2,0.08,102.72,120.0,4.0,0.25833333333333336,30.0,0.3055555555555556,0.16666666666666666,607259,143.0,92.0,88.6445652173913,11.597826086956522,35.0,6.0,0.24475524475524477,23.833333333333332,0.2717391304347826,0.14130434782608695,103.42,56.0,36.0,84.92500000000001,10.472222222222221,17.0,6.0,1.0,0.30357142857142855,3.0,1.0,56.0,0.16666666666666666,0.08333333333333333,100.5,68.0,91.33500000000001,15.2,3.0,0.27941176470588236,22.666666666666668,0.325,0.175,102.1
662257,2022-05-23,MIL,642133,L,SD,MIL,Petco Park,0.92,607259,R,"Martinez, Nick",0,"Tellez, Rowdy",138.0,91.3,15.24731182795699,9.0,0.2246376811594203,0.09574468085106383,15.333333333333334,0.3829787234042553,0.22340425531914893,103.34,32.0,90.08947368421053,18.736842105263158,2.0,0.28125,0.10526315789473684,16.0,0.5263157894736842,0.21052631578947367,101.26,107.0,8.0,0.205607476635514,13.375,0.3815789473684211,0.2236842105263158,607259,143.0,92.0,88.6445652173913,11.597826086956522,35.0,6.0,0.24475524475524477,23.833333333333332,0.2717391304347826,0.14130434782608695,103.42,56.0,36.0,84.92500000000001,10.472222222222221,17.0,6.0,1.0,0.30357142857142855,3.0,1.0,56.0,0.16666666666666666,0.08333333333333333,100.5,68.0,91.33500000000001,15.2,3.0,0.27941176470588236,22.666666666666668,0.325,0.175,102.1
662257,2022-05-23,MIL,553882,L,SD,MIL,Petco Park,0.92,607259,R,"Martinez, Nick",0,"Narváez, Omar",93.0,84.485,20.216666666666665,2.0,0.23655913978494625,0.03333333333333333,46.5,0.45,0.11666666666666667,96.32,16.0,85.57333333333332,17.8,,0.0625,,,0.26666666666666666,,92.38000000000001,76.0,2.0,0.23684210526315788,38.0,0.43137254901960786,0.13725490196078433,607259,143.0,92.0,88.6445652173913,11.597826086956522,35.0,6.0,0.24475524475524477,23.833333333333332,0.2717391304347826,0.14130434782608695,103.42,56.0,36.0,84.92500000000001,10.472222222222221,17.0,6.0,1.0,0.30357142857142855,3.0,1.0,56.0,0.16666666666666666,0.08333333333333333,100.5,68.0,91.33500000000001,15.2,3.0,0.27941176470588236,22.666666666666668,0.325,0.175,102.1
662257,2022-05-23,MIL,607054,L,SD,MIL,Petco Park,0.92,607259,R,"Martinez, Nick",0,"Peterson, Jace",85.0,87.01666666666667,9.296296296296296,3.0,0.25882352941176473,0.05555555555555555,28.333333333333332,0.24074074074074073,0.07407407407407407,98.26,19.0,80.09,0.5,1.0,0.3684210526315789,0.1,19.0,0.2,0.1,97.88,78.0,3.0,0.2692307692307692,26.0,0.24489795918367346,0.08163265306122448,607259,143.0,92.0,88.6445652173913,11.597826086956522,35.0,6.0,0.24475524475524477,23.833333333333332,0.2717391304347826,0.14130434782608695,103.42,56.0,36.0,84.92500000000001,10.472222222222221,17.0,6.0,1.0,0.30357142857142855,3.0,1.0,56.0,0.16666666666666666,0.08333333333333333,100.5,68.0,91.33500000000001,15.2,3.0,0.27941176470588236,22.666666666666668,0.325,0.175,102.1
662075,2022-05-23,NYM,607043,L,SF,NYM,Oracle Park,0.73,502171,R,"Cobb, Alex",0,"Nimmo, Brandon",166.0,90.25299145299145,3.9572649572649574,3.0,0.15060240963855423,0.025423728813559324,55.333333333333336,0.2288135593220339,0.11016949152542373,101.26,44.0,88.99166666666666,4.777777777777778,,0.13636363636363635,,,0.19444444444444445,0.05555555555555555,103.8,115.0,2.0,0.1391304347826087,57.5,0.21686746987951808,0.10843373493975904,502171,114.0,73.0,84.84571428571428,-5.661971830985915,32.0,2.0,0.2807017543859649,57.0,0.1506849315068493,0.0410958904109589,99.78,64.0,42.0,85.57948717948717,-7.3,18.0,7.0,2.0,0.28125,3.0,1.0,32.0,0.16666666666666666,0.07142857142857142,102.25999999999999,48.0,84.10333333333332,-4.333333333333333,,0.2708333333333333,,0.0967741935483871,,102.11999999999999
662075,2022-05-23,NYM,596019,L,SF,NYM,Oracle Park,0.73,502171,R,"Cobb, Alex",0,"Lindor, Francisco",190.0,88.70384615384616,13.584615384615384,6.0,0.18947368421052632,0.046153846153846156,31.666666666666668,0.2846153846153846,0.12307692307692308,101.1,44.0,89.11851851851851,14.703703703703704,1.0,0.20454545454545456,0.037037037037037035,44.0,0.25925925925925924,0.07407407407407407,101.1,143.0,4.0,0.18181818181818182,35.75,0.2857142857142857,0.14285714285714285,502171,114.0,73.0,84.84571428571428,-5.661971830985915,32.0,2.0,0.2807017543859649,57.0,0.1506849315068493,0.0410958904109589,99.78,64.0,42.0,85.57948717948717,-7.3,18.0,7.0,2.0,0.28125,3.0,1.0,32.0,0.16666666666666666,0.07142857142857142,102.25999999999999,48.0,84.10333333333332,-4.333333333333333,,0.2708333333333333,,0.0967741935483871,,102.11999999999999
662075,2022-05-23,NYM,643446,L,SF,NYM,Oracle Park,0.73,502171,R,"Cobb, Alex",1,"McNeil, Jeff",160.0,87.3618320610687,12.465648854961833,1.0,0.1,0.007633587786259542,160.0,0.24427480916030533,0.07633587786259542,96.8,42.0,87.12894736842105,20.68421052631579,,0.09523809523809523,,,0.34210526315789475,0.13157894736842105,97.68,120.0,1.0,0.058333333333333334,120.0,0.2403846153846154,0.0673076923076923,502171,114.0,73.0,84.84571428571428,-5.661971830985915,32.0,2.0,0.2807017543859649,57.0,0.1506849315068493,0.0410958904109589,99.78,64.0,42.0,85.57948717948717,-7.3,18.0,7.0,2.0,0.28125,3.0,1.0,32.0,0.16666666666666666,0.07142857142857142,102.25999999999999,48.0,84.10333333333332,-4.333333333333333,,0.2708333333333333,,0.0967741935483871,,102.11999999999999
662075,2022-05-23,NYM,500871,L,SF,NYM,Oracle Park,0.73,502171,R,"Cobb, Alex",0,"Escobar, Eduardo",166.0,86.2264705882353,19.813725490196077,2.0,0.25301204819277107,0.0196078431372549,83.0,0.24509803921568626,0.10784313725490197,97.78000000000002,37.0,86.11904761904762,18.238095238095237,1.0,0.32432432432432434,0.047619047619047616,37.0,0.23809523809523808,0.14285714285714285,99.4,123.0,1.0,0.2601626016260163,123.0,0.2602739726027397,0.0958904109589041,502171,114.0,73.0,84.84571428571428,-5.661971830985915,32.0,2.0,0.2807017543859649,57.0,0.1506849315068493,0.0410958904109589,99.78,64.0,42.0,85.57948717948717,-7.3,18.0,7.0,2.0,0.28125,3.0,1.0,32.0,0.16666666666666666,0.07142857142857142,102.25999999999999,48.0,84.10333333333332,-4.333333333333333,,0.2708333333333333,,0.0967741935483871,,102.11999999999999
662075,2022-05-23,NYM,664850,L,SF,NYM,Oracle Park,0.73,502171,R,"Cobb, Alex",0,"Mazeika, Patrick",14.0,85.12307692307692,7.153846153846154,1.0,0.07142857142857142,0.07692307692307693,14.0,0.3076923076923077,0.15384615384615385,99.26,14.0,85.12307692307692,7.153846153846154,1.0,0.07142857142857142,0.07692307692307693,14.0,0.3076923076923077,0.15384615384615385,99.26,13.0,1.0,0.07692307692307693,13.0,0.3333333333333333,0.16666666666666666,502171,114.0,73.0,84.84571428571428,-5.661971830985915,32.0,2.0,0.2807017543859649,57.0,0.1506849315068493,0.0410958904109589,99.78,64.0,42.0,85.57948717948717,-7.3,18.0,7.0,2.0,0.28125,3.0,1.0,32.0,0.16666666666666666,0.07142857142857142,102.25999999999999,48.0,84.10333333333332,-4.333333333333333,,0.2708333333333333,,0.0967741935483871,,102.11999999999999
662135,2022-05-23,OAK,643393,L,SEA,OAK,T-Mobile Park,0.89,594835,L,"Gonzales, Marco",0,"Kemp, Tony",157.0,83.69916666666667,13.8,1.0,0.1337579617834395,0.008333333333333333,157.0,0.2833333333333333,0.075,93.46000000000001,39.0,79.64193548387097,7.419354838709677,,0.07692307692307693,,,0.16129032258064516,0.03225806451612903,91.9,38.0,,0.2631578947368421,,0.25,,594835,170.0,129.0,87.49842519685039,13.551181102362206,24.0,8.0,0.1411764705882353,21.25,0.27906976744186046,0.15503875968992248,102.42,103.0,81.0,86.32716049382717,12.802469135802468,10.0,19.0,4.0,0.0970873786407767,9.0,3.0,25.75,0.2345679012345679,0.1111111111111111,102.7,36.0,90.71071428571429,12.25,3.0,0.16666666666666666,12.0,0.25,0.17857142857142858,105.26
661544,2022-05-23,PHI,547180,L,ATL,PHI,Truist Park,0.92,656353,L,"Davidson, Tucker",0,"Harper, Bryce",154.0,91.95471698113208,15.320754716981131,9.0,0.23376623376623376,0.08490566037735849,17.11111111111111,0.3018867924528302,0.1509433962264151,105.4,17.0,89.36923076923077,4.461538461538462,2.0,0.17647058823529413,0.15384615384615385,8.5,0.15384615384615385,0.15384615384615385,105.88,50.0,3.0,0.3,16.666666666666668,0.1935483870967742,0.0967741935483871,656353,36.0,26.0,84.0923076923077,13.26923076923077,5.0,,0.1388888888888889,,0.2692307692307692,0.23076923076923078,97.9,21.0,15.0,84.22666666666667,11.2,3.0,4.0,,0.14285714285714285,3.0,,,0.26666666666666666,0.2,98.2,10.0,82.78571428571429,-0.2857142857142857,,0.1,,0.5714285714285714,0.42857142857142855,97.92
661544,2022-05-23,PHI,656941,L,ATL,PHI,Truist Park,0.92,656353,L,"Davidson, Tucker",0,"Schwarber, Kyle",163.0,90.48791208791208,16.626373626373628,10.0,0.32515337423312884,0.10989010989010989,16.3,0.3076923076923077,0.23076923076923078,101.7,37.0,92.41052631578947,20.0,3.0,0.35135135135135137,0.15789473684210525,12.333333333333334,0.3684210526315789,0.2631578947368421,104.94,67.0,3.0,0.40298507462686567,22.333333333333332,0.25,0.25,656353,36.0,26.0,84.0923076923077,13.26923076923077,5.0,,0.1388888888888889,,0.2692307692307692,0.23076923076923078,97.9,21.0,15.0,84.22666666666667,11.2,3.0,4.0,,0.14285714285714285,3.0,,,0.26666666666666666,0.2,98.2,10.0,82.78571428571429,-0.2857142857142857,,0.1,,0.5714285714285714,0.42857142857142855,97.92
661999,2022-05-23,TOR,605548,L,STL,TOR,Busch Stadium,0.93,571945,R,"Mikolas, Miles",0,"Zimmer, Bradley",41.0,81.94347826086957,-0.34782608695652173,1.0,0.3902439024390244,0.043478260869565216,41.0,0.2608695652173913,0.17391304347826086,98.44,3.0,94.2,-5.333333333333333,,,,,,,97.74,32.0,1.0,0.40625,32.0,0.3333333333333333,0.2222222222222222,571945,193.0,146.0,87.19791666666667,9.76388888888889,36.0,2.0,0.18652849740932642,96.5,0.22602739726027396,0.1095890410958904,98.28,77.0,61.0,89.19830508474575,6.0,11.0,12.0,,0.14285714285714285,4.0,,,0.19672131147540983,0.06557377049180328,99.9,108.0,86.71666666666667,14.0,1.0,0.18518518518518517,108.0,0.25,0.0875,96.74000000000001
663340,2022-05-23,ARI,572233,R,ARI,KC,Chase Field,0.87,425844,R,"Greinke, Zack",1,"Walker, Christian",165.0,90.75688073394495,15.963302752293577,10.0,0.21212121212121213,0.09174311926605505,16.5,0.3394495412844037,0.2018348623853211,104.76,46.0,86.85862068965517,12.448275862068966,4.0,0.21739130434782608,0.13793103448275862,11.5,0.27586206896551724,0.1724137931034483,102.52000000000001,125.0,8.0,0.24,15.625,0.3333333333333333,0.1728395061728395,425844,183.0,159.0,88.68553459119497,13.138364779874214,18.0,2.0,0.09836065573770492,91.5,0.22012578616352202,0.11949685534591195,100.24,96.0,83.0,88.27469879518073,15.19277108433735,12.0,18.0,1.0,0.125,10.0,1.0,96.0,0.21686746987951808,0.12048192771084337,99.36,72.0,88.93283582089552,5.164179104477612,,0.041666666666666664,,0.11940298507462686,0.07462686567164178,98.42
663340,2022-05-23,ARI,656403,R,ARI,KC,Chase Field,0.87,425844,R,"Greinke, Zack",0,"Ellis, Drew",12.0,92.14285714285714,11.714285714285714,,0.4166666666666667,,,0.14285714285714285,,96.64,4.0,93.13333333333333,11.666666666666666,,0.25,,,,,96.26,8.0,,0.375,,0.2,,425844,183.0,159.0,88.68553459119497,13.138364779874214,18.0,2.0,0.09836065573770492,91.5,0.22012578616352202,0.11949685534591195,100.24,96.0,83.0,88.27469879518073,15.19277108433735,12.0,18.0,1.0,0.125,10.0,1.0,96.0,0.21686746987951808,0.12048192771084337,99.36,72.0,88.93283582089552,5.164179104477612,,0.041666666666666664,,0.11940298507462686,0.07462686567164178,98.42
661544,2022-05-23,ATL,660670,R,ATL,PHI,Truist Park,0.94,554430,R,"Wheeler, Zack",0,"Acuña Jr., Ronald",69.0,95.29090909090908,7.424242424242424,2.0,0.34782608695652173,0.06060606060606061,34.5,0.24242424242424243,0.18181818181818182,107.3,23.0,97.7909090909091,15.909090909090908,,0.30434782608695654,,,0.2727272727272727,0.18181818181818182,106.0,50.0,1.0,0.36,50.0,0.28,0.2,554430,157.0,104.0,87.9864077669903,13.805825242718447,40.0,2.0,0.25477707006369427,78.5,0.2980769230769231,0.125,98.36,73.0,49.0,88.71020408163265,17.224489795918366,22.0,17.0,1.0,0.3013698630136986,8.0,1.0,73.0,0.3469387755102041,0.16326530612244897,99.18,76.0,89.63962264150943,19.528301886792452,2.0,0.2236842105263158,38.0,0.39622641509433965,0.20754716981132076,99.96000000000001
661544,2022-05-23,ATL,661388,R,ATL,PHI,Truist Park,0.94,554430,R,"Wheeler, Zack",0,"Contreras, William",38.0,91.41250000000001,5.5,6.0,0.23684210526315788,0.25,6.333333333333333,0.375,0.2916666666666667,106.53999999999999,19.0,86.25714285714285,-2.357142857142857,3.0,0.15789473684210525,0.21428571428571427,6.333333333333333,0.35714285714285715,0.2857142857142857,103.64,25.0,5.0,0.24,5.0,0.3333333333333333,0.2222222222222222,554430,157.0,104.0,87.9864077669903,13.805825242718447,40.0,2.0,0.25477707006369427,78.5,0.2980769230769231,0.125,98.36,73.0,49.0,88.71020408163265,17.224489795918366,22.0,17.0,1.0,0.3013698630136986,8.0,1.0,73.0,0.3469387755102041,0.16326530612244897,99.18,76.0,89.63962264150943,19.528301886792452,2.0,0.2236842105263158,38.0,0.39622641509433965,0.20754716981132076,99.96000000000001
661544,2022-05-23,ATL,542303,R,ATL,PHI,Truist Park,0.94,554430,R,"Wheeler, Zack",0,"Ozuna, Marcell",172.0,89.0928,15.744,8.0,0.20930232558139536,0.06349206349206349,21.5,0.3253968253968254,0.19047619047619047,103.24000000000001,39.0,90.62083333333334,21.041666666666668,4.0,0.3333333333333333,0.16666666666666666,9.75,0.4583333333333333,0.25,104.86,127.0,7.0,0.1889763779527559,18.142857142857142,0.35789473684210527,0.22105263157894736,554430,157.0,104.0,87.9864077669903,13.805825242718447,40.0,2.0,0.25477707006369427,78.5,0.2980769230769231,0.125,98.36,73.0,49.0,88.71020408163265,17.224489795918366,22.0,17.0,1.0,0.3013698630136986,8.0,1.0,73.0,0.3469387755102041,0.16326530612244897,99.18,76.0,89.63962264150943,19.528301886792452,2.0,0.2236842105263158,38.0,0.39622641509433965,0.20754716981132076,99.96000000000001
661544,2022-05-23,ATL,518595,R,ATL,PHI,Truist Park,0.94,554430,R,"Wheeler, Zack",0,"d'Arnaud, Travis",113.0,86.69874999999999,11.3875,4.0,0.23893805309734514,0.05,28.25,0.2,0.1,100.14,25.0,85.10000000000001,17.11764705882353,1.0,0.2,0.058823529411764705,25.0,0.17647058823529413,0.11764705882352941,97.46,89.0,3.0,0.2247191011235955,29.666666666666668,0.20634920634920634,0.09523809523809523,554430,157.0,104.0,87.9864077669903,13.805825242718447,40.0,2.0,0.25477707006369427,78.5,0.2980769230769231,0.125,98.36,73.0,49.0,88.71020408163265,17.224489795918366,22.0,17.0,1.0,0.3013698630136986,8.0,1.0,73.0,0.3469387755102041,0.16326530612244897,99.18,76.0,89.63962264150943,19.528301886792452,2.0,0.2236842105263158,38.0,0.39622641509433965,0.20754716981132076,99.96000000000001
661544,2022-05-23,ATL,663586,R,ATL,PHI,Truist Park,0.94,554430,R,"Wheeler, Zack",0,"Riley, Austin",175.0,91.99272727272728,8.855855855855856,8.0,0.2571428571428571,0.07207207207207207,21.875,0.2972972972972973,0.1891891891891892,105.56,40.0,90.22500000000001,11.571428571428571,1.0,0.275,0.03571428571428571,40.0,0.35714285714285715,0.17857142857142858,103.3,122.0,6.0,0.22950819672131148,20.333333333333332,0.30952380952380953,0.21428571428571427,554430,157.0,104.0,87.9864077669903,13.805825242718447,40.0,2.0,0.25477707006369427,78.5,0.2980769230769231,0.125,98.36,73.0,49.0,88.71020408163265,17.224489795918366,22.0,17.0,1.0,0.3013698630136986,8.0,1.0,73.0,0.3469387755102041,0.16326530612244897,99.18,76.0,89.63962264150943,19.528301886792452,2.0,0.2236842105263158,38.0,0.39622641509433965,0.20754716981132076,99.96000000000001
661544,2022-05-23,ATL,594807,R,ATL,PHI,Truist Park,0.94,554430,R,"Wheeler, Zack",0,"Duvall, Adam",155.0,87.97234042553191,27.574468085106382,2.0,0.3161290322580645,0.02127659574468085,77.5,0.425531914893617,0.2127659574468085,102.82000000000001,32.0,83.32857142857144,28.523809523809526,,0.28125,,,0.47619047619047616,0.14285714285714285,99.1,124.0,1.0,0.31451612903225806,124.0,0.38666666666666666,0.18666666666666668,554430,157.0,104.0,87.9864077669903,13.805825242718447,40.0,2.0,0.25477707006369427,78.5,0.2980769230769231,0.125,98.36,73.0,49.0,88.71020408163265,17.224489795918366,22.0,17.0,1.0,0.3013698630136986,8.0,1.0,73.0,0.3469387755102041,0.16326530612244897,99.18,76.0,89.63962264150943,19.528301886792452,2.0,0.2236842105263158,38.0,0.39622641509433965,0.20754716981132076,99.96000000000001
661544,2022-05-23,ATL,621020,R,ATL,PHI,Truist Park,0.94,554430,R,"Wheeler, Zack",0,"Swanson, Dansby",156.0,89.54482758620689,15.793103448275861,5.0,0.34615384615384615,0.05747126436781609,31.2,0.3218390804597701,0.22988505747126436,101.72,37.0,89.3,27.954545454545453,3.0,0.32432432432432434,0.13636363636363635,12.333333333333334,0.36363636363636365,0.3181818181818182,99.78,117.0,3.0,0.3504273504273504,39.0,0.3484848484848485,0.22727272727272727,554430,157.0,104.0,87.9864077669903,13.805825242718447,40.0,2.0,0.25477707006369427,78.5,0.2980769230769231,0.125,98.36,73.0,49.0,88.71020408163265,17.224489795918366,22.0,17.0,1.0,0.3013698630136986,8.0,1.0,73.0,0.3469387755102041,0.16326530612244897,99.18,76.0,89.63962264150943,19.528301886792452,2.0,0.2236842105263158,38.0,0.39622641509433965,0.20754716981132076,99.96000000000001
663073,2022-05-23,CIN,592273,R,CIN,CHC,Great American BP,1.3,592767,L,"Smyly, Drew",0,"Drury, Brandon",124.0,90.02222222222223,14.82716049382716,6.0,0.22580645161290322,0.07407407407407407,20.666666666666668,0.2962962962962963,0.12345679012345678,103.3,22.0,91.64285714285714,17.428571428571427,1.0,0.22727272727272727,0.07142857142857142,22.0,0.35714285714285715,0.07142857142857142,102.74,32.0,1.0,0.28125,32.0,0.23809523809523808,0.14285714285714285,592767,146.0,113.0,84.00973451327434,7.442477876106195,26.0,6.0,0.1780821917808219,24.333333333333332,0.23893805309734514,0.10619469026548672,99.14,68.0,51.0,87.08627450980391,11.901960784313726,13.0,10.0,2.0,0.19117647058823528,4.0,2.0,34.0,0.19607843137254902,0.0784313725490196,100.5,39.0,85.240625,8.65625,1.0,0.10256410256410256,39.0,0.15625,0.09375,99.08
663073,2022-05-23,CIN,502054,R,CIN,CHC,Great American BP,1.3,592767,L,"Smyly, Drew",1,"Pham, Tommy",157.0,93.76122448979592,10.122448979591837,4.0,0.2356687898089172,0.04081632653061224,39.25,0.23469387755102042,0.16326530612244897,104.46000000000001,34.0,95.5125,21.25,,0.17647058823529413,,,0.2916666666666667,0.20833333333333334,104.82000000000001,42.0,1.0,0.2619047619047619,42.0,0.25,0.125,592767,146.0,113.0,84.00973451327434,7.442477876106195,26.0,6.0,0.1780821917808219,24.333333333333332,0.23893805309734514,0.10619469026548672,99.14,68.0,51.0,87.08627450980391,11.901960784313726,13.0,10.0,2.0,0.19117647058823528,4.0,2.0,34.0,0.19607843137254902,0.0784313725490196,100.5,39.0,85.240625,8.65625,1.0,0.10256410256410256,39.0,0.15625,0.09375,99.08
