game_pk,pitcher,HR
661884,669618,0
661885,502202,0
661885,542888,0
661885,605538,2
661885,605540,0
661885,621248,0
661885,623352,0
661885,641627,0
661885,642207,0
661885,669358,0
661885,669920,0
661886,548384,0
661886,592094,1
661886,592169,0
661886,595881,0
661886,607455,0
661886,663556,0
661886,672710,0
661887,446372,1
661887,608328,1
661887,621248,0
661887,640444,0
661887,656222,1
661887,664141,0
661887,670280,0
661888,548384,0
661888,592094,0
661888,605488,3
661888,605538,0
661888,607455,0
661888,608717,0
661888,621363,0
661888,656605,0
661888,660787,0
661888,664944,0
661889,548384,0
661889,592094,0
661889,605280,0
661889,621248,1
661889,621363,1
661889,650633,0
661889,656756,2
661889,657044,0
661889,657376,0
661889,669358,1
661889,676534,0
661890,476595,0
661890,542888,0
661890,548384,0
661890,592094,0
661890,605538,0
661890,621363,1
661890,641482,3
661890,656222,0
661890,657044,0
661890,657376,1
661890,676760,0
661891,571945,1
661891,592094,0
661891,663556,0
661892,425877,0
661892,446372,1
661892,519008,0
661892,542888,0
661892,572703,0
661892,592094,0
661892,621295,0
661892,670912,0
661892,676050,0
661893,543037,0
661893,592094,0
661893,593974,0
661893,605280,0
661893,657044,0
661893,663556,1
661893,676534,0
661894,548384,0
661894,552640,0
661894,572403,1
661894,605488,0
661894,605538,0
661894,606149,0
661894,621363,0
661894,641712,0
661894,664854,0
661895,521230,0
661895,542888,0
661895,552640,0
661895,592094,0
661895,607481,0
661895,608337,2
661895,608665,0
661895,621248,0
661895,642232,0
661896,521230,0
661896,548384,0
661896,605195,0
661896,607481,0
661896,608665,0
661896,656222,1
661896,656302,0
661896,656876,0
661897,542888,0
661897,605538,0
661897,621363,0
661897,621383,0
661897,641582,0
661897,656986,0
661897,663436,1
661897,663556,1
661897,676534,0
661898,519043,0
661898,605218,0
661898,621368,0
661898,640448,1
661898,656271,1
661898,656685,0
661898,669618,0
661898,680686,1
661899,456713,0
661899,519043,0
661899,572070,0
661899,605130,0
661899,606303,0
661899,642100,0
661899,642701,0
661899,656685,0
661899,663460,1
661899,663465,1
661899,664199,0
661899,676092,1
661900,456713,0
661900,519043,0
661900,605538,0
661900,621248,0
661900,642701,0
661900,656876,2
661900,657044,0
661900,657248,0
661900,669618,0
661901,641540,0
661901,642701,0
661901,669618,0
661901,675911,0
661901,693821,1
661902,475479,0
661902,552640,0
661902,605488,0
661902,605538,0
661902,621363,0
661902,621366,0
661902,656420,0
661902,666201,0
661902,670950,0
661903,547943,1
661903,554340,0
661903,592094,0
661903,605447,0
661903,621363,0
661903,641835,0
661903,642232,0
661903,643256,0
661903,656222,0
661903,656420,0
661903,657044,2
661904,475479,0
661904,548384,0
661904,552640,0
661904,592094,0
661904,592332,0
661904,605538,0
661904,641835,0
661904,656876,0
661904,657044,0
661905,608648,0
661905,663485,0
661905,667498,0
661905,676596,1
661905,680739,0
661906,501925,0
661906,502042,1
661906,548384,0
661906,573204,0
661906,605538,0
661906,642770,1
661906,656420,0
661906,657044,0
661906,661395,0
661906,663556,2
661906,664054,0
661907,446372,0
661907,543056,0
661907,605164,2
661907,642770,0
661907,676637,0
661908,592094,0
661908,605488,0
661908,621363,0
661908,623167,0
661908,650895,0
661908,656222,0
661908,656420,0
661908,657044,0
661908,664948,0
661909,548384,0
661909,552640,1
661909,594835,0
661909,608716,0
661909,621363,1
661909,656876,0
661909,656954,0
661909,670036,0
661909,670990,1
661910,592094,0
661910,621363,1
661910,622663,2
661910,656420,0
661910,657376,0
661910,663556,1
661910,676760,0
661911,445276,0
661911,445926,0
661911,519293,1
661911,554431,0
661911,572070,1
661911,656061,1
661911,656271,1
661911,656685,0
661911,663465,0
661911,666120,1
661911,675921,1
661912,434378,0
661912,456713,1
661912,527048,0
661912,606160,1
661912,642130,0
661912,667463,0
661913,456713,0
661913,606273,1
661913,623149,0
661913,641540,1
661913,669302,0
661913,669618,1
661913,682171,0
661914,446372,1
661914,518617,0
661914,570663,0
661914,598264,0
661914,608379,2
661914,621363,0
661914,621381,0
661914,642770,0
661914,656354,0
661914,676637,0
661915,518748,0
661915,592094,0
661915,607391,3
661915,621112,0
661915,621433,1
661915,640462,0
661915,656420,0
661915,657044,0
661915,667427,0
661915,672715,0
661916,446372,0
661916,592094,0
661916,605488,0
661916,605538,0
661916,607216,0
661916,641329,0
661916,642585,0
661916,643316,0
661916,656222,0
661916,669330,1
661917,543475,1
661917,552640,0
661917,656420,0
661917,656876,1
661917,669211,0
661917,676596,0
661918,548384,0
661918,552640,0
661918,605347,0
661918,605488,0
661918,605538,1
661918,607644,0
661918,608638,0
661918,622253,0
661918,641329,0
661918,643316,0
661918,656420,0
661918,663556,0
661918,672335,0
661929,548384,0
661929,571863,2
661929,592094,0
661929,605538,0
661929,642770,0
661929,657024,0
661929,662253,0
661929,669302,0
661929,676596,0
661929,676637,0
661931,448179,0
661931,518489,0
661931,518617,1
661931,570488,0
661931,598264,0
661931,621363,0
661931,656557,0
661931,657044,0
661931,663556,0
661933,446372,0
661933,476595,0
661933,543037,0
661933,592094,0
661933,621363,0
661933,650633,0
661933,656420,0
661934,446372,1
661934,542888,0
661934,548384,0
661934,572070,0
661934,592094,0
661934,621368,0
661934,656271,0
661934,656420,0
661934,656685,0
661934,657044,0
661935,445926,0
661935,456713,0
661935,503285,0
661935,519043,0
661935,621368,0
661935,623451,0
661935,666205,0
661935,667463,0
661935,682016,0
661936,519043,0
661936,594835,1
661936,642701,0
661936,657248,1
661936,662253,0
661936,667463,0
661936,669618,0
661941,552640,0
661941,570663,1
661941,592094,0
661941,605488,0
661941,605538,0
661941,641501,0
661941,642770,0
661941,656354,0
661941,656420,0
661941,657044,0
661941,676477,0
661941,676710,0
661942,605488,0
661942,608344,1
661942,640462,0
661942,642758,0
661942,656222,0
661942,666204,0
661942,676596,0
661942,676637,0
661943,552640,0
661943,593423,1
661943,605538,0
661943,642152,0
661943,643400,0
661943,656420,0
661943,663556,1
661943,667427,0
661943,669912,0
661944,548384,0
661944,592473,0
661944,594580,0
661944,605488,0
661944,605538,0
661944,621082,1
661944,621248,0
661944,642152,0
661944,642758,0
661944,657044,0
661944,666204,0
661944,669912,0
661944,670124,2
661944,676720,1
661960,592791,0
661960,605280,0
661960,605488,2
661960,605538,0
661960,656222,0
661961,446372,1
661961,552640,1
661961,605177,0
661961,605242,0
661961,642397,0
661961,656222,0
661961,656412,1
661961,656638,0
661962,456713,1
661962,489265,1
661962,519043,0
661962,527048,1
661962,623149,0
661962,642701,0
661962,650895,0
661962,656271,0
661962,656685,0
661962,662253,1
661962,669923,2
661963,456713,0
661963,548384,0
661963,592094,0
661963,592351,1
661963,605488,2
661963,605538,0
661963,621363,0
661963,642701,0
661963,656222,0
661963,656420,0
661963,667463,0
661964,519043,0
661964,572070,0
661964,592773,0
661964,593576,0
661964,650556,0
661964,656685,0
661964,657248,1
661964,664208,0
661964,664299,1
661967,542914,0
661967,606149,0
661967,641712,0
661967,642231,0
661967,647315,0
661967,658551,0
661967,664854,0
661967,666129,0
661968,425794,0
661968,542947,1
661968,641154,2
661968,663765,0
661968,664942,0
661968,667297,0
661969,455119,0
661969,502085,0
661969,571710,0
661969,592858,0
661969,621219,3
661969,621295,0
661969,656427,0
661969,658551,0
661969,663765,0
661969,664161,0
661969,668868,0
661969,670912,0
661969,676050,0
661970,571945,0
661970,592716,0
661970,592858,0
661970,606149,1
661970,643410,0
661970,664123,0
661970,664854,0
661971,455119,0
661971,502085,0
661971,543294,0
661971,621295,0
661971,658551,0
661971,669467,1
661972,519008,0
661972,640444,0
661972,656427,0
661972,669467,1
661972,670280,0
661972,670912,0
661972,672710,1
661973,571945,0
661973,592390,0
661973,607455,0
661973,669060,3
661973,670280,0
661973,676050,0
661974,519008,0
661974,606149,0
661974,607455,1
661974,608717,1
661974,650893,0
661974,656605,0
661974,660787,0
661974,664854,0
661974,668868,2
661975,519008,0
661975,570666,0
661975,605521,0
661975,641712,0
661975,656546,0
661975,663574,0
661975,664747,1
661975,668933,1
661975,670912,1
661976,425794,0
661976,519326,0
661976,570666,0
661976,572403,0
661976,621295,0
661976,664747,0
661976,668881,0
661976,669270,1
661977,425794,0
661977,472610,0
661977,489334,0
661977,572403,0
661977,573124,0
661977,605483,0
661977,606149,1
661977,663158,0
661977,664854,0
661978,542914,0
661978,641154,3
661978,643400,0
661978,657044,0
661978,663556,0
661979,456713,0
661979,519043,0
661979,592773,0
661979,641540,1
661979,656786,0
661979,664208,0
661979,664285,0
661979,667463,0
661979,669618,0
661979,669854,0
661980,543606,1
661980,593576,0
661980,606160,0
661980,621368,1
661980,642130,0
661980,642701,0
661980,656061,0
661980,656271,0
661981,518813,1
661981,519043,0
661981,572070,0
661981,592789,0
661981,605151,0
661981,621368,0
661981,656685,0
661981,661383,0
661981,669618,1
661982,506433,1
661982,572403,0
661982,621295,0
661982,622503,0
661982,641712,0
661982,676831,1
661983,606149,0
661983,622491,0
661983,650893,0
661983,656546,0
661983,664854,0
661983,669270,0
661983,669467,0
661984,405395,2
661984,425794,1
661984,519008,0
661984,572403,0
661984,607074,1
661984,628708,0
661984,641793,2
661984,670768,0
661985,596001,1
661985,605154,0
661985,606149,0
661985,641712,0
661985,650893,0
661985,664854,0
661985,666808,0
661985,669467,0
661986,519008,1
661986,606424,0
661986,608678,0
661986,621295,0
661986,641793,1
661986,657277,0
661986,663765,0
661986,663855,0
661986,673904,0
661986,676050,0
661987,519008,0
661987,607216,0
661987,621295,0
661987,622253,1
661987,642585,0
661987,669467,0
661987,676050,2
661987,676831,0
661987,680694,1
661988,592761,0
661988,605200,0
661988,621295,0
661988,641871,2
661988,642203,0
661988,650893,1
661988,663855,2
661988,664854,0
661988,669459,0
661988,669467,1
661988,676831,0
661989,606149,0
661989,607259,1
661989,621051,1
661989,650893,0
661989,657612,0
661989,664854,0
661989,669467,0
661989,676050,0
661990,519008,0
661990,571945,2
661990,571948,0
661990,608718,0
661990,621295,1
661990,669203,0
661991,519008,1
661991,571948,0
661991,605288,2
661991,663765,1
661991,665001,0
661991,667376,0
661991,669461,0
661992,572403,0
661992,605540,1
661992,606131,0
661992,608718,0
661992,641712,0
661992,650893,0
661992,664854,0
661992,676831,1
661993,572070,1
661993,572383,1
661993,641540,1
661993,642545,0
661993,656271,0
661993,656685,0
661993,660271,1
661993,667463,0
661995,453268,0
661995,468504,0
661995,518813,0
661995,527048,0
661995,607359,0
661995,608032,0
661995,622250,0
661995,641771,0
661995,663465,0
661995,667463,0
661997,425794,1
661997,502202,0
661997,606149,0
661997,623352,0
661997,641627,1
661997,641778,0
661997,665001,0
661997,669467,0
661998,548389,0
661998,572403,2
661998,592332,0
661998,607755,0
661998,621295,0
661998,658551,0
661998,663855,1
661999,475479,0
661999,571945,1
661999,606149,0
661999,621244,1
661999,621366,1
661999,643256,0
661999,650893,0
661999,657240,0
661999,664854,0
661999,669467,0
661999,670950,0
662005,571927,2
662005,606149,0
662005,607216,0
662005,621295,0
662005,622253,0
662005,641329,0
662005,642585,0
662005,650893,0
662005,669211,0
662005,672335,1
662006,571945,0
662006,643316,0
662006,657093,1
662006,663531,0
662006,664042,0
662006,673904,0
662007,493603,0
662007,605135,0
662007,605156,0
662007,621242,0
662007,621295,0
662007,622098,0
662007,663855,0
662007,669467,0
662007,676050,0
662007,676831,0
662008,453286,0
662008,519008,1
662008,543507,0
662008,571945,0
662008,606149,0
662008,621242,0
662008,650893,0
662009,425844,1
662009,571927,0
662009,606149,0
662009,621295,0
662009,664199,0
662009,676092,0
662009,676831,0
662014,456713,1
662014,518813,0
662014,571901,0
662014,572193,0
662014,607359,0
662014,622250,1
662014,628452,0
662014,656061,1
662014,663465,2
662014,672282,0
662014,676766,0
662014,681810,0
662016,527048,0
662016,607237,0
662016,622251,0
662016,641745,2
662016,667463,0
662016,669395,0
662016,669618,0
662017,606149,0
662017,606303,0
662017,607237,0
662017,621295,0
662017,641712,2
662017,650893,1
662017,663738,3
662017,663855,0
662017,669395,0
662018,572403,0
662018,595881,0
662018,606149,0
662018,650893,1
662018,664141,1
662018,664854,0
662018,669461,0
662019,571927,1
662019,592390,0
662019,605156,0
662019,640444,0
662019,663765,0
662019,664337,0
662019,669060,1
662019,669467,0
662020,519008,0
662020,571945,0
662020,592390,0
662020,606149,0
662020,607455,0
662020,621295,0
662020,656605,1
662020,664854,0
662020,670280,0
662020,672710,0
662020,676831,0
662021,425794,0
662021,592390,0
662021,608717,0
662021,621249,0
662021,621295,0
662021,640444,0
662021,650893,0
662021,664141,1
662021,664854,0
662021,667465,2
662036,453178,0
662036,518876,0
662036,571945,2
662036,598287,0
662036,650893,0
662036,663765,0
662037,425794,0
662037,453178,0
662037,518516,1
662037,519008,0
662037,573009,0
662037,598287,0
662037,621295,0
662037,666818,0
662037,669467,0
662037,676831,0
662038,456713,0
662038,527048,0
662038,594577,0
662038,607359,0
662038,623474,0
662038,642545,0
662038,656271,0
662038,656685,0
662038,660761,1
662038,667463,0
662038,676766,0
662042,453268,1
662042,456713,0
662042,517008,0
662042,518813,1
662042,596295,0
662042,607359,0
662042,608032,0
662042,621368,0
662042,623485,0
662042,641755,0
662042,642701,0
662042,656061,0
662042,656685,0
662042,664875,0
662042,669618,1
662047,528748,0
662047,605156,1
662047,621295,0
662047,641712,0
662047,642203,0
662047,656686,0
662047,663947,0
662048,471911,0
662048,571927,0
662048,592741,0
662048,650893,0
662048,656887,0
662048,661255,0
662048,663765,0
662048,664854,0
662051,548384,0
662051,593974,0
662051,621248,0
662051,641482,0
662051,642232,0
662051,657044,0
662052,547001,1
662052,571670,0
662052,592094,0
662052,595345,0
662052,605538,0
662052,621363,0
662052,622694,0
662052,642121,0
662052,656420,0
662052,656876,1
662052,667297,0
662053,621248,0
662053,641729,0
662053,663556,1
662053,671345,0
662053,676684,1
662053,689225,2
662054,503449,1
662054,593958,0
662054,605242,0
662054,605538,1
662054,606930,0
662054,621363,0
662054,656420,0
662054,656638,0
662054,656876,0
662054,665621,1
662054,676684,0
662060,503449,0
662060,605154,0
662060,605177,0
662060,607074,0
662060,608678,0
662060,641729,0
662060,666808,0
662060,669373,0
662061,543101,0
662061,570666,0
662061,605154,0
662061,605521,0
662061,606424,0
662061,608678,0
662061,628708,0
662061,641816,1
662061,665665,0
662061,666808,0
662066,459429,0
662066,594580,0
662066,596001,0
662066,621112,0
662066,642758,0
662066,643511,0
662066,666204,0
662066,666808,0
662066,667427,0
662066,669674,1
662066,669912,0
662067,459429,0
662067,502171,0
662067,519326,0
662067,605154,0
662067,628708,0
662067,668933,1
662068,596043,0
662068,605130,0
662068,622251,0
662068,643511,0
662068,657277,0
662068,663460,0
662068,666808,0
662068,669395,0
662069,459429,0
662069,527055,0
662069,607237,0
662069,621016,0
662069,622072,0
662069,622251,0
662069,661440,0
662069,663903,0
662069,666808,0
662074,493603,0
662074,570257,0
662074,605135,3
662074,605154,0
662074,606424,0
662074,608678,1
662074,621242,0
662074,622098,1
662074,643511,0
662074,657277,0
662074,666808,0
662074,668665,0
662075,501625,0
662075,502171,1
662075,592741,0
662075,606424,0
662075,656849,1
662075,661440,2
662075,670059,0
662075,670768,0
662076,489334,0
662076,605154,0
662076,621051,0
662076,622072,0
662076,641793,0
662076,661440,0
662076,669022,0
662076,670768,0
662077,501625,0
662077,573124,0
662077,605397,0
662077,606424,0
662077,607074,1
662077,608678,0
662077,661440,0
662077,663158,1
662078,472610,0
662078,501625,0
662078,596001,1
662078,605154,0
662078,622503,0
662078,640455,2
662078,641793,0
662078,643511,0
662078,657612,0
662078,663158,0
662078,666808,0
662079,458681,0
662079,502171,0
662079,523260,0
662079,605154,0
662079,608665,0
662079,608678,0
662079,621383,0
662079,643511,0
662079,666808,0
662080,605177,0
662080,605242,0
662080,622072,1
662080,628708,0
662080,642397,0
662080,643511,0
662080,656638,0
662080,665621,1
662081,502179,0
662081,518553,0
662081,592717,1
662081,595881,0
662081,606424,0
662081,608723,0
662081,621348,1
662081,622072,1
662081,628708,0
662081,660906,0
662081,661440,0
662081,665645,0
662082,605130,0
662082,605154,0
662082,607237,0
662082,608678,0
662082,621016,0
662082,641793,0
662082,643511,0
662082,661440,0
662082,664199,0
662082,669169,1
662082,669674,0
662083,446321,0
662083,501985,3
662083,643511,0
662083,657277,0
662083,664294,0
662083,669674,1
662083,676660,1
662084,501625,0
662084,541640,1
662084,600921,0
662084,605154,0
662084,640448,0
662084,642028,0
662084,657277,0
662084,660906,0
662084,661440,0
662084,672851,0
662085,459429,0
662085,605154,0
662085,607074,0
662085,608678,0
662085,623465,0
662085,628711,2
662085,660813,0
662085,681911,0
662086,592473,0
662086,606424,0
662086,607074,0
662086,608678,0
662086,621082,1
662086,628708,0
662086,640462,0
662086,641726,1
662086,665645,0
662089,477132,1
662089,501625,1
662089,518886,0
662089,606424,0
662089,608678,0
662089,622075,0
662089,623465,0
662089,641793,0
662089,643511,0
662089,657571,0
662089,666808,0
662089,669674,0
662089,681911,0
662090,456034,1
662090,459429,0
662090,596001,1
662090,605154,0
662090,608678,0
662090,621111,1
662090,641360,0
662090,666808,0
662090,677865,0
662091,459429,0
662091,517008,0
662091,596112,0
662091,596295,0
662091,605154,0
662091,608032,0
662091,641793,0
662091,643511,0
662091,657277,0
662092,453268,0
662092,501625,1
662092,517008,0
662092,605154,0
662092,607074,1
662092,608566,1
662092,641755,0
662092,641793,0
662092,669674,0
662093,501625,0
662093,592741,0
662093,592866,0
662093,596001,1
662093,607625,0
662093,641793,0
662093,661440,0
662093,663378,4
662093,670059,0
662094,453268,0
662094,517008,0
662094,608032,0
662094,608678,0
662094,622072,0
662094,622608,0
662094,641755,0
662094,643511,0
662094,666808,0
662095,453268,0
662095,501625,0
662095,502171,0
662095,517008,0
662095,596112,0
662095,605154,0
662095,606424,0
662095,608032,0
662095,641771,1
662095,643511,0
662096,459429,0
662096,468504,0
662096,606424,0
662096,621389,0
662096,622072,0
662096,622608,0
662096,641793,0
662096,656458,0
662097,459429,0
662097,501625,0
662097,596112,0
662097,596295,1
662097,607074,0
662097,623485,0
662097,643511,0
662098,519008,0
662098,596001,1
662098,605154,0
662098,606149,0
662098,608678,0
662098,641712,1
662098,641793,0
662098,650893,1
662098,666808,0
662098,669467,0
662099,592826,0
662099,605154,0
662099,606424,0
662099,608337,0
662099,614179,0
662099,628708,0
662099,641582,0
662099,642851,0
662099,663546,0
662099,669674,0
662101,459429,0
662101,523260,0
662101,606424,0
662101,608665,0
662101,621383,0
662101,628708,0
662101,656302,1
662101,657277,0
662102,519008,0
662102,571927,3
662102,606424,0
662102,608678,0
662102,621295,0
662102,641793,1
662102,643511,0
662102,657277,0
662102,663765,0
662102,676050,0
662102,676831,0
662103,502171,1
662103,605154,0
662103,606149,0
662103,643511,0
662103,650893,0
662103,663546,0
662103,663855,0
662103,664854,0
662103,666808,0
662104,502171,0
662104,506433,1
662104,571976,2
662104,595881,0
662104,606424,0
662104,613534,0
662104,622503,0
662104,628708,0
662104,659275,0
662104,663158,0
662105,459429,0
662105,501625,0
662105,571945,0
662105,605154,0
662105,606424,0
662105,621295,0
662105,641793,1
662105,643511,0
662105,661440,0
662105,666619,0
662105,669467,0
662105,669674,0
662105,676831,0
662106,459429,0
662106,502171,0
662106,518553,0
662106,595881,0
662106,606424,0
662106,628708,0
662106,640448,0
662106,644364,0
662106,663432,0
662106,666808,0
662106,669674,0
662106,680686,0
662115,621051,0
662115,640455,0
662115,657277,0
662115,666808,0
662116,489334,0
662116,501625,0
662116,572955,0
662116,573124,0
662116,607259,0
662116,608678,0
662116,621051,0
662116,622072,1
662116,641793,0
662116,643511,0
662116,666808,0
662116,669674,0
662122,542888,0
662122,542914,0
662122,543101,0
662122,595345,0
662122,606424,0
662122,608678,0
662122,641793,0
662122,643511,0
662122,669432,0
662123,459429,0
662123,501625,0
662123,542947,0
662123,595345,0
662123,605154,0
662123,607074,0
662123,641154,0
662123,642121,0
662123,666808,0
662123,669622,0
662124,459429,0
662124,501625,0
662124,542914,0
662124,542947,1
662124,545343,0
662124,605154,0
662124,608678,1
662124,642121,0
662124,643511,0
662124,645261,1
662124,656945,0
662124,657277,0
662124,666808,1
662124,669622,1
662125,650895,0
662125,656730,0
662125,657024,0
662125,657746,2
662125,663558,0
662125,669302,0
662125,670036,0
662126,489265,0
662126,501925,0
662126,502042,0
662126,573204,0
662126,605194,1
662126,621366,0
662126,623167,1
662126,641941,0
662126,643377,0
662126,661395,0
662126,662253,0
662126,670036,0
662126,682171,0
662127,489265,0
662127,518489,0
662127,592662,0
662127,623149,1
662127,641501,0
662127,656354,0
662127,656557,0
662127,670167,0
662127,676710,0
662128,518489,0
662128,518617,0
662128,570663,0
662128,608379,1
662128,621366,0
662128,621381,0
662128,623149,1
662128,650895,0
662128,656354,0
662128,669923,2
662128,682171,0
662129,448179,1
662129,489265,0
662129,518617,0
662129,570663,0
662129,594835,1
662129,606273,0
662129,621381,0
662129,656557,0
662129,657024,0
662129,662253,1
662129,670036,0
662129,670167,0
662129,682171,0
662130,519151,0
662130,593576,0
662130,594835,1
662130,606160,0
662130,623149,0
662130,650895,0
662130,677651,0
662131,642130,0
662131,650556,0
662131,664208,0
662131,664353,1
662131,664948,0
662131,669302,0
662131,682171,0
662132,434378,4
662132,623167,0
662132,661527,0
662132,662253,0
662132,670036,0
662133,592662,2
662133,621112,0
662133,623149,0
662133,640462,0
662133,642152,0
662133,650895,0
662133,662253,0
662133,666204,0
662133,667427,0
662134,489265,0
662134,594580,0
662134,608716,1
662134,621076,1
662134,642758,0
662134,664948,0
662134,666204,0
662134,667427,0
662134,669923,1
662134,682171,0
662135,489265,0
662135,594580,0
662135,594835,1
662135,623149,0
662135,640462,0
662135,642152,0
662135,642758,0
662135,650895,0
662135,656657,3
662135,670036,0
662135,682171,0
662149,571704,0
662149,594835,0
662149,621076,0
662149,642152,0
662149,642758,0
662149,657024,0
662149,667427,0
662149,682171,1
662150,623149,1
662150,640462,0
662150,650895,0
662150,661309,2
662150,662253,0
662150,669302,2
662150,669912,0
662151,571704,0
662151,605347,0
662151,608723,0
662151,622253,0
662151,623167,0
662151,641329,0
662151,657024,0
662151,663989,1
662151,682171,0
662156,489265,0
662156,594835,0
662156,596271,2
662156,607455,0
662156,650895,0
662156,666721,1
662156,670950,0
662156,682171,0
662157,543272,0
662157,544727,0
662157,571479,0
662157,592662,1
662157,605400,0
662157,623149,1
662157,657024,1
662157,662253,0
662157,664948,0
662158,623167,2
662158,624133,0
662158,650895,0
662158,656803,0
662158,664849,0
662158,672839,0
662158,682171,0
662159,548384,0
662159,594835,2
662159,621248,1
662159,621363,0
662159,650895,1
662159,656876,0
662159,670090,0
662159,676617,0
662159,682171,0
662160,552640,1
662160,592094,0
662160,605538,0
662160,608716,0
662160,621248,0
662160,623149,0
662160,642232,0
662160,657024,1
662160,662253,0
662160,669923,0
662161,519043,0
662161,592351,2
662161,592662,0
662161,607359,1
662161,608716,0
662161,623149,0
662161,650895,0
662161,656685,0
662162,572125,0
662162,592662,1
662162,593423,1
662162,594580,0
662162,623149,0
662162,643493,0
662162,662253,0
662163,621112,0
662163,621366,0
662163,640462,1
662163,642152,0
662163,642758,0
662163,650895,0
662163,669923,0
662168,543548,0
662168,607216,0
662168,669211,0
662168,669330,1
662168,669923,4
662168,682171,1
662169,571901,0
662169,572193,0
662169,606273,0
662169,621366,0
662169,628452,0
662169,650671,0
662169,662253,0
662169,669302,1
662169,670046,0
662169,681806,0
662170,489265,1
662170,543548,1
662170,605151,0
662170,623474,0
662170,656954,0
662170,660761,0
662170,682171,0
662171,547179,1
662171,592662,0
662171,606273,0
662171,608686,0
662171,681810,0
662171,682171,0
662172,489265,1
662172,571901,0
662172,572193,0
662172,621366,0
662172,628452,0
662172,660271,0
662172,669923,1
662172,670036,0
662173,489265,0
662173,501925,0
662173,543243,0
662173,573204,0
662173,594835,0
662173,605194,0
662173,606273,0
662173,623149,0
662173,643377,0
662173,661395,0
662173,682171,0
662174,592773,0
662174,608716,0
662174,623149,0
662174,642130,0
662174,650895,0
662174,656786,0
662174,662253,0
662174,664353,1
662174,666374,1
662174,669854,0
662175,606303,0
662175,623167,1
662175,641745,0
662175,642100,0
662175,662253,0
662175,663903,0
662175,664948,0
662176,544727,0
662176,608349,0
662176,608716,0
662176,621237,0
662176,622554,0
662176,663559,0
662176,664948,0
662176,669302,1
662176,670090,0
662176,682171,0
662177,456713,0
662177,594835,1
662177,607359,0
662177,608716,0
662177,621368,2
662177,656061,0
662177,656685,0
662177,656954,0
662177,657024,0
662177,669618,0
662177,670036,0
662177,670990,0
662178,572070,0
662178,641540,0
662178,650895,0
662178,656271,0
662178,662253,0
662178,664948,0
662178,667463,0
662178,669302,0
662186,592662,0
662186,623149,0
662186,642585,0
662186,650895,0
662186,665152,0
662186,672335,0
662187,548384,0
662187,605538,1
662187,623149,1
662187,656222,0
662187,656420,0
662187,657024,0
662187,657044,2
662187,662253,0
662187,664948,0
662187,669302,0
662187,670090,0
662187,676596,0
662188,571863,0
662188,592662,0
662188,605130,0
662188,606303,0
662188,607237,0
662188,608716,1
662188,622251,0
662188,650895,0
662188,657024,0
662188,664199,0
662188,669395,0
662188,670036,0
662188,670990,0
662188,672578,1
662188,676092,0
662189,548384,0
662189,592094,0
662189,592662,1
662189,621363,1
662189,623149,0
662189,657024,0
662189,663556,1
662191,571863,0
662191,606303,0
662191,607237,0
662191,622251,0
662191,641394,0
662191,650895,0
662191,657024,0
662191,663460,1
662191,664948,0
662191,666374,0
662191,669395,1
662191,670036,0
662191,670990,1
662191,671790,0
662191,676092,0
662192,520980,0
662192,543606,0
662192,571863,0
662192,594835,0
662192,650556,0
662192,669854,1
662192,670990,0
662194,571901,0
662194,572193,0
662194,605151,0
662194,623149,0
662194,623167,0
662194,628452,0
662194,650671,0
662194,650895,1
662194,657024,0
662194,662253,0
662194,663776,1
662206,434378,0
662206,593576,0
662206,623167,1
662206,656954,0
662206,657024,0
662206,670036,0
662221,472610,0
662221,506433,0
662221,573124,0
662221,605200,2
662221,605525,0
662221,669459,0
662222,489334,0
662222,517008,0
662222,596112,0
662222,607536,0
662222,608032,0
662222,663753,0
662222,669022,0
662222,678061,0
662223,493603,0
662223,570257,0
662223,605135,0
662223,607625,0
662223,622503,0
662223,640455,0
662223,668665,1
662226,472610,0
662226,573124,0
662226,605182,1
662226,623149,0
662226,657024,0
662226,662253,0
662226,669302,0
662227,489334,0
662227,543272,0
662227,605397,2
662227,622554,0
662227,624133,1
662227,657612,0
662228,472610,0
662228,502202,0
662228,506433,0
662228,606131,0
662228,642207,0
662228,663158,0
662228,676879,0
662229,489334,1
662229,571948,0
662229,605483,1
662229,621051,0
662229,641627,0
662229,642207,0
662229,657612,0
662229,669203,0
662230,456034,0
662230,489334,1
662230,543339,0
662230,607259,2
662230,622503,0
662230,623465,0
662230,628711,0
662230,641360,0
662230,657612,0
662230,659275,0
662230,681911,0
662231,458677,0
662231,472610,0
662231,519326,0
662231,571656,1
662231,572955,0
662231,621051,0
662231,659275,0
662231,661269,1
662231,664747,0
662231,669022,0
662232,605397,1
662232,641682,0
662232,656546,0
662232,657612,0
662232,663158,0
662232,664294,0
662232,665665,1
662233,519326,0
662233,571656,0
662233,572955,0
662233,573124,0
662233,621051,0
662233,640455,1
662233,663574,0
662233,666157,1
662234,472610,0
662234,506433,1
662234,573124,0
662234,621051,0
662234,675911,0
662234,693821,0
662235,445276,0
662235,489334,0
662235,519293,1
662235,543521,0
662235,607259,3
662235,622503,0
662235,666120,1
662236,445276,0
662236,472610,0
662236,503285,0
662236,554431,0
662236,572955,0
662236,621345,0
662236,657140,0
662236,659275,0
662236,663158,0
662236,669022,1
662237,450203,1
662237,489334,0
662237,519293,1
662237,592804,0
662237,605397,0
662237,656794,0
662237,657612,0
662237,658648,1
