game_pk,game_date_x,team,batter,game_date_y,home_team_x,away_team_x,Park_x,Righties_x,Lefties_x,home_starter_id_x,home_sp_x,away_starter_id_x,away_sp_x,game_date,home_team_y,away_team_y,Park_y,Righties_y,Lefties_y,home_starter_id_y,home_sp_y,away_starter_id_y,away_sp_y,player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
661378,2022-07-06,MIA,660821,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",660821,"Sánchez, Jesús",250,161.0,89.13416149068323,9.48447204968944,1.0,0.9937888198757764,0.3105590062111801,0.16770186335403728,0.055900621118012424,0.018633540372670808,11.0,46.0,0.06832298136645963,23.0,11.0,22.727272727272727,0.2857142857142857,0.14285714285714285,104.2,46.0,25.0,82.984,9.64,7.0,,2.0,,,0.28,0.08,97.32000000000002,204.0,136.0,90.26470588235294,9.455882352941176,39.0,11.0,21.0,11.0,18.545454545454547,0.2867647058823529,0.15441176470588236,104.7
662508,2022-07-07,MIA,660821,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",660821,"Sánchez, Jesús",250,161.0,89.13416149068323,9.48447204968944,1.0,0.9937888198757764,0.3105590062111801,0.16770186335403728,0.055900621118012424,0.018633540372670808,11.0,46.0,0.06832298136645963,23.0,11.0,22.727272727272727,0.2857142857142857,0.14285714285714285,104.2,46.0,25.0,82.984,9.64,7.0,,2.0,,,0.28,0.08,97.32000000000002,204.0,136.0,90.26470588235294,9.455882352941176,39.0,11.0,21.0,11.0,18.545454545454547,0.2867647058823529,0.15441176470588236,104.7
661378,2022-07-06,MIA,605119,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",605119,"Anderson, Brian",145,84.0,88.28095238095239,6.845238095238095,1.0,1.0,0.4166666666666667,0.27380952380952384,0.10714285714285714,0.0,3.0,20.0,0.03571428571428571,9.0,3.0,48.333333333333336,0.23809523809523808,0.10714285714285714,101.48,32.0,19.0,93.10526315789474,19.57894736842105,9.0,1.0,6.0,1.0,32.0,0.47368421052631576,0.3157894736842105,102.2,113.0,65.0,86.87076923076924,3.123076923076923,11.0,2.0,3.0,2.0,56.5,0.16923076923076924,0.046153846153846156,100.68
662508,2022-07-07,MIA,605119,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",605119,"Anderson, Brian",145,84.0,88.28095238095239,6.845238095238095,1.0,1.0,0.4166666666666667,0.27380952380952384,0.10714285714285714,0.0,3.0,20.0,0.03571428571428571,9.0,3.0,48.333333333333336,0.23809523809523808,0.10714285714285714,101.48,32.0,19.0,93.10526315789474,19.57894736842105,9.0,1.0,6.0,1.0,32.0,0.47368421052631576,0.3157894736842105,102.2,113.0,65.0,86.87076923076924,3.123076923076923,11.0,2.0,3.0,2.0,56.5,0.16923076923076924,0.046153846153846156,100.68
661378,2022-07-06,MIA,500743,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",500743,"Rojas, Miguel",252,207.0,86.50676328502416,8.599033816425122,1.0,0.9903381642512077,0.28502415458937197,0.2028985507246377,0.04830917874396135,0.004830917874396135,6.0,41.0,0.028985507246376812,11.0,4.0,42.0,0.19806763285024154,0.05314009661835749,96.78,63.0,49.0,89.00816326530611,6.530612244897959,9.0,1.0,2.0,1.0,63.0,0.1836734693877551,0.04081632653061224,98.72000000000001,189.0,158.0,85.73101265822785,9.240506329113924,32.0,5.0,9.0,3.0,37.8,0.20253164556962025,0.056962025316455694,96.2
662508,2022-07-07,MIA,500743,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",500743,"Rojas, Miguel",252,207.0,86.50676328502416,8.599033816425122,1.0,0.9903381642512077,0.28502415458937197,0.2028985507246377,0.04830917874396135,0.004830917874396135,6.0,41.0,0.028985507246376812,11.0,4.0,42.0,0.19806763285024154,0.05314009661835749,96.78,63.0,49.0,89.00816326530611,6.530612244897959,9.0,1.0,2.0,1.0,63.0,0.1836734693877551,0.04081632653061224,98.72000000000001,189.0,158.0,85.73101265822785,9.240506329113924,32.0,5.0,9.0,3.0,37.8,0.20253164556962025,0.056962025316455694,96.2
661378,2022-07-06,MIA,607732,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",607732,"Stallings, Jacob",204,139.0,85.08345323741007,9.532374100719425,1.0,0.9928057553956835,0.2589928057553957,0.2158273381294964,0.02877697841726619,0.0,2.0,35.0,0.014388489208633094,14.0,2.0,102.0,0.2517985611510791,0.10071942446043165,97.2,37.0,24.0,86.58333333333333,14.083333333333334,7.0,,3.0,,,0.2916666666666667,0.125,97.78,167.0,115.0,84.7704347826087,8.582608695652175,28.0,2.0,11.0,2.0,83.5,0.24347826086956523,0.09565217391304348,96.6
661378,2022-07-06,LAA,542340,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",542340,"Villar, Jonathan",170,114.0,89.7090909090909,1.9196428571428572,1.0,0.9824561403508771,0.2982456140350877,0.21052631578947367,0.05263157894736842,0.017543859649122806,2.0,23.0,0.017543859649122806,9.0,2.0,85.0,0.20175438596491227,0.07894736842105263,102.3,42.0,28.0,85.59285714285714,3.642857142857143,7.0,,3.0,,,0.25,0.10714285714285714,99.30000000000001,128.0,86.0,91.11463414634146,1.3452380952380953,16.0,2.0,6.0,2.0,64.0,0.18604651162790697,0.06976744186046512,102.3
661091,2022-07-07,LAA,542340,2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",542340,"Villar, Jonathan",170,114.0,89.7090909090909,1.9196428571428572,1.0,0.9824561403508771,0.2982456140350877,0.21052631578947367,0.05263157894736842,0.017543859649122806,2.0,23.0,0.017543859649122806,9.0,2.0,85.0,0.20175438596491227,0.07894736842105263,102.3,42.0,28.0,85.59285714285714,3.642857142857143,7.0,,3.0,,,0.25,0.10714285714285714,99.30000000000001,128.0,86.0,91.11463414634146,1.3452380952380953,16.0,2.0,6.0,2.0,64.0,0.18604651162790697,0.06976744186046512,102.3
661378,2022-07-06,LAA,545361,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",545361,"Trout, Mike",292,169.0,92.12662721893491,24.420118343195266,1.0,1.0,0.41420118343195267,0.16568047337278108,0.10059171597633136,0.011834319526627219,23.0,79.0,0.13609467455621302,49.0,23.0,12.695652173913043,0.46745562130177515,0.28994082840236685,105.94,76.0,43.0,91.78837209302326,14.790697674418604,16.0,4.0,10.0,4.0,19.0,0.37209302325581395,0.23255813953488372,106.12,216.0,126.0,92.2420634920635,27.706349206349206,63.0,19.0,39.0,19.0,11.368421052631579,0.5,0.30952380952380953,105.9
661091,2022-07-07,LAA,545361,2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",545361,"Trout, Mike",292,169.0,92.12662721893491,24.420118343195266,1.0,1.0,0.41420118343195267,0.16568047337278108,0.10059171597633136,0.011834319526627219,23.0,79.0,0.13609467455621302,49.0,23.0,12.695652173913043,0.46745562130177515,0.28994082840236685,105.94,76.0,43.0,91.78837209302326,14.790697674418604,16.0,4.0,10.0,4.0,19.0,0.37209302325581395,0.23255813953488372,106.12,216.0,126.0,92.2420634920635,27.706349206349206,63.0,19.0,39.0,19.0,11.368421052631579,0.5,0.30952380952380953,105.9
661378,2022-07-06,LAA,660271,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",660271,"Ohtani, Shohei",328,215.0,92.86511627906977,12.78139534883721,1.0,0.9906976744186047,0.3581395348837209,0.2,0.06976744186046512,0.004651162790697674,18.0,67.0,0.08372093023255814,44.0,18.0,18.22222222222222,0.3116279069767442,0.20465116279069767,106.02,116.0,73.0,90.84657534246575,10.356164383561644,15.0,3.0,8.0,3.0,38.666666666666664,0.2054794520547945,0.1095890410958904,103.78,212.0,142.0,93.90281690140846,14.028169014084508,52.0,15.0,36.0,15.0,14.133333333333333,0.36619718309859156,0.2535211267605634,106.64
661091,2022-07-07,LAA,660271,2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",660271,"Ohtani, Shohei",328,215.0,92.86511627906977,12.78139534883721,1.0,0.9906976744186047,0.3581395348837209,0.2,0.06976744186046512,0.004651162790697674,18.0,67.0,0.08372093023255814,44.0,18.0,18.22222222222222,0.3116279069767442,0.20465116279069767,106.02,116.0,73.0,90.84657534246575,10.356164383561644,15.0,3.0,8.0,3.0,38.666666666666664,0.2054794520547945,0.1095890410958904,103.78,212.0,142.0,93.90281690140846,14.028169014084508,52.0,15.0,36.0,15.0,14.133333333333333,0.36619718309859156,0.2535211267605634,106.64
661378,2022-07-06,LAA,621493,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",621493,"Ward, Taylor",240,151.0,89.51006711409396,14.429530201342281,1.0,1.0,0.423841059602649,0.26490066225165565,0.06622516556291391,0.013245033112582781,12.0,45.0,0.07947019867549669,26.0,11.0,20.0,0.2980132450331126,0.17218543046357615,101.9,62.0,41.0,88.4475,15.125,11.0,3.0,5.0,3.0,20.666666666666668,0.2682926829268293,0.12195121951219512,101.08,178.0,110.0,89.9,14.174311926605505,34.0,9.0,21.0,8.0,19.77777777777778,0.3090909090909091,0.19090909090909092,102.42
661091,2022-07-07,LAA,621493,2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",621493,"Ward, Taylor",240,151.0,89.51006711409396,14.429530201342281,1.0,1.0,0.423841059602649,0.26490066225165565,0.06622516556291391,0.013245033112582781,12.0,45.0,0.07947019867549669,26.0,11.0,20.0,0.2980132450331126,0.17218543046357615,101.9,62.0,41.0,88.4475,15.125,11.0,3.0,5.0,3.0,20.666666666666668,0.2682926829268293,0.12195121951219512,101.08,178.0,110.0,89.9,14.174311926605505,34.0,9.0,21.0,8.0,19.77777777777778,0.3090909090909091,0.19090909090909092,102.42
661378,2022-07-06,LAA,650859,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",650859,"Rengifo, Luis",169,131.0,86.93053435114504,11.320610687022901,1.0,0.9923664122137404,0.2900763358778626,0.19083969465648856,0.04580152671755725,0.015267175572519083,5.0,30.0,0.03816793893129771,13.0,5.0,33.8,0.22900763358778625,0.09923664122137404,99.0,56.0,44.0,89.97500000000001,12.022727272727273,12.0,4.0,6.0,4.0,14.0,0.2727272727272727,0.13636363636363635,102.61999999999999,113.0,87.0,85.39080459770115,10.96551724137931,18.0,1.0,7.0,1.0,113.0,0.20689655172413793,0.08045977011494253,97.32000000000001
661091,2022-07-07,LAA,650859,2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",650859,"Rengifo, Luis",169,131.0,86.93053435114504,11.320610687022901,1.0,0.9923664122137404,0.2900763358778626,0.19083969465648856,0.04580152671755725,0.015267175572519083,5.0,30.0,0.03816793893129771,13.0,5.0,33.8,0.22900763358778625,0.09923664122137404,99.0,56.0,44.0,89.97500000000001,12.022727272727273,12.0,4.0,6.0,4.0,14.0,0.2727272727272727,0.13636363636363635,102.61999999999999,113.0,87.0,85.39080459770115,10.96551724137931,18.0,1.0,7.0,1.0,113.0,0.20689655172413793,0.08045977011494253,97.32000000000001
661378,2022-07-06,LAA,665120,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",665120,"Walsh, Jared",296,192.0,90.9421875,9.848958333333334,1.0,1.0,0.3697916666666667,0.22916666666666666,0.0625,0.010416666666666666,13.0,46.0,0.06770833333333333,28.0,13.0,22.76923076923077,0.23958333333333334,0.14583333333333334,103.0,73.0,52.0,90.05576923076923,6.230769230769231,8.0,2.0,6.0,2.0,36.5,0.15384615384615385,0.11538461538461539,102.82000000000001,223.0,140.0,91.27142857142857,11.192857142857143,38.0,11.0,22.0,11.0,20.272727272727273,0.2714285714285714,0.15714285714285714,103.04
661091,2022-07-07,LAA,665120,2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase",665120,"Walsh, Jared",296,192.0,90.9421875,9.848958333333334,1.0,1.0,0.3697916666666667,0.22916666666666666,0.0625,0.010416666666666666,13.0,46.0,0.06770833333333333,28.0,13.0,22.76923076923077,0.23958333333333334,0.14583333333333334,103.0,73.0,52.0,90.05576923076923,6.230769230769231,8.0,2.0,6.0,2.0,36.5,0.15384615384615385,0.11538461538461539,102.82000000000001,223.0,140.0,91.27142857142857,11.192857142857143,38.0,11.0,22.0,11.0,20.272727272727273,0.2714285714285714,0.15714285714285714,103.04
661378,2022-07-06,LAA,545358,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei",545358,"Stassi, Max",183,104.0,89.58846153846154,3.451923076923077,1.0,1.0,0.3173076923076923,0.22115384615384615,0.057692307692307696,0.0,4.0,18.0,0.038461538461538464,12.0,4.0,45.75,0.17307692307692307,0.11538461538461539,100.24,60.0,38.0,88.60526315789474,6.421052631578948,4.0,,3.0,,,0.10526315789473684,0.07894736842105263,98.68,123.0,66.0,90.15454545454546,1.7424242424242424,14.0,4.0,9.0,4.0,30.75,0.21212121212121213,0.13636363636363635,100.8
661225,2022-07-06,MIL,592885,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",592885,"Yelich, Christian",347,221.0,90.12488687782805,4.65158371040724,1.0,0.9864253393665159,0.3438914027149321,0.24434389140271492,0.049773755656108594,0.013574660633484163,8.0,46.0,0.03619909502262444,28.0,8.0,43.375,0.2081447963800905,0.12669683257918551,104.0,104.0,74.0,87.20405405405405,-1.7162162162162162,9.0,2.0,5.0,2.0,52.0,0.12162162162162163,0.06756756756756757,100.9,243.0,147.0,91.5952380952381,7.857142857142857,37.0,6.0,23.0,6.0,40.5,0.25170068027210885,0.1564625850340136,104.28
661225,2022-07-06,MIL,642715,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",642715,"Adames, Willy",258,163.0,90.16073619631902,19.650306748466257,1.0,1.0,0.3006134969325153,0.13496932515337423,0.06748466257668712,0.0,16.0,59.0,0.09815950920245399,43.0,15.0,16.125,0.3619631901840491,0.26380368098159507,102.67999999999999,64.0,39.0,92.62051282051281,22.128205128205128,13.0,4.0,9.0,3.0,16.0,0.3333333333333333,0.23076923076923078,104.4,194.0,124.0,89.38709677419355,18.870967741935484,46.0,12.0,34.0,12.0,16.166666666666668,0.3709677419354839,0.27419354838709675,101.74
661225,2022-07-06,MIL,642133,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",642133,"Tellez, Rowdy",296,209.0,91.20485436893205,14.202898550724637,1.0,0.9952153110047847,0.3062200956937799,0.14832535885167464,0.08133971291866028,0.0,16.0,61.0,0.07655502392344497,32.0,14.0,18.5,0.291866028708134,0.15311004784688995,103.9,67.0,42.0,87.27560975609757,19.682926829268293,12.0,2.0,5.0,2.0,33.5,0.2857142857142857,0.11904761904761904,100.9,229.0,167.0,92.18121212121211,12.849397590361447,49.0,14.0,27.0,12.0,16.357142857142858,0.2934131736526946,0.16167664670658682,104.74000000000001
661225,2022-07-06,MIL,649966,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",649966,"Urías, Luis",226,149.0,87.0228187919463,16.496644295302012,1.0,0.9865771812080537,0.3087248322147651,0.20134228187919462,0.04697986577181208,0.0,9.0,48.0,0.06040268456375839,20.0,8.0,25.11111111111111,0.3221476510067114,0.1342281879194631,99.1,60.0,45.0,86.91111111111111,14.311111111111112,12.0,2.0,4.0,2.0,30.0,0.26666666666666666,0.08888888888888889,95.19999999999999,166.0,104.0,87.07115384615385,17.442307692307693,36.0,7.0,16.0,6.0,23.714285714285715,0.34615384615384615,0.15384615384615385,99.6
661225,2022-07-06,MIL,543939,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",543939,"Wong, Kolten",232,164.0,85.6601226993865,14.116564417177914,1.0,0.9817073170731707,0.2865853658536585,0.16463414634146342,0.06707317073170732,0.018292682926829267,6.0,42.0,0.036585365853658534,20.0,5.0,38.666666666666664,0.25609756097560976,0.12195121951219512,98.58,54.0,39.0,84.03947368421052,15.5,10.0,,5.0,,,0.2564102564102564,0.1282051282051282,96.9,178.0,125.0,86.1528,13.696,32.0,6.0,15.0,5.0,29.666666666666668,0.256,0.12,98.86
661225,2022-07-06,MIL,669374,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",669374,"Hiura, Keston",128,51.0,92.97200000000001,15.14,1.0,1.0,0.47058823529411764,0.29411764705882354,0.0392156862745098,0.0,7.0,16.0,0.13725490196078433,11.0,7.0,18.285714285714285,0.3137254901960784,0.21568627450980393,106.22,62.0,25.0,92.03200000000001,12.44,6.0,1.0,4.0,1.0,62.0,0.24,0.16,100.84,66.0,26.0,93.912,17.84,10.0,6.0,7.0,6.0,11.0,0.38461538461538464,0.2692307692307692,107.69999999999999
661225,2022-07-06,MIL,553882,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",553882,"Narváez, Omar",175,119.0,83.75798319327731,17.07563025210084,1.0,1.0,0.33613445378151263,0.2184873949579832,0.08403361344537816,0.008403361344537815,3.0,43.0,0.025210084033613446,9.0,3.0,58.333333333333336,0.36134453781512604,0.07563025210084033,95.3,27.0,16.0,81.2375,18.75,7.0,,,,,0.4375,,92.3,148.0,103.0,84.14951456310679,16.815533980582526,36.0,3.0,9.0,3.0,49.333333333333336,0.34951456310679613,0.08737864077669903,95.96000000000001
661225,2022-07-06,MIL,607054,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",607054,"Peterson, Jace",210,136.0,87.90074074074074,7.607407407407408,1.0,0.9779411764705882,0.3382352941176471,0.19117647058823528,0.08088235294117647,0.014705882352941176,7.0,40.0,0.051470588235294115,17.0,6.0,30.0,0.29411764705882354,0.125,99.42,24.0,17.0,83.15,4.8125,3.0,,1.0,,,0.17647058823529413,0.058823529411764705,92.7,186.0,119.0,88.53949579831934,7.983193277310924,37.0,7.0,16.0,6.0,26.571428571428573,0.31092436974789917,0.13445378151260504,99.53999999999999
661225,2022-07-06,MIL,641505,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",641505,"Davis, Jonathan",37,20.0,82.45,4.2,1.0,1.0,0.3,0.3,0.0,0.0,,3.0,,1.0,,,0.15,0.05,94.14,10.0,3.0,95.93333333333334,32.666666666666664,2.0,,1.0,,,0.6666666666666666,0.3333333333333333,97.32,27.0,17.0,80.07058823529412,-0.8235294117647058,1.0,,,,,0.058823529411764705,,92.25999999999999
661225,2022-07-06,CHC,542364,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",542364,"Ortega, Rafael",224,146.0,86.46275862068966,17.917241379310344,1.0,0.9657534246575342,0.3356164383561644,0.22602739726027396,0.0821917808219178,0.0,4.0,45.0,0.0273972602739726,16.0,4.0,56.0,0.3082191780821918,0.1095890410958904,98.44,19.0,15.0,76.30714285714285,22.142857142857142,5.0,,,,,0.3333333333333333,,84.06,205.0,131.0,87.54809160305344,17.46564885496183,40.0,4.0,16.0,4.0,51.25,0.3053435114503817,0.12213740458015267,99.1
662730,2022-07-07,CHC,542364,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",542364,"Ortega, Rafael",224,146.0,86.46275862068966,17.917241379310344,1.0,0.9657534246575342,0.3356164383561644,0.22602739726027396,0.0821917808219178,0.0,4.0,45.0,0.0273972602739726,16.0,4.0,56.0,0.3082191780821918,0.1095890410958904,98.44,19.0,15.0,76.30714285714285,22.142857142857142,5.0,,,,,0.3333333333333333,,84.06,205.0,131.0,87.54809160305344,17.46564885496183,40.0,4.0,16.0,4.0,51.25,0.3053435114503817,0.12213740458015267,99.1
661225,2022-07-06,CHC,663538,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",663538,"Hoerner, Nico",239,202.0,88.50050505050504,8.590909090909092,1.0,0.995049504950495,0.3465346534653465,0.2722772277227723,0.039603960396039604,0.01485148514851485,4.0,43.0,0.019801980198019802,16.0,2.0,59.75,0.21287128712871287,0.07920792079207921,98.8,68.0,58.0,89.2877192982456,10.280701754385966,11.0,,4.0,,,0.1896551724137931,0.06896551724137931,98.8,171.0,144.0,88.18226950354611,7.907801418439717,32.0,4.0,12.0,2.0,42.75,0.2222222222222222,0.08333333333333333,98.3
662730,2022-07-07,CHC,663538,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark",663538,"Hoerner, Nico",239,202.0,88.50050505050504,8.590909090909092,1.0,0.995049504950495,0.3465346534653465,0.2722772277227723,0.039603960396039604,0.01485148514851485,4.0,43.0,0.019801980198019802,16.0,2.0,59.75,0.21287128712871287,0.07920792079207921,98.8,68.0,58.0,89.2877192982456,10.280701754385966,11.0,,4.0,,,0.1896551724137931,0.06896551724137931,98.8,171.0,144.0,88.18226950354611,7.907801418439717,32.0,4.0,12.0,2.0,42.75,0.2222222222222222,0.08333333333333333,98.3
661225,2022-07-06,CHC,664023,2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",2022-07-06,MIL,CHC,American Family Fld,1.14,1.08,669203,"Burnes, Corbin",592716,"Sampson, Adrian",664023,"Happ, Ian",317,208.0,89.77163461538461,10.403846153846153,1.0,0.9855769230769231,0.3701923076923077,0.22596153846153846,0.09615384615384616,0.009615384615384616,8.0,51.0,0.038461538461538464,25.0,8.0,39.625,0.24519230769230768,0.1201923076923077,101.7,69.0,46.0,87.84347826086957,8.41304347826087,10.0,2.0,4.0,2.0,34.5,0.21739130434782608,0.08695652173913043,102.0,248.0,162.0,90.31913580246913,10.969135802469136,41.0,6.0,21.0,6.0,41.333333333333336,0.25308641975308643,0.12962962962962962,101.46000000000001
