game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,player_name,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
661294,2022-09-25,MIA,650559,R,MIA,WSH,LoanDepot Park,0.72,434671,R,"Sánchez, Aníbal",0,"De La Cruz, Bryan",286.0,90.26822916666667,9.557291666666666,10.0,0.2517482517482518,0.05154639175257732,28.6,0.24742268041237114,0.13917525773195877,102.84,208.0,8.0,0.22596153846153846,26.0,0.24324324324324326,0.14864864864864866,103.1,434671,"Sánchez, Aníbal",248,179,87.60167597765364,18.094972067039105,38.0,13.0,0.1532258064516129,19.076923076923077,0.31843575418994413,0.13966480446927373,100.22,109.0,87.24880952380951,20.154761904761905,4.0,0.1651376146788991,27.25,0.2976190476190476,0.11904761904761904,98.38
661294,2022-09-25,MIA,677954,R,MIA,WSH,LoanDepot Park,0.72,434671,R,"Sánchez, Aníbal",0,"Groshans, Jordan",33.0,89.448,5.64,1.0,0.18181818181818182,0.04,33.0,0.24,0.08,100.38,28.0,1.0,0.21428571428571427,28.0,0.23809523809523808,0.09523809523809523,100.7,434671,"Sánchez, Aníbal",248,179,87.60167597765364,18.094972067039105,38.0,13.0,0.1532258064516129,19.076923076923077,0.31843575418994413,0.13966480446927373,100.22,109.0,87.24880952380951,20.154761904761905,4.0,0.1651376146788991,27.25,0.2976190476190476,0.11904761904761904,98.38
661294,2022-09-25,MIA,666464,R,MIA,WSH,LoanDepot Park,0.72,434671,R,"Sánchez, Aníbal",0,"Encarnacion, Jerar",76.0,90.22380952380952,6.714285714285714,3.0,0.40789473684210525,0.07142857142857142,25.333333333333332,0.23809523809523808,0.16666666666666666,100.24000000000001,49.0,3.0,0.32653061224489793,16.333333333333332,0.25,0.15625,100.24000000000001,434671,"Sánchez, Aníbal",248,179,87.60167597765364,18.094972067039105,38.0,13.0,0.1532258064516129,19.076923076923077,0.31843575418994413,0.13966480446927373,100.22,109.0,87.24880952380951,20.154761904761905,4.0,0.1651376146788991,27.25,0.2976190476190476,0.11904761904761904,98.38
661667,2022-09-25,MIN,669304,R,MIN,LAA,Target Field,0.86,660761,L,"Suarez, José",0,"Miranda, Jose",437.0,89.11031249999999,14.0,15.0,0.18764302059496568,0.04672897196261682,29.133333333333333,0.24299065420560748,0.1308411214953271,100.6,124.0,9.0,0.18548387096774194,13.777777777777779,0.3020833333333333,0.19791666666666666,101.3,660761,"Suarez, José",405,282,88.40744680851064,12.76950354609929,88.0,12.0,0.21728395061728395,33.75,0.28368794326241137,0.10283687943262411,100.24,88.0,87.33880597014925,3.2238805970149254,2.0,0.14772727272727273,44.0,0.1791044776119403,0.04477611940298507,99.78
661667,2022-09-25,MIN,621043,R,MIN,LAA,Target Field,0.86,660761,L,"Suarez, José",0,"Correa, Carlos",544.0,89.75121293800538,11.086253369272237,21.0,0.20220588235294118,0.05585106382978723,25.904761904761905,0.2579787234042553,0.1276595744680851,103.6,146.0,6.0,0.1643835616438356,24.333333333333332,0.28,0.15,104.61999999999999,660761,"Suarez, José",405,282,88.40744680851064,12.76950354609929,88.0,12.0,0.21728395061728395,33.75,0.28368794326241137,0.10283687943262411,100.24,88.0,87.33880597014925,3.2238805970149254,2.0,0.14772727272727273,44.0,0.1791044776119403,0.04477611940298507,99.78
661667,2022-09-25,MIN,570482,R,MIN,LAA,Target Field,0.86,660761,L,"Suarez, José",0,"Urshela, Gio",502.0,88.79378378378378,12.102425876010782,12.0,0.17330677290836655,0.03183023872679045,41.833333333333336,0.2519893899204244,0.10875331564986737,100.03999999999999,146.0,2.0,0.17123287671232876,73.0,0.24778761061946902,0.09734513274336283,102.74000000000001,660761,"Suarez, José",405,282,88.40744680851064,12.76950354609929,88.0,12.0,0.21728395061728395,33.75,0.28368794326241137,0.10283687943262411,100.24,88.0,87.33880597014925,3.2238805970149254,2.0,0.14772727272727273,44.0,0.1791044776119403,0.04477611940298507,99.78
661667,2022-09-25,MIN,596142,R,MIN,LAA,Target Field,0.86,660761,L,"Suarez, José",0,"Sánchez, Gary",419.0,89.88282442748091,13.767175572519085,14.0,0.2840095465393795,0.053231939163498096,29.928571428571427,0.28517110266159695,0.155893536121673,103.5,106.0,3.0,0.29245283018867924,35.333333333333336,0.23809523809523808,0.09523809523809523,103.56,660761,"Suarez, José",405,282,88.40744680851064,12.76950354609929,88.0,12.0,0.21728395061728395,33.75,0.28368794326241137,0.10283687943262411,100.24,88.0,87.33880597014925,3.2238805970149254,2.0,0.14772727272727273,44.0,0.1791044776119403,0.04477611940298507,99.78
661667,2022-09-25,MIN,665482,R,MIN,LAA,Target Field,0.86,660761,L,"Suarez, José",0,"Celestino, Gilberto",278.0,86.2125,-2.0864864864864865,2.0,0.24100719424460432,0.010752688172043012,139.0,0.15591397849462366,0.053763440860215055,100.7,97.0,1.0,0.24742268041237114,97.0,0.19696969696969696,0.07575757575757576,100.5,660761,"Suarez, José",405,282,88.40744680851064,12.76950354609929,88.0,12.0,0.21728395061728395,33.75,0.28368794326241137,0.10283687943262411,100.24,88.0,87.33880597014925,3.2238805970149254,2.0,0.14772727272727273,44.0,0.1791044776119403,0.04477611940298507,99.78
661667,2022-09-25,MIN,650339,R,MIN,LAA,Target Field,0.86,660761,L,"Suarez, José",0,"Palacios, Jermaine",52.0,84.553125,5.34375,,0.34615384615384615,,,0.25,0.0625,97.12,19.0,,0.2631578947368421,,0.2857142857142857,0.07142857142857142,97.92,660761,"Suarez, José",405,282,88.40744680851064,12.76950354609929,88.0,12.0,0.21728395061728395,33.75,0.28368794326241137,0.10283687943262411,100.24,88.0,87.33880597014925,3.2238805970149254,2.0,0.14772727272727273,44.0,0.1791044776119403,0.04477611940298507,99.78
661667,2022-09-25,MIN,643348,R,MIN,LAA,Target Field,0.86,660761,L,"Suarez, José",1,"Hamilton, Caleb",6.0,63.300000000000004,29.0,,0.3333333333333333,,,0.5,0.5,84.96000000000001,2.0,,0.5,,,,27.2,660761,"Suarez, José",405,282,88.40744680851064,12.76950354609929,88.0,12.0,0.21728395061728395,33.75,0.28368794326241137,0.10283687943262411,100.24,88.0,87.33880597014925,3.2238805970149254,2.0,0.14772727272727273,44.0,0.1791044776119403,0.04477611940298507,99.78
661220,2022-09-25,NYY,592450,R,NYY,BOS,Yankee Stadium,1.02,678394,R,"Bello, Brayan",0,"Judge, Aaron",631.0,95.94300791556729,14.997361477572559,60.0,0.25673534072900156,0.15789473684210525,10.516666666666667,0.3868421052631579,0.26842105263157895,109.0,478.0,47.0,0.23640167364016737,10.170212765957446,0.40604026845637586,0.27181208053691275,108.66,678394,"Bello, Brayan",216,145,87.78125,4.506944444444445,47.0,1.0,0.2175925925925926,216.0,0.18620689655172415,0.08275862068965517,100.98,93.0,87.37384615384616,5.846153846153846,1.0,0.1827956989247312,93.0,0.18181818181818182,0.09090909090909091,99.36
661220,2022-09-25,NYY,650402,R,NYY,BOS,Yankee Stadium,1.02,678394,R,"Bello, Brayan",0,"Torres, Gleyber",537.0,90.27466666666666,17.650666666666666,23.0,0.22346368715083798,0.06084656084656084,23.347826086956523,0.3306878306878307,0.18253968253968253,102.02,394.0,13.0,0.22842639593908629,30.307692307692307,0.3088235294117647,0.16911764705882354,101.76,678394,"Bello, Brayan",216,145,87.78125,4.506944444444445,47.0,1.0,0.2175925925925926,216.0,0.18620689655172415,0.08275862068965517,100.98,93.0,87.37384615384616,5.846153846153846,1.0,0.1827956989247312,93.0,0.18181818181818182,0.09090909090909091,99.36
661220,2022-09-25,NYY,664056,R,NYY,BOS,Yankee Stadium,1.02,678394,R,"Bello, Brayan",0,"Bader, Harrison",271.0,83.42794117647058,16.794117647058822,5.0,0.18081180811808117,0.024509803921568627,54.2,0.2549019607843137,0.07352941176470588,97.48,220.0,5.0,0.17272727272727273,44.0,0.24260355029585798,0.0650887573964497,97.28,678394,"Bello, Brayan",216,145,87.78125,4.506944444444445,47.0,1.0,0.2175925925925926,216.0,0.18620689655172415,0.08275862068965517,100.98,93.0,87.37384615384616,5.846153846153846,1.0,0.1827956989247312,93.0,0.18181818181818182,0.09090909090909091,99.36
661220,2022-09-25,NYY,624431,R,NYY,BOS,Yankee Stadium,1.02,678394,R,"Bello, Brayan",0,"Trevino, Jose",315.0,87.50288065843621,12.724279835390947,10.0,0.17142857142857143,0.04032258064516129,31.5,0.2782258064516129,0.10483870967741936,100.16,248.0,6.0,0.18951612903225806,41.333333333333336,0.2604166666666667,0.09375,99.98,678394,"Bello, Brayan",216,145,87.78125,4.506944444444445,47.0,1.0,0.2175925925925926,216.0,0.18620689655172415,0.08275862068965517,100.98,93.0,87.37384615384616,5.846153846153846,1.0,0.1827956989247312,93.0,0.18181818181818182,0.09090909090909091,99.36
661220,2022-09-25,NYY,672724,R,NYY,BOS,Yankee Stadium,1.02,678394,R,"Bello, Brayan",0,"Peraza, Oswald",27.0,78.78421052631579,13.578947368421053,,0.1111111111111111,,,0.15789473684210525,,94.98,23.0,,0.13043478260869565,,0.11764705882352941,,96.26,678394,"Bello, Brayan",216,145,87.78125,4.506944444444445,47.0,1.0,0.2175925925925926,216.0,0.18620689655172415,0.08275862068965517,100.98,93.0,87.37384615384616,5.846153846153846,1.0,0.1827956989247312,93.0,0.18181818181818182,0.09090909090909091,99.36
662310,2022-09-25,OAK,669221,R,OAK,NYM,Oakland Coliseum,0.82,453286,R,"Scherzer, Max",0,"Murphy, Sean",573.0,88.6570707070707,11.517676767676768,18.0,0.2024432809773124,0.045454545454545456,31.833333333333332,0.22727272727272727,0.12121212121212122,102.6,422.0,11.0,0.2109004739336493,38.36363636363637,0.2181208053691275,0.11073825503355705,101.86,453286,"Scherzer, Max",516,322,86.56363636363636,21.968652037617556,160.0,10.0,0.31007751937984496,51.6,0.3105590062111801,0.13354037267080746,99.6,240.0,86.97222222222223,22.618055555555557,8.0,0.29583333333333334,30.0,0.3586206896551724,0.15172413793103448,99.48
662310,2022-09-25,OAK,660650,R,OAK,NYM,Oakland Coliseum,0.82,453286,R,"Scherzer, Max",0,"Garcia, Dermis",85.0,86.79230769230769,11.282051282051283,5.0,0.4470588235294118,0.1282051282051282,17.0,0.28205128205128205,0.1794871794871795,104.96,60.0,4.0,0.4666666666666667,15.0,0.36,0.2,101.34,453286,"Scherzer, Max",516,322,86.56363636363636,21.968652037617556,160.0,10.0,0.31007751937984496,51.6,0.3105590062111801,0.13354037267080746,99.6,240.0,86.97222222222223,22.618055555555557,8.0,0.29583333333333334,30.0,0.3586206896551724,0.15172413793103448,99.48
662310,2022-09-25,OAK,669127,R,OAK,NYM,Oakland Coliseum,0.82,453286,R,"Scherzer, Max",0,"Langeliers, Shea",112.0,86.26393442622951,13.918032786885245,3.0,0.41964285714285715,0.04918032786885246,37.333333333333336,0.22950819672131148,0.14754098360655737,100.1,87.0,3.0,0.4367816091954023,29.0,0.2391304347826087,0.17391304347826086,100.8,453286,"Scherzer, Max",516,322,86.56363636363636,21.968652037617556,160.0,10.0,0.31007751937984496,51.6,0.3105590062111801,0.13354037267080746,99.6,240.0,86.97222222222223,22.618055555555557,8.0,0.29583333333333334,30.0,0.3586206896551724,0.15172413793103448,99.48
662310,2022-09-25,OAK,672478,R,OAK,NYM,Oakland Coliseum,0.82,453286,R,"Scherzer, Max",0,"Diaz, Jordan",15.0,85.15833333333333,-14.333333333333334,,0.13333333333333333,,,0.08333333333333333,,90.34,10.0,,,,0.1111111111111111,,89.22,453286,"Scherzer, Max",516,322,86.56363636363636,21.968652037617556,160.0,10.0,0.31007751937984496,51.6,0.3105590062111801,0.13354037267080746,99.6,240.0,86.97222222222223,22.618055555555557,8.0,0.29583333333333334,30.0,0.3586206896551724,0.15172413793103448,99.48
662310,2022-09-25,OAK,676391,R,OAK,NYM,Oakland Coliseum,0.82,453286,R,"Scherzer, Max",0,"Clement, Ernie",136.0,84.12,8.619047619047619,,0.15441176470588236,,,0.24761904761904763,0.047619047619047616,96.34,71.0,,0.15492957746478872,,0.22641509433962265,0.03773584905660377,94.66,453286,"Scherzer, Max",516,322,86.56363636363636,21.968652037617556,160.0,10.0,0.31007751937984496,51.6,0.3105590062111801,0.13354037267080746,99.6,240.0,86.97222222222223,22.618055555555557,8.0,0.29583333333333334,30.0,0.3586206896551724,0.15172413793103448,99.48
661585,2022-09-25,PHI,656555,R,PHI,ATL,Citizens Bank Park,1.22,450203,R,"Morton, Charlie",0,"Hoskins, Rhys",623.0,90.26522842639594,18.477157360406093,29.0,0.24558587479935795,0.07341772151898734,21.482758620689655,0.3291139240506329,0.2,102.44000000000001,458.0,21.0,0.25327510917030566,21.80952380952381,0.310580204778157,0.18430034129692832,102.26,450203,"Morton, Charlie",679,407,88.83017902813299,13.884910485933505,194.0,24.0,0.2857142857142857,28.291666666666668,0.2751842751842752,0.13022113022113022,101.7,336.0,89.30894736842106,17.08421052631579,14.0,0.27380952380952384,24.0,0.3333333333333333,0.14427860696517414,101.32000000000001
661585,2022-09-25,PHI,664761,R,PHI,ATL,Citizens Bank Park,1.22,450203,R,"Morton, Charlie",0,"Bohm, Alec",576.0,90.35227272727273,10.479545454545455,12.0,0.18055555555555555,0.027210884353741496,48.0,0.21315192743764172,0.07936507936507936,102.24000000000001,408.0,9.0,0.19117647058823528,45.333333333333336,0.18971061093247588,0.08038585209003216,101.8,450203,"Morton, Charlie",679,407,88.83017902813299,13.884910485933505,194.0,24.0,0.2857142857142857,28.291666666666668,0.2751842751842752,0.13022113022113022,101.7,336.0,89.30894736842106,17.08421052631579,14.0,0.27380952380952384,24.0,0.3333333333333333,0.14427860696517414,101.32000000000001
661585,2022-09-25,PHI,516416,R,PHI,ATL,Citizens Bank Park,1.22,450203,R,"Morton, Charlie",0,"Segura, Jean",344.0,88.06283524904215,4.1216730038022815,9.0,0.1511627906976744,0.03409090909090909,38.22222222222222,0.17045454545454544,0.06439393939393939,101.4,237.0,4.0,0.16455696202531644,59.25,0.1348314606741573,0.056179775280898875,100.4,450203,"Morton, Charlie",679,407,88.83017902813299,13.884910485933505,194.0,24.0,0.2857142857142857,28.291666666666668,0.2751842751842752,0.13022113022113022,101.7,336.0,89.30894736842106,17.08421052631579,14.0,0.27380952380952384,24.0,0.3333333333333333,0.14427860696517414,101.32000000000001
661585,2022-09-25,PHI,663837,R,PHI,ATL,Citizens Bank Park,1.22,450203,R,"Morton, Charlie",0,"Vierling, Matt",316.0,90.57682403433478,12.592274678111588,4.0,0.18670886075949367,0.017167381974248927,79.0,0.23605150214592274,0.09871244635193133,101.9,198.0,3.0,0.21212121212121213,66.0,0.22142857142857142,0.09285714285714286,101.92,450203,"Morton, Charlie",679,407,88.83017902813299,13.884910485933505,194.0,24.0,0.2857142857142857,28.291666666666668,0.2751842751842752,0.13022113022113022,101.7,336.0,89.30894736842106,17.08421052631579,14.0,0.27380952380952384,24.0,0.3333333333333333,0.14427860696517414,101.32000000000001
662243,2022-09-25,PIT,663647,R,PIT,CHC,PNC Park,0.8,592716,R,"Sampson, Adrian",0,"Hayes, Ke'Bryan",522.0,91.12124645892351,6.005649717514125,7.0,0.2222222222222222,0.019662921348314606,74.57142857142857,0.1853932584269663,0.06741573033707865,103.6,364.0,3.0,0.2664835164835165,121.33333333333333,0.19230769230769232,0.05982905982905983,103.28,592716,"Sampson, Adrian",367,281,87.58434163701068,13.01423487544484,61.0,8.0,0.16621253405994552,45.875,0.2918149466192171,0.1103202846975089,100.0,184.0,87.41328671328671,11.895104895104895,1.0,0.14673913043478262,184.0,0.2937062937062937,0.08391608391608392,98.02
662243,2022-09-25,PIT,641511,R,PIT,CHC,PNC Park,0.8,592716,R,"Sampson, Adrian",0,"Delay, Jason",142.0,84.55168539325842,16.56179775280899,1.0,0.3028169014084507,0.011235955056179775,142.0,0.23595505617977527,0.02247191011235955,97.36,80.0,,0.3625,,0.22727272727272727,0.022727272727272728,97.67999999999999,592716,"Sampson, Adrian",367,281,87.58434163701068,13.01423487544484,61.0,8.0,0.16621253405994552,45.875,0.2918149466192171,0.1103202846975089,100.0,184.0,87.41328671328671,11.895104895104895,1.0,0.14673913043478262,184.0,0.2937062937062937,0.08391608391608392,98.02
662063,2022-09-25,TB,622534,R,TB,TOR,Tropicana Field,0.91,548389,R,"Stripling, Ross",0,"Margot, Manuel",321.0,87.9873949579832,9.485355648535565,2.0,0.1806853582554517,0.008333333333333333,160.5,0.17916666666666667,0.029166666666666667,101.50000000000003,240.0,2.0,0.21666666666666667,120.0,0.1724137931034483,0.022988505747126436,100.12,548389,"Stripling, Ross",484,358,88.48258426966292,12.331460674157304,103.0,11.0,0.2128099173553719,44.0,0.24022346368715083,0.10614525139664804,101.2,219.0,86.68193548387097,11.174193548387096,4.0,0.2328767123287671,54.75,0.22929936305732485,0.10191082802547771,98.84
662063,2022-09-25,TB,668227,R,TB,TOR,Tropicana Field,0.91,548389,R,"Stripling, Ross",0,"Arozarena, Randy",599.0,90.08088235294117,8.71393643031785,20.0,0.2270450751252087,0.04866180048661801,29.95,0.19951338199513383,0.09975669099756691,103.4,481.0,14.0,0.2390852390852391,34.357142857142854,0.178125,0.090625,103.26,548389,"Stripling, Ross",484,358,88.48258426966292,12.331460674157304,103.0,11.0,0.2128099173553719,44.0,0.24022346368715083,0.10614525139664804,101.2,219.0,86.68193548387097,11.174193548387096,4.0,0.2328767123287671,54.75,0.22929936305732485,0.10191082802547771,98.84
662063,2022-09-25,TB,623912,R,TB,TOR,Tropicana Field,0.91,548389,R,"Stripling, Ross",0,"Ramírez, Harold",371.0,88.35578947368421,4.010489510489511,6.0,0.16442048517520216,0.02097902097902098,61.833333333333336,0.15734265734265734,0.05244755244755245,103.64,270.0,4.0,0.1814814814814815,67.5,0.15048543689320387,0.05339805825242718,103.64,548389,"Stripling, Ross",484,358,88.48258426966292,12.331460674157304,103.0,11.0,0.2128099173553719,44.0,0.24022346368715083,0.10614525139664804,101.2,219.0,86.68193548387097,11.174193548387096,4.0,0.2328767123287671,54.75,0.22929936305732485,0.10191082802547771,98.84
662063,2022-09-25,TB,670623,R,TB,TOR,Tropicana Field,0.91,548389,R,"Stripling, Ross",0,"Paredes, Isaac",321.0,87.70044843049328,16.681614349775785,20.0,0.17133956386292834,0.08888888888888889,16.05,0.27111111111111114,0.13777777777777778,99.46000000000001,235.0,13.0,0.17872340425531916,18.076923076923077,0.2919254658385093,0.14285714285714285,99.92,548389,"Stripling, Ross",484,358,88.48258426966292,12.331460674157304,103.0,11.0,0.2128099173553719,44.0,0.24022346368715083,0.10614525139664804,101.2,219.0,86.68193548387097,11.174193548387096,4.0,0.2328767123287671,54.75,0.22929936305732485,0.10191082802547771,98.84
662063,2022-09-25,TB,542194,R,TB,TOR,Tropicana Field,0.91,548389,R,"Stripling, Ross",0,"Bethancourt, Christian",296.0,89.40972222222223,8.842592592592593,10.0,0.2195945945945946,0.045871559633027525,29.6,0.24311926605504589,0.14220183486238533,103.0,181.0,8.0,0.2265193370165746,22.625,0.291970802919708,0.1678832116788321,102.5,548389,"Stripling, Ross",484,358,88.48258426966292,12.331460674157304,103.0,11.0,0.2128099173553719,44.0,0.24022346368715083,0.10614525139664804,101.2,219.0,86.68193548387097,11.174193548387096,4.0,0.2328767123287671,54.75,0.22929936305732485,0.10191082802547771,98.84
662063,2022-09-25,TB,642350,R,TB,TOR,Tropicana Field,0.91,548389,R,"Stripling, Ross",0,"Siri, Jose",297.0,86.30499999999999,15.188888888888888,6.0,0.32323232323232326,0.03333333333333333,49.5,0.25,0.08888888888888889,101.34,221.0,5.0,0.2850678733031674,44.2,0.20422535211267606,0.06338028169014084,101.46000000000001,548389,"Stripling, Ross",484,358,88.48258426966292,12.331460674157304,103.0,11.0,0.2128099173553719,44.0,0.24022346368715083,0.10614525139664804,101.2,219.0,86.68193548387097,11.174193548387096,4.0,0.2328767123287671,54.75,0.22929936305732485,0.10191082802547771,98.84
661828,2022-09-25,TEX,543760,R,TEX,CLE,Globe Life Field,0.96,650644,R,"Civale, Aaron",0,"Semien, Marcus",673.0,87.1577909270217,19.794871794871796,24.0,0.1589895988112927,0.046966731898238745,28.041666666666668,0.3287671232876712,0.14090019569471623,99.08,485.0,19.0,0.15670103092783505,25.526315789473685,0.32360742705570295,0.14323607427055704,99.0,650644,"Civale, Aaron",343,239,88.98655462184874,13.504201680672269,77.0,10.0,0.22448979591836735,34.3,0.28451882845188287,0.12133891213389121,100.32000000000001,148.0,88.5704081632653,15.489795918367347,3.0,0.25675675675675674,49.333333333333336,0.3163265306122449,0.11224489795918367,99.92
661828,2022-09-25,TEX,666969,R,TEX,CLE,Globe Life Field,0.96,650644,R,"Civale, Aaron",0,"García, Adolis",612.0,91.76218274111676,13.20506329113924,25.0,0.27450980392156865,0.06234413965087282,24.48,0.24438902743142144,0.14713216957605985,103.54,427.0,18.0,0.2857142857142857,23.72222222222222,0.2446043165467626,0.1474820143884892,103.4,650644,"Civale, Aaron",343,239,88.98655462184874,13.504201680672269,77.0,10.0,0.22448979591836735,34.3,0.28451882845188287,0.12133891213389121,100.32000000000001,148.0,88.5704081632653,15.489795918367347,3.0,0.25675675675675674,49.333333333333336,0.3163265306122449,0.11224489795918367,99.92
661828,2022-09-25,TEX,673962,R,TEX,CLE,Globe Life Field,0.96,650644,R,"Civale, Aaron",0,"Jung, Josh",58.0,86.2,16.7,3.0,0.4482758620689655,0.1,19.333333333333332,0.3,0.2,102.04,35.0,1.0,0.42857142857142855,35.0,0.16666666666666666,0.05555555555555555,98.08,650644,"Civale, Aaron",343,239,88.98655462184874,13.504201680672269,77.0,10.0,0.22448979591836735,34.3,0.28451882845188287,0.12133891213389121,100.32000000000001,148.0,88.5704081632653,15.489795918367347,3.0,0.25675675675675674,49.333333333333336,0.3163265306122449,0.11224489795918367,99.92
661585,2022-09-25,ATL,621020,R,PHI,ATL,Citizens Bank Park,1.22,502043,R,"Gibson, Kyle",1,"Swanson, Dansby",650.0,90.17717647058824,16.40705882352941,21.0,0.26,0.04895104895104895,30.952380952380953,0.3006993006993007,0.1864801864801865,102.0,484.0,15.0,0.26859504132231404,32.266666666666666,0.31875,0.1875,102.0,502043,"Gibson, Kyle",666,485,88.32210743801653,10.543388429752065,127.0,21.0,0.1906906906906907,31.714285714285715,0.23505154639175257,0.09690721649484536,101.74000000000001,303.0,86.66294642857143,12.098214285714286,10.0,0.1617161716171617,30.3,0.26785714285714285,0.09375,100.03999999999999
661585,2022-09-25,ATL,663586,R,PHI,ATL,Citizens Bank Park,1.22,502043,R,"Gibson, Kyle",0,"Riley, Austin",647.0,92.57811764705882,13.051643192488262,37.0,0.23338485316846985,0.08644859813084112,17.486486486486488,0.2967289719626168,0.17990654205607476,105.82000000000001,487.0,26.0,0.23819301848049282,18.73076923076923,0.29846153846153844,0.18769230769230769,105.3,502043,"Gibson, Kyle",666,485,88.32210743801653,10.543388429752065,127.0,21.0,0.1906906906906907,31.714285714285715,0.23505154639175257,0.09690721649484536,101.74000000000001,303.0,86.66294642857143,12.098214285714286,10.0,0.1617161716171617,30.3,0.26785714285714285,0.09375,100.03999999999999
661585,2022-09-25,ATL,518595,R,PHI,ATL,Citizens Bank Park,1.22,502043,R,"Gibson, Kyle",0,"d'Arnaud, Travis",391.0,88.61949458483754,11.844765342960288,18.0,0.20971867007672634,0.06428571428571428,21.72222222222222,0.25,0.11071428571428571,101.14,302.0,13.0,0.22847682119205298,23.23076923076923,0.27751196172248804,0.10526315789473684,101.72,502043,"Gibson, Kyle",666,485,88.32210743801653,10.543388429752065,127.0,21.0,0.1906906906906907,31.714285714285715,0.23505154639175257,0.09690721649484536,101.74000000000001,303.0,86.66294642857143,12.098214285714286,10.0,0.1617161716171617,30.3,0.26785714285714285,0.09375,100.03999999999999
661585,2022-09-25,ATL,661388,R,PHI,ATL,Citizens Bank Park,1.22,502043,R,"Gibson, Kyle",0,"Contreras, William",333.0,90.53574879227054,5.454106280193237,19.0,0.27627627627627627,0.09047619047619047,17.526315789473685,0.24761904761904763,0.1523809523809524,103.72,229.0,14.0,0.3056768558951965,16.357142857142858,0.2605633802816901,0.14084507042253522,102.78,502043,"Gibson, Kyle",666,485,88.32210743801653,10.543388429752065,127.0,21.0,0.1906906906906907,31.714285714285715,0.23505154639175257,0.09690721649484536,101.74000000000001,303.0,86.66294642857143,12.098214285714286,10.0,0.1617161716171617,30.3,0.26785714285714285,0.09375,100.03999999999999
661585,2022-09-25,ATL,687093,R,PHI,ATL,Citizens Bank Park,1.22,502043,R,"Gibson, Kyle",0,"Grissom, Vaughn",145.0,84.3116504854369,8.922330097087379,5.0,0.20689655172413793,0.04854368932038835,29.0,0.24271844660194175,0.17475728155339806,98.42,100.0,3.0,0.23,33.333333333333336,0.2318840579710145,0.17391304347826086,97.8,502043,"Gibson, Kyle",666,485,88.32210743801653,10.543388429752065,127.0,21.0,0.1906906906906907,31.714285714285715,0.23505154639175257,0.09690721649484536,101.74000000000001,303.0,86.66294642857143,12.098214285714286,10.0,0.1617161716171617,30.3,0.26785714285714285,0.09375,100.03999999999999
661220,2022-09-25,BOS,571771,R,NYY,BOS,Yankee Stadium,1.02,641482,L,"Cortes, Nestor",0,"Hernández, Enrique",358.0,87.44346153846153,18.6,6.0,0.17597765363128492,0.022988505747126436,59.666666666666664,0.23371647509578544,0.07662835249042145,99.64,86.0,4.0,0.19767441860465115,21.5,0.3157894736842105,0.12280701754385964,101.7,641482,"Cortes, Nestor",568,386,87.84026315789474,19.594736842105263,146.0,16.0,0.25704225352112675,35.5,0.30569948186528495,0.09844559585492228,99.72,78.0,87.40869565217392,18.804347826086957,1.0,0.32051282051282054,78.0,0.1956521739130435,0.10869565217391304,102.0
661220,2022-09-25,BOS,502054,R,NYY,BOS,Yankee Stadium,1.02,641482,L,"Cortes, Nestor",0,"Pham, Tommy",585.0,92.2609756097561,7.902964959568733,17.0,0.26837606837606837,0.04582210242587601,34.411764705882355,0.22911051212938005,0.12129380053908356,103.74000000000001,146.0,6.0,0.22602739726027396,24.333333333333332,0.25742574257425743,0.10891089108910891,104.42,641482,"Cortes, Nestor",568,386,87.84026315789474,19.594736842105263,146.0,16.0,0.25704225352112675,35.5,0.30569948186528495,0.09844559585492228,99.72,78.0,87.40869565217392,18.804347826086957,1.0,0.32051282051282054,78.0,0.1956521739130435,0.10869565217391304,102.0
661220,2022-09-25,BOS,593428,R,NYY,BOS,Yankee Stadium,1.02,641482,L,"Cortes, Nestor",0,"Bogaerts, Xander",589.0,88.45145631067962,10.54721549636804,14.0,0.1935483870967742,0.033734939759036145,42.07142857142857,0.21204819277108433,0.0819277108433735,101.6,131.0,3.0,0.16793893129770993,43.666666666666664,0.16666666666666666,0.05555555555555555,101.62,641482,"Cortes, Nestor",568,386,87.84026315789474,19.594736842105263,146.0,16.0,0.25704225352112675,35.5,0.30569948186528495,0.09844559585492228,99.72,78.0,87.40869565217392,18.804347826086957,1.0,0.32051282051282054,78.0,0.1956521739130435,0.10869565217391304,102.0
