game_pk,game_date,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp
662720,2022-06-03,LAD,NYM,Dodger Stadium,1.2,1.05,542881,"Anderson, Tyler",605135,"Bassitt, Chris"
662693,2022-06-02,LAD,NYM,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",592836,"Walker, Taijuan"
662721,2022-06-01,LAD,PIT,Dodger Stadium,1.2,1.05,669952,"White, Mitch",500779,"Quintana, José"
662683,2022-07-09,LAD,CHC,Dodger Stadium,1.2,1.05,477132,"Kershaw, Clayton",573186,"Stroman, Marcus"
662610,2022-07-08,LAD,CHC,Dodger Stadium,1.2,1.05,542881,"Anderson, Tyler",624522,"Thompson, Keegan"
662730,2022-07-07,LAD,CHC,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",643410,"Leiter Jr., Mark"
662630,2022-07-06,LAD,COL,Dodger Stadium,1.2,1.05,669952,"White, Mitch",570632,"Ureña, José"
662731,2022-07-05,LAD,COL,Dodger Stadium,1.2,1.05,686752,"Pepiot, Ryan",608566,"Márquez, Germán"
662732,2022-07-04,LAD,COL,Dodger Stadium,1.2,1.05,628711,"Urías, Julio",607536,"Freeland, Kyle"
662684,2022-07-03,LAD,SD,Dodger Stadium,1.2,1.05,477132,"Kershaw, Clayton",669022,"Gore, MacKenzie"
662718,2022-07-02,LAD,SD,Dodger Stadium,1.2,1.05,542881,"Anderson, Tyler",506433,"Darvish, Yu"
662609,2022-07-01,LAD,SD,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",605483,"Snell, Blake"
662729,2022-07-10,LAD,CHC,Dodger Stadium,1.2,1.05,628711,"Urías, Julio",592767,"Smyly, Drew"
661825,2022-04-30,TOR,HOU,Rogers Centre,1.1,1.15,621244,"Berríos, José",677651,"Garcia, Luis"
661826,2022-04-29,TOR,HOU,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",664353,"Urquidy, José"
661827,2022-04-28,TOR,BOS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",676477,"Whitlock, Garrett"
661757,2022-04-27,TOR,BOS,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",608379,"Wacha, Michael"
661758,2022-04-26,TOR,BOS,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",601713,"Pivetta, Nick"
661760,2022-04-25,TOR,BOS,Rogers Centre,1.1,1.15,621244,"Berríos, José",543135,"Eovaldi, Nathan"
661804,2022-04-17,TOR,OAK,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",670124,"Oller, Adam"
661759,2022-04-16,TOR,OAK,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",621112,"Blackburn, Paul"
661792,2022-04-15,TOR,OAK,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",641726,"Jefferies, Daulton"
661802,2022-04-10,TOR,TEX,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",675921,"Howard, Spencer"
661803,2022-04-09,TOR,TEX,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",641540,"Dunning, Dane"
661782,2022-04-08,TOR,TEX,Rogers Centre,1.1,1.15,621244,"Berríos, José",592351,"Gray, Jon"
661782,2022-04-08,TOR,TEX,Rogers Centre,1.1,1.15,642048,"Saucedo, Tayler",592351,"Gray, Jon"
661797,2022-05-31,TOR,CWS,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",608337,"Giolito, Lucas"
661763,2022-05-22,TOR,CIN,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",668933,"Ashcraft, Graham"
661793,2022-05-21,TOR,CIN,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",668881,"Greene, Hunter"
661766,2022-05-20,TOR,CIN,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",622491,"Castillo, Luis"
661767,2022-05-18,TOR,SEA,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",594835,"Gonzales, Marco"
661765,2022-05-17,TOR,SEA,Rogers Centre,1.1,1.15,621244,"Berríos, José",669302,"Gilbert, Logan"
661794,2022-05-16,TOR,SEA,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",623167,"Flexen, Chris"
661795,2022-05-04,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",641482,"Cortes, Nestor"
661796,2022-05-03,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson"
661823,2022-05-02,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan"
661824,2022-05-01,TOR,HOU,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",664285,"Valdez, Framber"
661726,2022-06-30,TOR,TB,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",605538,"Wisler, Matt"
661727,2022-06-29,TOR,BOS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",601713,"Pivetta, Nick"
661728,2022-06-28,TOR,BOS,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",608379,"Wacha, Michael"
661740,2022-06-27,TOR,BOS,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",657756,"Seabold, Connor"
661741,2022-06-19,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",622663,"Severino, Luis"
661748,2022-06-18,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson"
661742,2022-06-17,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan"
661743,2022-06-16,TOR,BAL,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",669330,"Wells, Tyler"
661744,2022-06-15,TOR,BAL,Rogers Centre,1.1,1.15,621244,"Berríos, José",669145,"Zimmermann, Bruce"
661745,2022-06-14,TOR,BAL,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",543475,"Lyles, Jordan"
661746,2022-06-13,TOR,BAL,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",680694,"Bradish, Kyle"
661747,2022-06-05,TOR,MIN,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",656970,"Smeltzer, Devin"
661749,2022-06-04,TOR,MIN,Rogers Centre,1.1,1.15,621244,"Berríos, José",605164,"Bundy, Dylan"
661761,2022-06-03,TOR,MIN,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",592346,"González, Chi Chi"
661762,2022-06-02,TOR,CWS,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",456501,"Cueto, Johnny"
661764,2022-06-01,TOR,CWS,Rogers Centre,1.1,1.15,547943,"Ryu, Hyun Jin",656629,"Kopech, Michael"
661723,2022-07-03,TOR,TB,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",669358,"Baz, Shane"
661724,2022-07-02,TOR,TB,Rogers Centre,1.1,1.15,592332,"Gausman, Kevin",663556,"McClanahan, Shane"
661836,2022-07-02,TOR,TB,Rogers Centre,1.1,1.15,641672,"Hatch, Thomas",656876,"Rasmussen, Drew"
661725,2022-07-01,TOR,TB,Rogers Centre,1.1,1.15,621244,"Berríos, José",446372,"Kluber, Corey"
662591,2022-04-30,NYM,PHI,Citi Field,1.07,0.98,592836,"Walker, Taijuan",502043,"Gibson, Kyle"
662592,2022-04-29,NYM,PHI,Citi Field,1.07,0.98,656731,"Megill, Tylor",605400,"Nola, Aaron"
662593,2022-04-21,NYM,SF,Citi Field,1.07,0.98,471911,"Carrasco, Carlos",543101,"DeSclafani, Anthony"
662349,2022-04-20,NYM,SF,Citi Field,1.07,0.98,605135,"Bassitt, Chris",607074,"Rodón, Carlos"
662616,2022-04-19,NYM,SF,Citi Field,1.07,0.98,453286,"Scherzer, Max",657277,"Webb, Logan"
662350,2022-04-19,NYM,SF,Citi Field,1.07,0.98,656731,"Megill, Tylor",502171,"Cobb, Alex"
662625,2022-04-17,NYM,ARI,Citi Field,1.07,0.98,656849,"Peterson, David",528748,"Castellanos, Humberto"
662626,2022-04-16,NYM,ARI,Citi Field,1.07,0.98,471911,"Carrasco, Carlos",668678,"Gallen, Zac"
662485,2022-04-15,NYM,ARI,Citi Field,1.07,0.98,605135,"Bassitt, Chris",605200,"Davies, Zach"
662544,2022-05-31,NYM,WSH,Citi Field,1.07,0.98,592866,"Williams, Trevor",571578,"Corbin, Patrick"
662545,2022-05-30,NYM,WSH,Citi Field,1.07,0.98,656849,"Peterson, David",607200,"Fedde, Erick"
662555,2022-05-29,NYM,PHI,Citi Field,1.07,0.98,605135,"Bassitt, Chris",554430,"Wheeler, Zack"
662556,2022-05-28,NYM,PHI,Citi Field,1.07,0.98,592836,"Walker, Taijuan",621107,"Eflin, Zach"
662543,2022-05-27,NYM,PHI,Citi Field,1.07,0.98,471911,"Carrasco, Carlos",663559,"Falter, Bailey"
662520,2022-05-19,NYM,STL,Citi Field,1.07,0.98,605135,"Bassitt, Chris",641712,"Hudson, Dakota"
662554,2022-05-18,NYM,STL,Citi Field,1.07,0.98,453286,"Scherzer, Max",663855,"Hicks, Jordan"
662507,2022-05-17,NYM,STL,Citi Field,1.07,0.98,592866,"Williams, Trevor",571945,"Mikolas, Miles"
662566,2022-05-17,NYM,STL,Citi Field,1.07,0.98,592836,"Walker, Taijuan",571927,"Matz, Steven"
662567,2022-05-15,NYM,SEA,Citi Field,1.07,0.98,471911,"Carrasco, Carlos",592662,"Ray, Robbie"
662568,2022-05-14,NYM,SEA,Citi Field,1.07,0.98,605135,"Bassitt, Chris",669923,"Kirby, George"
662523,2022-05-13,NYM,SEA,Citi Field,1.07,0.98,453286,"Scherzer, Max",594835,"Gonzales, Marco"
662577,2022-05-04,NYM,ATL,Citi Field,1.07,0.98,656731,"Megill, Tylor",666120,"Anderson, Ian"
662569,2022-05-03,NYM,ATL,Citi Field,1.07,0.98,656849,"Peterson, David",450203,"Morton, Charlie"
662459,2022-05-03,NYM,ATL,Citi Field,1.07,0.98,471911,"Carrasco, Carlos",657140,"Wright, Kyle"
662578,2022-05-02,NYM,ATL,Citi Field,1.07,0.98,605135,"Bassitt, Chris",608331,"Fried, Max"
662579,2022-05-01,NYM,PHI,Citi Field,1.07,0.98,453286,"Scherzer, Max",621107,"Eflin, Zach"
662440,2022-06-29,NYM,HOU,Citi Field,1.07,0.98,592836,"Walker, Taijuan",434378,"Verlander, Justin"
662521,2022-06-28,NYM,HOU,Citi Field,1.07,0.98,471911,"Carrasco, Carlos",664285,"Valdez, Framber"
662522,2022-06-20,NYM,MIA,Citi Field,1.07,0.98,656849,"Peterson, David",669432,"Rogers, Trevor"
662532,2022-06-19,NYM,MIA,Citi Field,1.07,0.98,605135,"Bassitt, Chris",645261,"Alcantara, Sandy"
662533,2022-06-18,NYM,MIA,Citi Field,1.07,0.98,592836,"Walker, Taijuan",666129,"Garrett, Braxton"
662534,2022-06-17,NYM,MIA,Citi Field,1.07,0.98,471911,"Carrasco, Carlos",641154,"López, Pablo"
662535,2022-06-16,NYM,MIL,Citi Field,1.07,0.98,656731,"Megill, Tylor",676879,"Ashby, Aaron"
662480,2022-06-15,NYM,MIL,Citi Field,1.07,0.98,656849,"Peterson, David",669203,"Burnes, Corbin"
662441,2022-06-14,NYM,MIL,Citi Field,1.07,0.98,605135,"Bassitt, Chris",605288,"Houser, Adrian"
662457,2022-06-01,NYM,WSH,Citi Field,1.07,0.98,471911,"Carrasco, Carlos",681885,"Lee, Evan"
662497,2022-07-09,NYM,MIA,Citi Field,1.07,0.98,471911,"Carrasco, Carlos",666129,"Garrett, Braxton"
662498,2022-07-08,NYM,MIA,Citi Field,1.07,0.98,605135,"Bassitt, Chris",641154,"López, Pablo"
662508,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel"
662509,2022-07-03,NYM,TEX,Citi Field,1.07,0.98,471911,"Carrasco, Carlos",592351,"Gray, Jon"
662456,2022-07-02,NYM,TEX,Citi Field,1.07,0.98,592866,"Williams, Trevor",527048,"Pérez, Martín"
662439,2022-07-01,NYM,TEX,Citi Field,1.07,0.98,656849,"Peterson, David",657248,"Otto, Glenn"
662496,2022-07-10,NYM,MIA,Citi Field,1.07,0.98,592836,"Walker, Taijuan",645261,"Alcantara, Sandy"
661534,2022-04-30,CWS,LAA,Guaranteed Rate Fld,1.12,1.15,592826,"Velasquez, Vince",660761,"Suarez, José"
661535,2022-04-29,CWS,LAA,Guaranteed Rate Fld,1.12,1.15,608337,"Giolito, Lucas",623474,"Herget, Jimmy"
661532,2022-04-28,CWS,KC,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",641745,"Keller, Brad"
661533,2022-04-27,CWS,KC,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",425844,"Greinke, Zack"
661536,2022-04-26,CWS,KC,Guaranteed Rate Fld,1.12,1.15,572971,"Keuchel, Dallas",663738,"Lynch, Daniel"
661462,2022-04-17,CWS,TB,Guaranteed Rate Fld,1.12,1.15,592826,"Velasquez, Vince",656420,"Feyereisen, J.P."
661527,2022-04-16,CWS,TB,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",446372,"Kluber, Corey"
661528,2022-04-15,CWS,TB,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",656876,"Rasmussen, Drew"
661529,2022-04-14,CWS,SEA,Guaranteed Rate Fld,1.12,1.15,669424,"Lambert, Jimmy",669302,"Gilbert, Logan"
661530,2022-04-13,CWS,SEA,Guaranteed Rate Fld,1.12,1.15,572971,"Keuchel, Dallas",592662,"Ray, Robbie"
661538,2022-04-12,CWS,SEA,Guaranteed Rate Fld,1.12,1.15,592826,"Velasquez, Vince",666374,"Brash, Matt"
661461,2022-05-29,CWS,CHC,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",573186,"Stroman, Marcus"
661518,2022-05-28,CWS,CHC,Guaranteed Rate Fld,1.12,1.15,456501,"Cueto, Johnny",624522,"Thompson, Keegan"
661486,2022-05-26,CWS,BOS,Guaranteed Rate Fld,1.12,1.15,572971,"Keuchel, Dallas",608379,"Wacha, Michael"
661487,2022-05-25,CWS,BOS,Guaranteed Rate Fld,1.12,1.15,608337,"Giolito, Lucas",448179,"Hill, Rich"
661488,2022-05-24,CWS,BOS,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",601713,"Pivetta, Nick"
661489,2022-05-15,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",641482,"Cortes, Nestor"
661490,2022-05-14,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,572971,"Keuchel, Dallas",656756,"Montgomery, Jordan"
661491,2022-05-13,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,592826,"Velasquez, Vince",543037,"Cole, Gerrit"
661519,2022-05-12,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",661563,"Gil, Luis"
661524,2022-05-10,CWS,CLE,Guaranteed Rate Fld,1.12,1.15,608337,"Giolito, Lucas",615698,"Quantrill, Cal"
661525,2022-05-09,CWS,CLE,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",668676,"Plesac, Zach"
661526,2022-05-02,CWS,LAA,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",663776,"Sandoval, Patrick"
661531,2022-05-01,CWS,LAA,Guaranteed Rate Fld,1.12,1.15,572971,"Keuchel, Dallas",547179,"Lorenzen, Michael"
661453,2022-06-26,CWS,BAL,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",543475,"Lyles, Jordan"
661454,2022-06-25,CWS,BAL,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657093,"Watkins, Spenser"
661455,2022-06-24,CWS,BAL,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",608723,"Voth, Austin"
661456,2022-06-23,CWS,BAL,Guaranteed Rate Fld,1.12,1.15,456501,"Cueto, Johnny",665152,"Kremer, Dean"
661457,2022-06-22,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,608337,"Giolito, Lucas",548389,"Stripling, Ross"
661481,2022-06-21,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",592332,"Gausman, Kevin"
661482,2022-06-20,CWS,TOR,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",621244,"Berríos, José"
661483,2022-06-12,CWS,TEX,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",592351,"Gray, Jon"
661483,2022-06-12,CWS,TEX,Guaranteed Rate Fld,1.12,1.15,625643,"López, Reynaldo",592351,"Gray, Jon"
661484,2022-06-11,CWS,TEX,Guaranteed Rate Fld,1.12,1.15,608337,"Giolito, Lucas",527048,"Pérez, Martín"
661485,2022-06-10,CWS,TEX,Guaranteed Rate Fld,1.12,1.15,625643,"López, Reynaldo",456713,"Bush, Matt"
661458,2022-06-09,CWS,LAD,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",542881,"Anderson, Tyler"
661459,2022-06-08,CWS,LAD,Guaranteed Rate Fld,1.12,1.15,456501,"Cueto, Johnny",664062,"Gonsolin, Tony"
661460,2022-06-07,CWS,LAD,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",669952,"White, Mitch"
661411,2022-07-09,CWS,DET,Guaranteed Rate Fld,1.12,1.15,456501,"Cueto, Johnny",682051,"Hill, Garrett"
661412,2022-07-08,CWS,DET,Guaranteed Rate Fld,1.12,1.15,608337,"Giolito, Lucas",669373,"Skubal, Tarik"
661425,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau"
661413,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe"
661426,2022-07-05,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",680739,"Winder, Josh"
661452,2022-07-04,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,456501,"Cueto, Johnny",605164,"Bundy, Dylan"
661410,2022-07-10,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",571800,"Hutchison, Drew"
663008,2022-04-30,COL,CIN,Coors Field,1.21,1.22,641771,"Kuhl, Chad",656818,"Overton, Connor"
663009,2022-04-29,COL,CIN,Coors Field,1.21,1.22,622608,"Senzatela, Antonio",668881,"Greene, Hunter"
662924,2022-04-20,COL,PHI,Coors Field,1.21,1.22,608566,"Márquez, Germán",621107,"Eflin, Zach"
662925,2022-04-19,COL,PHI,Coors Field,1.21,1.22,607536,"Freeland, Kyle",502043,"Gibson, Kyle"
662929,2022-04-18,COL,PHI,Coors Field,1.21,1.22,641771,"Kuhl, Chad",605400,"Nola, Aaron"
662930,2022-04-17,COL,CHC,Coors Field,1.21,1.22,596295,"Gomber, Austin",592767,"Smyly, Drew"
662966,2022-04-16,COL,CHC,Coors Field,1.21,1.22,622608,"Senzatela, Antonio",643410,"Leiter Jr., Mark"
662960,2022-04-15,COL,CHC,Coors Field,1.21,1.22,608566,"Márquez, Germán",573186,"Stroman, Marcus"
662950,2022-04-14,COL,CHC,Coors Field,1.21,1.22,607536,"Freeland, Kyle",657006,"Steele, Justin"
662934,2022-04-10,COL,LAD,Coors Field,1.21,1.22,622608,"Senzatela, Antonio",628711,"Urías, Julio"
662931,2022-04-09,COL,LAD,Coors Field,1.21,1.22,608566,"Márquez, Germán",664062,"Gonsolin, Tony"
662933,2022-04-08,COL,LAD,Coors Field,1.21,1.22,607536,"Freeland, Kyle",621111,"Buehler, Walker"
662992,2022-05-30,COL,MIA,Coors Field,1.21,1.22,663372,"Feltner, Ryan",641154,"López, Pablo"
662982,2022-05-22,COL,NYM,Coors Field,1.21,1.22,596295,"Gomber, Austin",592836,"Walker, Taijuan"
663002,2022-05-21,COL,NYM,Coors Field,1.21,1.22,608566,"Márquez, Germán",471911,"Carrasco, Carlos"
663001,2022-05-21,COL,NYM,Coors Field,1.21,1.22,621389,"Blach, Ty",592866,"Williams, Trevor"
663003,2022-05-18,COL,SF,Coors Field,1.21,1.22,607536,"Freeland, Kyle",657277,"Webb, Logan"
663004,2022-05-17,COL,SF,Coors Field,1.21,1.22,641771,"Kuhl, Chad",502171,"Cobb, Alex"
663005,2022-05-16,COL,SF,Coors Field,1.21,1.22,622608,"Senzatela, Antonio",622072,"Wood, Alex"
663010,2022-05-15,COL,KC,Coors Field,1.21,1.22,596295,"Gomber, Austin",663738,"Lynch, Daniel"
663011,2022-05-14,COL,KC,Coors Field,1.21,1.22,608566,"Márquez, Germán",672578,"Hernández, Carlos"
663012,2022-05-13,COL,KC,Coors Field,1.21,1.22,607536,"Freeland, Kyle",425844,"Greinke, Zack"
663013,2022-05-05,COL,WSH,Coors Field,1.21,1.22,622608,"Senzatela, Antonio",592717,"Sanchez, Aaron"
662993,2022-05-04,COL,WSH,Coors Field,1.21,1.22,596295,"Gomber, Austin",571578,"Corbin, Patrick"
662994,2022-05-03,COL,WSH,Coors Field,1.21,1.22,608566,"Márquez, Germán",607200,"Fedde, Erick"
663007,2022-05-01,COL,CIN,Coors Field,1.21,1.22,607536,"Freeland, Kyle",665665,"Sanmartin, Reiver"
663007,2022-05-01,COL,CIN,Coors Field,1.21,1.22,607536,"Freeland, Kyle",571656,"Farmer, Buck"
662894,2022-06-29,COL,LAD,Coors Field,1.21,1.22,608566,"Márquez, Germán",628711,"Urías, Julio"
662911,2022-06-28,COL,LAD,Coors Field,1.21,1.22,607536,"Freeland, Kyle",477132,"Kershaw, Clayton"
662912,2022-06-27,COL,LAD,Coors Field,1.21,1.22,641771,"Kuhl, Chad",542881,"Anderson, Tyler"
662998,2022-06-19,COL,SD,Coors Field,1.21,1.22,622608,"Senzatela, Antonio",605483,"Snell, Blake"
662999,2022-06-18,COL,SD,Coors Field,1.21,1.22,608566,"Márquez, Germán",607259,"Martinez, Nick"
662985,2022-06-17,COL,SD,Coors Field,1.21,1.22,607536,"Freeland, Kyle",669022,"Gore, MacKenzie"
662986,2022-06-16,COL,CLE,Coors Field,1.21,1.22,641771,"Kuhl, Chad",663474,"McKenzie, Triston"
662893,2022-06-15,COL,CLE,Coors Field,1.21,1.22,596295,"Gomber, Austin",663455,"Pilkington, Konnor"
662935,2022-06-14,COL,CLE,Coors Field,1.21,1.22,622608,"Senzatela, Antonio",669456,"Bieber, Shane"
662990,2022-06-05,COL,ATL,Coors Field,1.21,1.22,663372,"Feltner, Ryan",450203,"Morton, Charlie"
662987,2022-06-04,COL,ATL,Coors Field,1.21,1.22,607536,"Freeland, Kyle",675911,"Strider, Spencer"
662980,2022-06-03,COL,ATL,Coors Field,1.21,1.22,641771,"Kuhl, Chad",608331,"Fried, Max"
663000,2022-06-02,COL,ATL,Coors Field,1.21,1.22,596295,"Gomber, Austin",666120,"Anderson, Ian"
662981,2022-06-01,COL,MIA,Coors Field,1.21,1.22,622608,"Senzatela, Antonio",665795,"Cabrera, Edward"
662991,2022-06-01,COL,MIA,Coors Field,1.21,1.22,608566,"Márquez, Germán",669432,"Rogers, Trevor"
662913,2022-07-03,COL,ARI,Coors Field,1.21,1.22,641771,"Kuhl, Chad",668678,"Gallen, Zac"
662910,2022-07-02,COL,ARI,Coors Field,1.21,1.22,596295,"Gomber, Austin",572971,"Keuchel, Dallas"
662997,2022-07-01,COL,ARI,Coors Field,1.21,1.22,622608,"Senzatela, Antonio",518876,"Kelly, Merrill"
663432,2022-04-28,LAA,CLE,Angel Stadium,1.04,1.29,672282,"Detmers, Reid",615698,"Quantrill, Cal"
663439,2022-04-27,LAA,CLE,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",668676,"Plesac, Zach"
661032,2022-04-26,LAA,CLE,Angel Stadium,1.04,1.29,663776,"Sandoval, Patrick",663474,"McKenzie, Triston"
661034,2022-04-25,LAA,CLE,Angel Stadium,1.04,1.29,547179,"Lorenzen, Michael",669456,"Bieber, Shane"
661033,2022-04-24,LAA,BAL,Angel Stadium,1.04,1.29,660761,"Suarez, José",664042,"Lakins Sr., Travis"
661033,2022-04-24,LAA,BAL,Angel Stadium,1.04,1.29,660761,"Suarez, José",595939,"Ellis, Chris"
661035,2022-04-23,LAA,BAL,Angel Stadium,1.04,1.29,592789,"Syndergaard, Noah",657093,"Watkins, Spenser"
661037,2022-04-22,LAA,BAL,Angel Stadium,1.04,1.29,672282,"Detmers, Reid",669145,"Zimmermann, Bruce"
661038,2022-04-12,LAA,MIA,Angel Stadium,1.04,1.29,663776,"Sandoval, Patrick",666200,"Luzardo, Jesús"
661036,2022-04-11,LAA,MIA,Angel Stadium,1.04,1.29,547179,"Lorenzen, Michael",622694,"Hernandez, Elieser"
661039,2022-04-10,LAA,HOU,Angel Stadium,1.04,1.29,660761,"Suarez, José",664353,"Urquidy, José"
661040,2022-04-09,LAA,HOU,Angel Stadium,1.04,1.29,592789,"Syndergaard, Noah",434378,"Verlander, Justin"
661041,2022-04-08,LAA,HOU,Angel Stadium,1.04,1.29,672282,"Detmers, Reid",543606,"Odorizzi, Jake"
661042,2022-04-07,LAA,HOU,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",664285,"Valdez, Framber"
663414,2022-05-29,LAA,TOR,Angel Stadium,1.04,1.29,663776,"Sandoval, Patrick",621244,"Berríos, José"
663400,2022-05-28,LAA,TOR,Angel Stadium,1.04,1.29,547179,"Lorenzen, Michael",579328,"Kikuchi, Yusei"
663444,2022-05-27,LAA,TOR,Angel Stadium,1.04,1.29,681217,"Silseth, Chase",666201,"Manoah, Alek"
663445,2022-05-26,LAA,TOR,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",547943,"Ryu, Hyun Jin"
663446,2022-05-25,LAA,TEX,Angel Stadium,1.04,1.29,672282,"Detmers, Reid",657248,"Otto, Glenn"
663381,2022-05-24,LAA,TEX,Angel Stadium,1.04,1.29,592789,"Syndergaard, Noah",641540,"Dunning, Dane"
663447,2022-05-22,LAA,OAK,Angel Stadium,1.04,1.29,663776,"Sandoval, Patrick",608344,"Irvin, Cole"
663448,2022-05-21,LAA,OAK,Angel Stadium,1.04,1.29,547179,"Lorenzen, Michael",593423,"Montas, Frankie"
663449,2022-05-20,LAA,OAK,Angel Stadium,1.04,1.29,681217,"Silseth, Chase",621112,"Blackburn, Paul"
663450,2022-05-11,LAA,TB,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",663556,"McClanahan, Shane"
663416,2022-05-10,LAA,TB,Angel Stadium,1.04,1.29,672282,"Detmers, Reid",446372,"Kluber, Corey"
663438,2022-05-09,LAA,TB,Angel Stadium,1.04,1.29,592789,"Syndergaard, Noah",605488,"Springs, Jeffrey"
663429,2022-05-08,LAA,WSH,Angel Stadium,1.04,1.29,663776,"Sandoval, Patrick",607200,"Fedde, Erick"
663430,2022-05-07,LAA,WSH,Angel Stadium,1.04,1.29,547179,"Lorenzen, Michael",680686,"Gray, Josiah"
663431,2022-05-06,LAA,WSH,Angel Stadium,1.04,1.29,646242,"Diaz, Jhonathan",672851,"Adon, Joan"
663396,2022-06-29,LAA,CWS,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",656629,"Kopech, Michael"
663392,2022-06-28,LAA,CWS,Angel Stadium,1.04,1.29,681217,"Silseth, Chase",456501,"Cueto, Johnny"
663440,2022-06-27,LAA,CWS,Angel Stadium,1.04,1.29,592789,"Syndergaard, Noah",608337,"Giolito, Lucas"
663387,2022-06-26,LAA,SEA,Angel Stadium,1.04,1.29,681806,"Wantz, Andrew",594835,"Gonzales, Marco"
663441,2022-06-25,LAA,SEA,Angel Stadium,1.04,1.29,663776,"Sandoval, Patrick",669302,"Gilbert, Logan"
