game_pk,game_date_x,team,batter,pa,at_bat,HR,count,pa_ytd,game_date_y,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp,player_id,player_name,PA
661889,2022-06-22,NYY,519317,5,3,0,2496,290,2022-06-22,TB,NYY,Tropicana Field,0.91,0.96,669358,"Baz, Shane",656756,"Montgomery, Jordan",519317,"Stanton, Giancarlo",290.0
662329,2022-07-05,NYY,519317,4,4,0,2506,290,2022-07-05,PIT,NYY,PNC Park,0.8,0.93,500779,"Quintana, José",592791,"Taillon, Jameson",519317,"Stanton, Giancarlo",290.0
662328,2022-07-06,NYY,519317,6,5,1,2507,290,2022-07-06,PIT,NYY,PNC Park,0.8,0.93,656605,"Keller, Mitch",622663,"Severino, Luis",519317,"Stanton, Giancarlo",290.0
661328,2022-06-14,NYY,519317,4,2,0,2489,290,2022-06-14,NYY,TB,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",446372,"Kluber, Corey",519317,"Stanton, Giancarlo",290.0
662896,2022-04-19,NYY,543305,5,2,0,3373,262,2022-04-19,DET,NYY,Comerica Park,0.96,0.88,641302,"Alexander, Tyler",543037,"Cole, Gerrit",543305,"Hicks, Aaron",262.0
662861,2022-04-20,NYY,543305,4,4,0,3374,262,2022-04-20,DET,NYY,Comerica Park,0.96,0.88,593958,"Rodriguez, Eduardo",622663,"Severino, Luis",543305,"Hicks, Aaron",262.0
662850,2022-04-21,NYY,543305,4,4,0,3375,262,2022-04-21,DET,NYY,Comerica Park,0.96,0.88,501381,"Pineda, Michael",656756,"Montgomery, Jordan",543305,"Hicks, Aaron",262.0
661318,2022-06-03,NYY,543305,4,3,0,3400,262,2022-06-03,NYY,DET,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",660730,"Rodriguez, Elvin",543305,"Hicks, Aaron",262.0
661278,2022-06-04,NYY,543305,3,3,0,3401,262,2022-06-04,NYY,DET,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",689225,"Brieske, Beau",543305,"Hicks, Aaron",262.0
661277,2022-06-05,NYY,543305,4,4,0,3402,262,2022-06-05,NYY,DET,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",665621,"García, Rony",543305,"Hicks, Aaron",262.0
661329,2022-06-02,NYY,543305,4,2,0,3399,262,2022-06-02,NYY,LAA,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",672282,"Detmers, Reid",543305,"Hicks, Aaron",262.0
661325,2022-06-23,NYY,543305,4,3,1,3414,262,2022-06-23,NYY,HOU,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",664285,"Valdez, Framber",543305,"Hicks, Aaron",262.0
661271,2022-06-25,NYY,543305,3,2,0,3416,262,2022-06-25,NYY,HOU,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",664299,"Javier, Cristian",543305,"Hicks, Aaron",262.0
661273,2022-06-26,NYY,543305,4,4,0,3417,262,2022-06-26,NYY,HOU,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",664353,"Urquidy, José",543305,"Hicks, Aaron",262.0
663357,2022-04-15,NYY,543305,4,3,0,3370,262,2022-04-15,BAL,NYY,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",656756,"Montgomery, Jordan",543305,"Hicks, Aaron",262.0
663365,2022-04-17,NYY,543305,4,4,0,3372,262,2022-04-17,BAL,NYY,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",641482,"Cortes, Nestor",543305,"Hicks, Aaron",262.0
661308,2022-05-16,NYY,543305,4,4,0,3390,262,2022-05-16,BAL,NYY,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",622663,"Severino, Luis",543305,"Hicks, Aaron",262.0
661347,2022-05-19,NYY,543305,4,4,0,3392,262,2022-05-19,BAL,NYY,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",656756,"Montgomery, Jordan",543305,"Hicks, Aaron",262.0
661287,2022-05-23,NYY,543305,4,2,0,3395,262,2022-05-23,NYY,BAL,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",543475,"Lyles, Jordan",543305,"Hicks, Aaron",262.0
661275,2022-06-27,NYY,543305,4,3,0,3418,262,2022-06-27,NYY,OAK,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",621112,"Blackburn, Paul",543305,"Hicks, Aaron",262.0
661272,2022-06-28,NYY,543305,3,2,0,3419,262,2022-06-28,NYY,OAK,Yankee Stadium,1.02,1.1,676664,"Sears, JP",593423,"Montas, Frankie",543305,"Hicks, Aaron",262.0
661263,2022-06-29,NYY,543305,3,3,0,3420,262,2022-06-29,NYY,OAK,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",608344,"Irvin, Cole",543305,"Hicks, Aaron",262.0
662741,2022-04-29,NYY,543305,4,3,0,3378,262,2022-04-29,KC,NYY,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",641482,"Cortes, Nestor",543305,"Hicks, Aaron",262.0
662797,2022-04-30,NYY,543305,4,2,0,3379,262,2022-04-30,KC,NYY,Kauffman Stadium,0.84,0.76,672578,"Hernández, Carlos",543037,"Cole, Gerrit",543305,"Hicks, Aaron",262.0
662691,2022-05-01,NYY,543305,4,4,0,3380,262,2022-05-01,KC,NYY,Kauffman Stadium,0.84,0.76,663738,"Lynch, Daniel",622663,"Severino, Luis",543305,"Hicks, Aaron",262.0
661274,2022-06-24,NYY,543305,4,3,0,3415,262,2022-06-24,NYY,HOU,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",434378,"Verlander, Justin",543305,"Hicks, Aaron",262.0
661333,2022-04-08,NYY,543305,4,4,0,3365,262,2022-04-08,NYY,BOS,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",543135,"Eovaldi, Nathan",543305,"Hicks, Aaron",262.0
661316,2022-04-10,NYY,543305,4,4,0,3366,262,2022-04-10,NYY,BOS,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",656557,"Houck, Tanner",543305,"Hicks, Aaron",262.0
663233,2022-07-07,NYY,543305,4,4,1,3424,262,2022-07-07,BOS,NYY,Fenway Park,0.98,0.84,670174,"Winckowski, Josh",543037,"Cole, Gerrit",543305,"Hicks, Aaron",262.0
663202,2022-07-08,NYY,543305,5,3,0,3425,262,2022-07-08,BOS,NYY,Fenway Park,0.98,0.84,657756,"Seabold, Connor",641482,"Cortes, Nestor",543305,"Hicks, Aaron",262.0
663223,2022-07-09,NYY,543305,4,3,1,3426,262,2022-07-09,BOS,NYY,Fenway Park,0.98,0.84,676710,"Crawford, Kutter",656756,"Montgomery, Jordan",543305,"Hicks, Aaron",262.0
663232,2022-07-10,NYY,543305,4,3,0,3427,262,2022-07-10,BOS,NYY,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",592791,"Taillon, Jameson",543305,"Hicks, Aaron",262.0
661315,2022-04-11,NYY,543305,4,3,0,3367,262,2022-04-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",666201,"Manoah, Alek",543305,"Hicks, Aaron",262.0
661796,2022-05-03,NYY,543305,5,3,0,3382,262,2022-05-03,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",543305,"Hicks, Aaron",262.0
661300,2022-05-11,NYY,543305,4,4,0,3386,262,2022-05-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",621244,"Berríos, José",543305,"Hicks, Aaron",262.0
661519,2022-05-12,NYY,543305,5,5,0,3387,262,2022-05-12,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",661563,"Gil, Luis",543305,"Hicks, Aaron",262.0
661344,2022-05-18,NYY,543305,4,4,0,3391,262,2022-05-18,BAL,NYY,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",543037,"Cole, Gerrit",543305,"Hicks, Aaron",262.0
661288,2022-05-22,NYY,543305,4,4,0,3394,262,2022-05-22,NYY,CWS,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",456501,"Cueto, Johnny",543305,"Hicks, Aaron",262.0
661285,2022-05-24,NYY,543305,5,5,0,3396,262,2022-05-24,NYY,BAL,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",669145,"Zimmermann, Bruce",543305,"Hicks, Aaron",262.0
661286,2022-05-25,NYY,543305,4,4,0,3397,262,2022-05-25,NYY,BAL,Yankee Stadium,1.02,1.1,676664,"Sears, JP",669330,"Wells, Tyler",543305,"Hicks, Aaron",262.0
661284,2022-06-10,NYY,543305,5,5,0,3406,262,2022-06-10,NYY,CHC,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",489119,"Miley, Wade",543305,"Hicks, Aaron",262.0
661748,2022-06-18,NYY,543305,4,4,0,3410,262,2022-06-18,TOR,NYY,Rogers Centre,1.1,1.15,666201,"Manoah, Alek",592791,"Taillon, Jameson",543305,"Hicks, Aaron",262.0
661741,2022-06-19,NYY,543305,5,4,0,3411,262,2022-06-19,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",622663,"Severino, Luis",543305,"Hicks, Aaron",262.0
661893,2022-06-20,NYY,543305,4,4,0,3412,262,2022-06-20,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",543037,"Cole, Gerrit",543305,"Hicks, Aaron",262.0
661890,2022-06-21,NYY,543305,4,4,0,3413,262,2022-06-21,TB,NYY,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641482,"Cortes, Nestor",543305,"Hicks, Aaron",262.0
662964,2022-07-02,NYY,543305,5,3,0,3421,262,2022-07-02,CLE,NYY,Progressive Field,0.98,1.08,668948,"McCarty, Kirk",543037,"Cole, Gerrit",543305,"Hicks, Aaron",262.0
662957,2022-07-03,NYY,543305,4,4,0,3422,262,2022-07-03,CLE,NYY,Progressive Field,0.98,1.08,663474,"McKenzie, Triston",656756,"Montgomery, Jordan",543305,"Hicks, Aaron",262.0
661304,2022-05-08,NYY,543305,4,1,0,3384,262,2022-05-08,NYY,TEX,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",657248,"Otto, Glenn",543305,"Hicks, Aaron",262.0
661314,2022-04-12,NYY,543305,3,2,1,3368,262,2022-04-12,NYY,TOR,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",579328,"Kikuchi, Yusei",543305,"Hicks, Aaron",262.0
661313,2022-04-13,NYY,543305,4,4,0,3369,262,2022-04-13,NYY,TOR,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",621244,"Berríos, José",543305,"Hicks, Aaron",262.0
663266,2022-04-16,NYY,543305,5,3,0,3371,262,2022-04-16,BAL,NYY,Oriole Park,1.2,1.11,669330,"Wells, Tyler",592791,"Taillon, Jameson",543305,"Hicks, Aaron",262.0
661310,2022-04-23,NYY,543305,4,3,0,3376,262,2022-04-23,NYY,CLE,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",615698,"Quantrill, Cal",543305,"Hicks, Aaron",262.0
661317,2022-04-24,NYY,543305,4,4,0,3377,262,2022-04-24,NYY,CLE,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",650644,"Civale, Aaron",543305,"Hicks, Aaron",262.0
661823,2022-05-02,NYY,543305,4,4,0,3381,262,2022-05-02,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",543305,"Hicks, Aaron",262.0
661795,2022-05-04,NYY,543305,4,3,0,3383,262,2022-05-04,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",641482,"Cortes, Nestor",543305,"Hicks, Aaron",262.0
661301,2022-05-10,NYY,543305,4,2,0,3385,262,2022-05-10,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",579328,"Kikuchi, Yusei",543305,"Hicks, Aaron",262.0
661491,2022-05-13,NYY,543305,4,4,0,3388,262,2022-05-13,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,592826,"Velasquez, Vince",543037,"Cole, Gerrit",543305,"Hicks, Aaron",262.0
661489,2022-05-15,NYY,543305,3,2,0,3389,262,2022-05-15,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",641482,"Cortes, Nestor",543305,"Hicks, Aaron",262.0
661289,2022-05-21,NYY,543305,4,3,0,3393,262,2022-05-21,NYY,CWS,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",572971,"Keuchel, Dallas",543305,"Hicks, Aaron",262.0
661693,2022-06-07,NYY,543305,5,3,0,3403,262,2022-06-07,MIN,NYY,Target Field,0.86,0.89,663485,"Sands, Cole",592791,"Taillon, Jameson",543305,"Hicks, Aaron",262.0
661681,2022-06-08,NYY,543305,3,3,0,3404,262,2022-06-08,MIN,NYY,Target Field,0.86,0.89,502042,"Archer, Chris",641482,"Cortes, Nestor",543305,"Hicks, Aaron",262.0
661697,2022-06-09,NYY,543305,5,5,1,3405,262,2022-06-09,MIN,NYY,Target Field,0.86,0.89,605164,"Bundy, Dylan",543037,"Cole, Gerrit",543305,"Hicks, Aaron",262.0
661276,2022-06-11,NYY,543305,4,3,0,3407,262,2022-06-11,NYY,CHC,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",664161,"Swarmer, Matt",543305,"Hicks, Aaron",262.0
661327,2022-06-15,NYY,543305,3,3,0,3408,262,2022-06-15,NYY,TB,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",663556,"McClanahan, Shane",543305,"Hicks, Aaron",262.0
661326,2022-06-16,NYY,543305,3,3,0,3409,262,2022-06-16,NYY,TB,Yankee Stadium,1.02,1.1,657376,"Schmidt, Clarke",656222,"Beeks, Jalen",543305,"Hicks, Aaron",262.0
662329,2022-07-05,NYY,543305,4,4,0,3423,262,2022-07-05,PIT,NYY,PNC Park,0.8,0.93,500779,"Quintana, José",592791,"Taillon, Jameson",543305,"Hicks, Aaron",262.0
661910,2022-05-29,NYY,543305,4,4,0,3398,262,2022-05-29,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",622663,"Severino, Luis",543305,"Hicks, Aaron",262.0
662896,2022-04-19,NYY,543309,4,4,0,3435,135,2022-04-19,DET,NYY,Comerica Park,0.96,0.88,641302,"Alexander, Tyler",543037,"Cole, Gerrit",543309,"Higashioka, Kyle",135.0
662861,2022-04-20,NYY,543309,4,2,0,3436,135,2022-04-20,DET,NYY,Comerica Park,0.96,0.88,593958,"Rodriguez, Eduardo",622663,"Severino, Luis",543309,"Higashioka, Kyle",135.0
661278,2022-06-04,NYY,543309,3,2,0,3454,135,2022-06-04,NYY,DET,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",689225,"Brieske, Beau",543309,"Higashioka, Kyle",135.0
661329,2022-06-02,NYY,543309,3,3,0,3453,135,2022-06-02,NYY,LAA,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",672282,"Detmers, Reid",543309,"Higashioka, Kyle",135.0
663357,2022-04-15,NYY,543309,3,3,0,3433,135,2022-04-15,BAL,NYY,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",656756,"Montgomery, Jordan",543309,"Higashioka, Kyle",135.0
663365,2022-04-17,NYY,543309,4,4,0,3434,135,2022-04-17,BAL,NYY,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",641482,"Cortes, Nestor",543309,"Higashioka, Kyle",135.0
661309,2022-04-26,NYY,543309,4,3,0,3438,135,2022-04-26,NYY,BAL,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",543475,"Lyles, Jordan",543309,"Higashioka, Kyle",135.0
661347,2022-05-19,NYY,543309,3,3,0,3448,135,2022-05-19,BAL,NYY,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",656756,"Montgomery, Jordan",543309,"Higashioka, Kyle",135.0
661263,2022-06-29,NYY,543309,3,3,0,3463,135,2022-06-29,NYY,OAK,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",608344,"Irvin, Cole",543309,"Higashioka, Kyle",135.0
662741,2022-04-29,NYY,543309,4,3,0,3440,135,2022-04-29,KC,NYY,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",641482,"Cortes, Nestor",543309,"Higashioka, Kyle",135.0
662691,2022-05-01,NYY,543309,2,2,0,3441,135,2022-05-01,KC,NYY,Kauffman Stadium,0.84,0.76,663738,"Lynch, Daniel",622663,"Severino, Luis",543309,"Higashioka, Kyle",135.0
661274,2022-06-24,NYY,543309,3,3,0,3462,135,2022-06-24,NYY,HOU,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",434378,"Verlander, Justin",543309,"Higashioka, Kyle",135.0
661333,2022-04-08,NYY,543309,4,4,0,3428,135,2022-04-08,NYY,BOS,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",543135,"Eovaldi, Nathan",543309,"Higashioka, Kyle",135.0
661332,2022-04-09,NYY,543309,3,3,0,3429,135,2022-04-09,NYY,BOS,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",601713,"Pivetta, Nick",543309,"Higashioka, Kyle",135.0
663223,2022-07-09,NYY,543309,3,3,0,3466,135,2022-07-09,BOS,NYY,Fenway Park,0.98,0.84,676710,"Crawford, Kutter",656756,"Montgomery, Jordan",543309,"Higashioka, Kyle",135.0
661315,2022-04-11,NYY,543309,4,4,0,3430,135,2022-04-11,NYY,TOR,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",666201,"Manoah, Alek",543309,"Higashioka, Kyle",135.0
661305,2022-04-28,NYY,543309,4,3,0,3439,135,2022-04-28,NYY,BAL,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",669145,"Zimmermann, Bruce",543309,"Higashioka, Kyle",135.0
661302,2022-05-08,NYY,543309,3,2,0,3443,135,2022-05-08,NYY,TEX,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",641540,"Dunning, Dane",543309,"Higashioka, Kyle",135.0
661519,2022-05-12,NYY,543309,3,3,0,3445,135,2022-05-12,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",661563,"Gil, Luis",543309,"Higashioka, Kyle",135.0
661286,2022-05-25,NYY,543309,3,3,0,3450,135,2022-05-25,NYY,BAL,Yankee Stadium,1.02,1.1,676664,"Sears, JP",669330,"Wells, Tyler",543309,"Higashioka, Kyle",135.0
661960,2022-05-27,NYY,543309,3,3,0,3451,135,2022-05-27,TB,NYY,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",592791,"Taillon, Jameson",543309,"Higashioka, Kyle",135.0
661284,2022-06-10,NYY,543309,5,5,0,3456,135,2022-06-10,NYY,CHC,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",489119,"Miley, Wade",543309,"Higashioka, Kyle",135.0
661270,2022-06-12,NYY,543309,5,5,2,3457,135,2022-06-12,NYY,CHC,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",624522,"Thompson, Keegan",543309,"Higashioka, Kyle",135.0
661270,2022-06-12,NYY,543309,5,5,2,3457,135,2022-06-12,NYY,CHC,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",596057,"Norris, Daniel",543309,"Higashioka, Kyle",135.0
661741,2022-06-19,NYY,543309,3,3,1,3460,135,2022-06-19,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",622663,"Severino, Luis",543309,"Higashioka, Kyle",135.0
661890,2022-06-21,NYY,543309,4,4,0,3461,135,2022-06-21,TB,NYY,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641482,"Cortes, Nestor",543309,"Higashioka, Kyle",135.0
661314,2022-04-12,NYY,543309,3,3,0,3431,135,2022-04-12,NYY,TOR,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",579328,"Kikuchi, Yusei",543309,"Higashioka, Kyle",135.0
661313,2022-04-13,NYY,543309,4,4,0,3432,135,2022-04-13,NYY,TOR,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",621244,"Berríos, José",543309,"Higashioka, Kyle",135.0
661310,2022-04-23,NYY,543309,3,2,0,3437,135,2022-04-23,NYY,CLE,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",615698,"Quantrill, Cal",543309,"Higashioka, Kyle",135.0
661795,2022-05-04,NYY,543309,2,2,0,3442,135,2022-05-04,TOR,NYY,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",641482,"Cortes, Nestor",543309,"Higashioka, Kyle",135.0
661301,2022-05-10,NYY,543309,2,2,0,3444,135,2022-05-10,NYY,TOR,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",579328,"Kikuchi, Yusei",543309,"Higashioka, Kyle",135.0
661490,2022-05-14,NYY,543309,4,3,0,3446,135,2022-05-14,CWS,NYY,Guaranteed Rate Fld,1.12,1.15,572971,"Keuchel, Dallas",656756,"Montgomery, Jordan",543309,"Higashioka, Kyle",135.0
661342,2022-05-17,NYY,543309,4,3,0,3447,135,2022-05-17,BAL,NYY,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",592791,"Taillon, Jameson",543309,"Higashioka, Kyle",135.0
661289,2022-05-21,NYY,543309,4,3,0,3449,135,2022-05-21,NYY,CWS,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",572971,"Keuchel, Dallas",543309,"Higashioka, Kyle",135.0
661681,2022-06-08,NYY,543309,3,3,0,3455,135,2022-06-08,MIN,NYY,Target Field,0.86,0.89,502042,"Archer, Chris",641482,"Cortes, Nestor",543309,"Higashioka, Kyle",135.0
661327,2022-06-15,NYY,543309,3,3,1,3458,135,2022-06-15,NYY,TB,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",663556,"McClanahan, Shane",543309,"Higashioka, Kyle",135.0
661742,2022-06-17,NYY,543309,5,5,0,3459,135,2022-06-17,TOR,NYY,Rogers Centre,1.1,1.15,548389,"Stripling, Ross",656756,"Montgomery, Jordan",543309,"Higashioka, Kyle",135.0
662954,2022-07-02,NYY,543309,3,2,0,3464,135,2022-07-02,CLE,NYY,Progressive Field,0.98,1.08,650644,"Civale, Aaron",641482,"Cortes, Nestor",543309,"Higashioka, Kyle",135.0
662328,2022-07-06,NYY,543309,6,5,1,3465,135,2022-07-06,PIT,NYY,PNC Park,0.8,0.93,656605,"Keller, Mitch",622663,"Severino, Luis",543309,"Higashioka, Kyle",135.0
661910,2022-05-29,NYY,543309,2,2,0,3452,135,2022-05-29,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",622663,"Severino, Luis",543309,"Higashioka, Kyle",135.0
662896,2022-04-19,NYY,592450,5,5,0,6343,356,2022-04-19,DET,NYY,Comerica Park,0.96,0.88,641302,"Alexander, Tyler",543037,"Cole, Gerrit",592450,"Judge, Aaron",356.0
662861,2022-04-20,NYY,592450,4,4,0,6344,356,2022-04-20,DET,NYY,Comerica Park,0.96,0.88,593958,"Rodriguez, Eduardo",622663,"Severino, Luis",592450,"Judge, Aaron",356.0
662850,2022-04-21,NYY,592450,4,3,0,6345,356,2022-04-21,DET,NYY,Comerica Park,0.96,0.88,501381,"Pineda, Michael",656756,"Montgomery, Jordan",592450,"Judge, Aaron",356.0
661318,2022-06-03,NYY,592450,5,5,1,6379,356,2022-06-03,NYY,DET,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",660730,"Rodriguez, Elvin",592450,"Judge, Aaron",356.0
661278,2022-06-04,NYY,592450,4,3,1,6380,356,2022-06-04,NYY,DET,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",689225,"Brieske, Beau",592450,"Judge, Aaron",356.0
661277,2022-06-05,NYY,592450,5,5,0,6381,356,2022-06-05,NYY,DET,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",665621,"García, Rony",592450,"Judge, Aaron",356.0
661325,2022-06-23,NYY,592450,5,5,0,6396,356,2022-06-23,NYY,HOU,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",664285,"Valdez, Framber",592450,"Judge, Aaron",356.0
661271,2022-06-25,NYY,592450,4,4,0,6398,356,2022-06-25,NYY,HOU,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",664299,"Javier, Cristian",592450,"Judge, Aaron",356.0
661273,2022-06-26,NYY,592450,5,4,1,6399,356,2022-06-26,NYY,HOU,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",664353,"Urquidy, José",592450,"Judge, Aaron",356.0
662788,2022-06-30,NYY,592450,4,4,0,6403,356,2022-06-30,HOU,NYY,Minute Maid Park,1.12,1.07,677651,"Garcia, Luis",622663,"Severino, Luis",592450,"Judge, Aaron",356.0
663365,2022-04-17,NYY,592450,4,3,0,6342,356,2022-04-17,BAL,NYY,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",641482,"Cortes, Nestor",592450,"Judge, Aaron",356.0
661309,2022-04-26,NYY,592450,5,5,1,6349,356,2022-04-26,NYY,BAL,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",543475,"Lyles, Jordan",592450,"Judge, Aaron",356.0
661306,2022-04-27,NYY,592450,4,4,0,6350,356,2022-04-27,NYY,BAL,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",669330,"Wells, Tyler",592450,"Judge, Aaron",356.0
661347,2022-05-19,NYY,592450,5,3,0,6367,356,2022-05-19,BAL,NYY,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",656756,"Montgomery, Jordan",592450,"Judge, Aaron",356.0
661287,2022-05-23,NYY,592450,4,3,2,6370,356,2022-05-23,NYY,BAL,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",543475,"Lyles, Jordan",592450,"Judge, Aaron",356.0
661275,2022-06-27,NYY,592450,5,4,0,6400,356,2022-06-27,NYY,OAK,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",621112,"Blackburn, Paul",592450,"Judge, Aaron",356.0
661272,2022-06-28,NYY,592450,4,4,0,6401,356,2022-06-28,NYY,OAK,Yankee Stadium,1.02,1.1,676664,"Sears, JP",593423,"Montas, Frankie",592450,"Judge, Aaron",356.0
661263,2022-06-29,NYY,592450,4,3,1,6402,356,2022-06-29,NYY,OAK,Yankee Stadium,1.02,1.1,592791,"Taillon, Jameson",608344,"Irvin, Cole",592450,"Judge, Aaron",356.0
662741,2022-04-29,NYY,592450,4,4,1,6352,356,2022-04-29,KC,NYY,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",641482,"Cortes, Nestor",592450,"Judge, Aaron",356.0
662691,2022-05-01,NYY,592450,5,5,2,6353,356,2022-05-01,KC,NYY,Kauffman Stadium,0.84,0.76,663738,"Lynch, Daniel",622663,"Severino, Luis",592450,"Judge, Aaron",356.0
661274,2022-06-24,NYY,592450,4,4,0,6397,356,2022-06-24,NYY,HOU,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",434378,"Verlander, Justin",592450,"Judge, Aaron",356.0
661331,2022-05-31,NYY,592450,5,3,0,6377,356,2022-05-31,NYY,LAA,Yankee Stadium,1.02,1.1,656756,"Montgomery, Jordan",592789,"Syndergaard, Noah",592450,"Judge, Aaron",356.0
661330,2022-06-02,NYY,592450,4,4,1,6378,356,2022-06-02,NYY,LAA,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",660271,"Ohtani, Shohei",592450,"Judge, Aaron",356.0
661333,2022-04-08,NYY,592450,5,5,0,6334,356,2022-04-08,NYY,BOS,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",543135,"Eovaldi, Nathan",592450,"Judge, Aaron",356.0
661332,2022-04-09,NYY,592450,4,3,0,6335,356,2022-04-09,NYY,BOS,Yankee Stadium,1.02,1.1,622663,"Severino, Luis",601713,"Pivetta, Nick",592450,"Judge, Aaron",356.0
