Act-HR,PFx,EV-Ovr,LA-OVR,HR,K-rate,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,EV-OVR_sp,LA-OVR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,EV-L21,LA-L21,HR-L21,K%-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
0,0.77,88.83787879,9.348484848,8,0.28358209,0.060606061,25.125,0.28030303,0.143939394,104.46,19,87.85625,18.6875,1,0.157894737,0.0625,19,0.25,0.125,108.6,0.25,20.5,0.27027027,0.153153153,104.8,641771,90.32763819,15.45728643,0.178832117,45.66666667,0.211055276,0.090452261,102.5,90.97358491,17.24528302,1,0.152777778,72,0.226415094,0.075471698,104.16,156,90.81261261,14.97297297,0.16025641,39,0.207207207,0.108108108,102.9
0,1.08,91.31530055,6.06010929,7,0.25,0.038251366,41.14285714,0.224043716,0.120218579,104.66,39,90.74,10.04,1,0.282051282,0.04,39,0.32,0.16,102.24,0.265,40,0.277310924,0.151260504,104.58,425794,87.94110169,9.940677966,0.180124224,80.5,0.23628692,0.101265823,100.2,90.27910448,12.50746269,,0.139534884,,0.191176471,0.073529412,103.38,174,87.06825397,7.555555556,0.172413793,87,0.26984127,0.134920635,98
1,1.08,90.25988024,14.58083832,10,0.20661157,0.059171598,24.2,0.295857988,0.142011834,102.86,28,92.41666667,8,,0.178571429,,,0.052631579,0.052631579,99.68,0.184782609,20.44444444,0.308270677,0.142857143,103.42,425794,87.94110169,9.940677966,0.180124224,80.5,0.23628692,0.101265823,100.2,90.27910448,12.50746269,,0.139534884,,0.191176471,0.073529412,103.38,174,87.06825397,7.555555556,0.172413793,87,0.26984127,0.134920635,98
0,0.89,89.15852273,9.254237288,4,0.084821429,0.02259887,56,0.225988701,0.09039548,97,33,87.85185185,5.074074074,1,0.090909091,0.037037037,33,0.185185185,0.148148148,97,0.075144509,43.25,0.239130435,0.108695652,97.88,663474,90.13743316,21.7540107,0.215613383,26.9,0.374331551,0.20855615,101.68,88.76666667,25.73684211,5,0.202531646,15.8,0.368421053,0.228070175,98.78,98,90.3546875,21.78125,0.234693878,32.66666667,0.375,0.1875,101.8
1,0.89,89.54817073,11.87195122,5,0.150442478,0.030487805,45.2,0.256097561,0.097560976,102.8,31,85.71153846,15.69230769,,0.096774194,,,0.269230769,0.076923077,99,0.169934641,38.25,0.254545455,0.090909091,103.74,663474,90.13743316,21.7540107,0.215613383,26.9,0.374331551,0.20855615,101.68,88.76666667,25.73684211,5,0.202531646,15.8,0.368421053,0.228070175,98.78,98,90.3546875,21.78125,0.234693878,32.66666667,0.375,0.1875,101.8
0,0.93,88.12078652,9.095505618,11,0.237918216,0.061797753,24.45454545,0.219101124,0.117977528,101.1,40,92.408,9.48,2,0.275,0.08,20,0.32,0.2,102.54,0.247368421,21.11111111,0.272727273,0.165289256,100.4,624522,87.14551724,11.47586207,0.202702703,37,0.275167785,0.167785235,99.84,90.2326087,17.7173913,3,0.185714286,23.33333333,0.413043478,0.217391304,102,88,85.44423077,8.961538462,0.227272727,88,0.25,0.211538462,96.88
0,0.93,90.63193277,16.93277311,7,0.224043716,0.058333333,26.14285714,0.325,0.208333333,102.48,31,91.25416667,13.125,,0.064516129,,,0.333333333,0.166666667,102.84,0.218978102,19.57142857,0.351648352,0.21978022,104,624522,87.14551724,11.47586207,0.202702703,37,0.275167785,0.167785235,99.84,90.2326087,17.7173913,3,0.185714286,23.33333333,0.413043478,0.217391304,102,88,85.44423077,8.961538462,0.227272727,88,0.25,0.211538462,96.88
0,0.92,87.51943128,18.13270142,7,0.192926045,0.033175355,44.42857143,0.322274882,0.127962085,99.4,48,87.24054054,20.89189189,1,0.083333333,0.027027027,48,0.297297297,0.108108108,97.4,0.224489796,32.66666667,0.253968254,0.111111111,97.84,518516,89.99605263,15.56140351,0.16,25,0.293859649,0.206140351,102.06,91.61038961,14.16883117,3,0.166666667,34,0.25974026,0.194805195,103.1,68,87.2754717,16.33962264,0.102941176,34,0.339622642,0.264150943,98.92
0,0.92,82.83291925,8.844720497,6,0.260536398,0.037267081,43.5,0.267080745,0.105590062,97.7,44,82.6137931,1.379310345,2,0.272727273,0.068965517,22,0.310344828,0.103448276,98.68,0.235294118,34,0.191489362,0.127659574,95.4,518516,89.99605263,15.56140351,0.16,25,0.293859649,0.206140351,102.06,91.61038961,14.16883117,3,0.166666667,34,0.25974026,0.194805195,103.1,68,87.2754717,16.33962264,0.102941176,34,0.339622642,0.264150943,98.92
0,0.96,93.35247525,10.79207921,6,0.291428571,0.059405941,29.16666667,0.297029703,0.188118812,102.8,29,91.12352941,-2.294117647,1,0.206896552,0.058823529,29,0.235294118,0.176470588,96.76,0.45,,0.2,0.2,101.78,656756,87.00093458,9.925233645,0.192307692,40.85714286,0.219626168,0.074766355,99.7,87.23272727,5.054545455,1,0.191780822,73,0.218181818,0.036363636,102.86,36,82.27083333,6.208333333,0.333333333,,0.208333333,0.041666667,97.9
0,0.95,90.96826923,16.25961538,15,0.176678445,0.072115385,18.86666667,0.341346154,0.192307692,102.7,39,91.26538462,19.07692308,3,0.153846154,0.115384615,13,0.384615385,0.115384615,102.8,0.18556701,21.55555556,0.352112676,0.204225352,103.46,554430,86.44505495,10.84615385,0.275985663,93,0.234972678,0.098360656,98.66,83.97021277,8.340425532,1,0.285714286,70,0.14893617,0.085106383,99.18,147,86.96145833,12.04166667,0.272108844,49,0.291666667,0.145833333,98.9
0,0.95,91.08285714,16.92142857,8,0.258373206,0.057142857,26.125,0.257142857,0.192857143,102.3,33,89.5,14.43478261,1,0.242424242,0.043478261,33,0.173913043,0.130434783,101.78,0.275,26.66666667,0.273584906,0.20754717,102.3,554430,86.44505495,10.84615385,0.275985663,93,0.234972678,0.098360656,98.66,83.97021277,8.340425532,1,0.285714286,70,0.14893617,0.085106383,99.18,147,86.96145833,12.04166667,0.272108844,49,0.291666667,0.145833333,98.9
0,0.95,89.14112903,18.024,9,0.192982456,0.072,19,0.344,0.128,101.1,30,87.175,21.80952381,2,0.2,0.095238095,15,0.428571429,0.142857143,96.76,0.203252033,24.6,0.326086957,0.108695652,100.28,554430,86.44505495,10.84615385,0.275985663,93,0.234972678,0.098360656,98.66,83.97021277,8.340425532,1,0.285714286,70,0.14893617,0.085106383,99.18,147,86.96145833,12.04166667,0.272108844,49,0.291666667,0.145833333,98.9
0,0.95,89.66153846,8.591715976,9,0.24691358,0.052941176,27,0.182352941,0.076470588,102.14,39,91.45384615,11.38461538,2,0.282051282,0.076923077,19.5,0.192307692,0.115384615,102.2,0.257142857,35,0.20661157,0.074380165,101.96,554430,86.44505495,10.84615385,0.275985663,93,0.234972678,0.098360656,98.66,83.97021277,8.340425532,1,0.285714286,70,0.14893617,0.085106383,99.18,147,86.96145833,12.04166667,0.272108844,49,0.291666667,0.145833333,98.9
0,0.77,84.23743842,10.89705882,10,0.166666667,0.048780488,27,0.253658537,0.097560976,98.92,33,83.96086957,15.43478261,2,0.242424242,0.086956522,16.5,0.391304348,0.173913043,103.04,0.159793814,19.4,0.263513514,0.121621622,100.68,641154,87.39405941,10.9950495,0.255813953,37.625,0.247524752,0.094059406,101.74,87.12745098,7.666666667,3,0.216216216,24.66666667,0.176470588,0.117647059,102.4,162,85.01428571,7.319327731,0.203703704,23.14285714,0.210084034,0.092436975,100.72
0,0.77,91.3836478,11.44654088,6,0.275092937,0.0375,44.83333333,0.26875,0.15625,103.54,29,94.1125,10.0625,2,0.275862069,0.125,14.5,0.25,0.125,105.8,0.293193717,38.2,0.271929825,0.157894737,103.68,641154,87.39405941,10.9950495,0.255813953,37.625,0.247524752,0.094059406,101.74,87.12745098,7.666666667,3,0.216216216,24.66666667,0.176470588,0.117647059,102.4,162,85.01428571,7.319327731,0.203703704,23.14285714,0.210084034,0.092436975,100.72
0,0.84,85.47241379,20.65517241,2,0.305825243,0.017241379,103,0.336206897,0.146551724,97.2,37,87.53333333,27.57142857,2,0.324324324,0.095238095,18.5,0.380952381,0.285714286,96.5,0.328671329,143,0.37037037,0.148148148,96.5,608379,88.70935673,11.8150289,0.175213675,39,0.171428571,0.08,100.3,89.40181818,13.81818182,2,0.189189189,37,0.160714286,0.089285714,97.56,112,87.28375,16.28395062,0.1875,37.33333333,0.197530864,0.074074074,98.76
0,1.29,88.85190476,10.77142857,3,0.141304348,0.014285714,92,0.261904762,0.123809524,98.32,39,86.73333333,10.13333333,1,0.128205128,0.033333333,39,0.233333333,0.1,98.12,0.141361257,95.5,0.296551724,0.137931034,98.66,660271,87.30980392,16.20915033,0.311740891,30.875,0.311688312,0.136363636,100.76,86.88541667,11.33333333,3,0.208955224,22.33333333,0.291666667,0.166666667,99.82,126,86.07662338,12.64935065,0.301587302,31.5,0.25974026,0.103896104,101.46
0,1.29,89.91442308,14.6,6,0.222222222,0.056603774,27,0.29245283,0.150943396,100.78,36,85.28095238,20.38095238,,0.166666667,,,0.142857143,0.095238095,99.9,0.258333333,30,0.301369863,0.178082192,101.46,660271,87.30980392,16.20915033,0.311740891,30.875,0.311688312,0.136363636,100.76,86.88541667,11.33333333,3,0.208955224,22.33333333,0.291666667,0.166666667,99.82,126,86.07662338,12.64935065,0.301587302,31.5,0.25974026,0.103896104,101.46
0,1.29,89.87481481,13.83703704,4,0.129533679,0.02962963,48.25,0.281481481,0.133333333,100.12,28,92.36,19.95,1,0.035714286,0.05,28,0.25,0.05,100.6,0.161971831,47.33333333,0.329896907,0.175257732,99.84,660271,87.30980392,16.20915033,0.311740891,30.875,0.311688312,0.136363636,100.76,86.88541667,11.33333333,3,0.208955224,22.33333333,0.291666667,0.166666667,99.82,126,86.07662338,12.64935065,0.301587302,31.5,0.25974026,0.103896104,101.46
0,1.29,82.06294118,5.647058824,,0.129032258,,,0.182352941,0.058823529,96,19,73.53333333,-3.066666667,,0.210526316,,,0.066666667,,93.54,0.134146341,,0.212598425,0.047244094,96,660271,87.30980392,16.20915033,0.311740891,30.875,0.311688312,0.136363636,100.76,86.88541667,11.33333333,3,0.208955224,22.33333333,0.291666667,0.166666667,99.82,126,86.07662338,12.64935065,0.301587302,31.5,0.25974026,0.103896104,101.46
0,1.07,89.31428571,5.402116402,4,0.166051661,0.020942408,67.75,0.214659686,0.094240838,100.3,40,88.803125,1.375,,0.15,,,0.125,0.03125,99.1,0.16091954,58,0.198412698,0.095238095,100.3,677651,88.58453039,17.29834254,0.256505576,22.41666667,0.348066298,0.187845304,100.2,90.40625,17.95833333,5,0.260869565,13.8,0.416666667,0.145833333,100.48,125,86.82682927,17.74390244,0.28,25,0.353658537,0.158536585,99.8
0,1.07,88.55915493,12.84976526,11,0.193442623,0.051643192,27.72727273,0.276995305,0.126760563,101.1,38,84.62692308,5.692307692,2,0.236842105,0.076923077,19,0.230769231,0.115384615,103.3,0.199095023,27.625,0.287581699,0.14379085,101.26,677651,88.58453039,17.29834254,0.256505576,22.41666667,0.348066298,0.187845304,100.2,90.40625,17.95833333,5,0.260869565,13.8,0.416666667,0.145833333,100.48,125,86.82682927,17.74390244,0.28,25,0.353658537,0.158536585,99.8
0,1.07,87.93111111,20.43888889,6,0.250922509,0.033333333,45.16666667,0.311111111,0.161111111,99.54,28,90.05,22.125,1,0.392857143,0.0625,28,0.4375,0.1875,96.6,0.248704663,64.33333333,0.317460317,0.150793651,98.8,677651,88.58453039,17.29834254,0.256505576,22.41666667,0.348066298,0.187845304,100.2,90.40625,17.95833333,5,0.260869565,13.8,0.416666667,0.145833333,100.48,125,86.82682927,17.74390244,0.28,25,0.353658537,0.158536585,99.8
1,0.95,91.864375,16.775,18,0.29209622,0.1125,16.16666667,0.325,0.25625,104.42,46,94.152,10.92,2,0.217391304,0.08,23,0.28,0.24,106.26,0.271186441,14.75,0.346153846,0.25,105.4,592351,88.1275641,11.94230769,0.258196721,48.8,0.25,0.108974359,101.8,86.01034483,12.46551724,1,0.31,100,0.24137931,0.086206897,98.9,106,88.28507463,10.44776119,0.245283019,106,0.268656716,0.104477612,100.4
0,0.95,92.56684783,13.25543478,15,0.1875,0.081081081,17.06666667,0.27027027,0.156756757,105.04,27,93.03,5.75,,0.037037037,,,,,103.22,0.187134503,14.25,0.330708661,0.188976378,105,592351,88.1275641,11.94230769,0.258196721,48.8,0.25,0.108974359,101.8,86.01034483,12.46551724,1,0.31,100,0.24137931,0.086206897,98.9,106,88.28507463,10.44776119,0.245283019,106,0.268656716,0.104477612,100.4
0,0.73,83.56363636,11.04020101,5,0.146520147,0.025,54.6,0.19,0.05,98.52,35,83.63666667,14.1,,0.114285714,,,0.233333333,0.066666667,93.24,0.131313131,99,0.171232877,0.047945205,98.04,621112,86.97570093,5.635514019,0.178947368,95,0.189814815,0.074074074,101.72,87.36896552,7.413793103,,0.136986301,,0.169491525,0.016949153,101.62,140,88.24215686,8.774509804,0.192857143,70,0.223300971,0.067961165,101.58
1,0.73,87.23606557,17.26775956,5,0.181818182,0.027173913,55,0.298913043,0.10326087,100.32,29,81.5,20.83333333,1,0.275862069,0.083333333,29,0.333333333,0.083333333,98.88,0.176767677,99,0.308270677,0.097744361,100.9,621112,86.97570093,5.635514019,0.178947368,95,0.189814815,0.074074074,101.72,87.36896552,7.413793103,,0.136986301,,0.169491525,0.016949153,101.62,140,88.24215686,8.774509804,0.192857143,70,0.223300971,0.067961165,101.58
0,0.73,84.48387097,11.44700461,2,0.113970588,0.009174312,136,0.220183486,0.036697248,96.12,29,77.852,8.4,,0.068965517,,,0.08,0.04,91.3,0.111650485,206,0.236363636,0.042424242,97.46,621112,86.97570093,5.635514019,0.178947368,95,0.189814815,0.074074074,101.72,87.36896552,7.413793103,,0.136986301,,0.169491525,0.016949153,101.62,140,88.24215686,8.774509804,0.192857143,70,0.223300971,0.067961165,101.58
0,0.92,94.27692308,13.8034188,14,0.218390805,0.118644068,12.42857143,0.313559322,0.203389831,105.46,20,94.49166667,22.91666667,2,0.3,0.166666667,10,0.5,0.416666667,103.1,0.210191083,12.07692308,0.311320755,0.216981132,105.94,450203,88.53005464,14.10382514,0.25170068,32.66666667,0.300546448,0.131147541,100.6,89.83611111,4.833333333,3,0.402777778,24,0.194444444,0.138888889,102.2,138,89.33544304,19.34177215,0.275362319,23,0.367088608,0.139240506,101.84
1,0.92,90.17608696,17.26086957,6,0.211009174,0.043478261,36.33333333,0.268115942,0.115942029,102.3,31,87.86666667,18.66666667,1,0.258064516,0.055555556,31,0.222222222,0.166666667,100.2,0.180722892,55.33333333,0.264150943,0.113207547,102,450203,88.53005464,14.10382514,0.25170068,32.66666667,0.300546448,0.131147541,100.6,89.83611111,4.833333333,3,0.402777778,24,0.194444444,0.138888889,102.2,138,89.33544304,19.34177215,0.275362319,23,0.367088608,0.139240506,101.84
0,1.15,87.66462585,5.210884354,3,0.184210526,0.020408163,63.33333333,0.238095238,0.108843537,101.26,32,92.75357143,1.75,1,0.125,0.035714286,32,0.214285714,0.107142857,102.56,0.161490683,53.66666667,0.248062016,0.11627907,101.58,608337,89.21623377,15.14285714,0.28968254,19.38461538,0.350649351,0.136363636,103.62,89.50943396,18.39622642,5,0.184210526,15.2,0.301886792,0.132075472,104.22,104,86.6,13.22807018,0.375,52,0.350877193,0.140350877,101.9
0,1.11,83.37801724,7.375,,0.185897436,,,0.163090129,0.064377682,98.28,41,83.03125,11,,0.170731707,,,0.15625,0.09375,96.88,0.185185185,,0.169811321,0.06918239,97.06,669330,87.5606383,19.7606383,0.151898734,29.625,0.292553191,0.154255319,100.9,87.246,19.74,3,0.126984127,21,0.32,0.2,99.54,96,85.93513514,19.02702703,0.1875,32,0.256756757,0.148648649,97.7
0,1.11,89.4965,5.24,14,0.152317881,0.07,21.57142857,0.26,0.175,102.44,33,90.07272727,2.136363636,1,0.151515152,0.045454545,33,0.272727273,0.181818182,101.12,0.138297872,18.8,0.272,0.2,102.04,669330,87.5606383,19.7606383,0.151898734,29.625,0.292553191,0.154255319,100.9,87.246,19.74,3,0.126984127,21,0.32,0.2,99.54,96,85.93513514,19.02702703,0.1875,32,0.256756757,0.148648649,97.7
0,1.11,89.15607477,8.742990654,11,0.140893471,0.051162791,26.45454545,0.218604651,0.102325581,100.94,40,92.66521739,3.695652174,4,0.25,0.173913043,10,0.391304348,0.304347826,105.6,0.160427807,26.71428571,0.223880597,0.104477612,103.68,669330,87.5606383,19.7606383,0.151898734,29.625,0.292553191,0.154255319,100.9,87.246,19.74,3,0.126984127,21,0.32,0.2,99.54,96,85.93513514,19.02702703,0.1875,32,0.256756757,0.148648649,97.7
0,1.11,88.3495935,1.18699187,4,0.248618785,0.032258065,45.25,0.217741935,0.153225806,99.76,20,90.56153846,11.53846154,,0.3,,,0.307692308,0.307692308,98.12,0.263157895,38,0.227722772,0.178217822,99.92,669330,87.5606383,19.7606383,0.151898734,29.625,0.292553191,0.154255319,100.9,87.246,19.74,3,0.126984127,21,0.32,0.2,99.54,96,85.93513514,19.02702703,0.1875,32,0.256756757,0.148648649,97.7
0,0.94,91.24,10.58181818,7,0.263736264,0.063636364,26,0.263636364,0.181818182,106.36,43,87.43793103,13.79310345,1,0.23255814,0.034482759,43,0.24137931,0.172413793,104.48,0.243902439,13.66666667,0.260869565,0.173913043,109.32,607074,86.94972067,16.63128492,0.305369128,74.5,0.240223464,0.106145251,98.58,87.5,16.36842105,1,0.296703297,91,0.210526316,0.087719298,97.26,58,82.01724138,19.89655172,0.344827586,,0.275862069,0.068965517,95.6
1,0.94,89.96555556,16.7,9,0.265957447,0.05,31.33333333,0.311111111,0.188888889,102.7,41,92.16206897,23.20689655,2,0.195121951,0.068965517,20.5,0.379310345,0.206896552,104.88,0.202898551,34.5,0.288888889,0.177777778,104.06,607074,86.94972067,16.63128492,0.305369128,74.5,0.240223464,0.106145251,98.58,87.5,16.36842105,1,0.296703297,91,0.210526316,0.087719298,97.26,58,82.01724138,19.89655172,0.344827586,,0.275862069,0.068965517,95.6
0,0.94,89.78051282,14.15384615,13,0.224637681,0.066326531,21.23076923,0.316326531,0.183673469,104.6,35,92.4,13.625,3,0.2,0.125,11.66666667,0.375,0.25,106.24,0.24,75,0.173076923,0.057692308,101.4,607074,86.94972067,16.63128492,0.305369128,74.5,0.240223464,0.106145251,98.58,87.5,16.36842105,1,0.296703297,91,0.210526316,0.087719298,97.26,58,82.01724138,19.89655172,0.344827586,,0.275862069,0.068965517,95.6
0,0.94,88.05695364,24.93377483,8,0.321568627,0.052980132,31.875,0.397350993,0.21192053,102.4,37,87.31111111,17.05555556,4,0.324324324,0.222222222,9.25,0.388888889,0.222222222,103.6,0.267857143,11.2,0.540540541,0.297297297,104.9,607074,86.94972067,16.63128492,0.305369128,74.5,0.240223464,0.106145251,98.58,87.5,16.36842105,1,0.296703297,91,0.210526316,0.087719298,97.26,58,82.01724138,19.89655172,0.344827586,,0.275862069,0.068965517,95.6
1,1.2,89.43489583,10.91145833,9,0.180451128,0.046391753,29.55555556,0.231958763,0.12371134,101.58,38,91.144,16.2,2,0.289473684,0.08,19,0.28,0.12,102.42,0.207792208,25.66666667,0.245283019,0.132075472,101.4,571578,90.53346774,10.25403226,0.170658683,30.36363636,0.209677419,0.133064516,102.32,91.79032258,11.40322581,4,0.121621622,18.5,0.209677419,0.129032258,103.48,257,90.82673797,11.22459893,0.194552529,32.125,0.219251337,0.14973262,102.82
1,1.2,89.18508287,12.71823204,6,0.191570881,0.032967033,43.5,0.274725275,0.142857143,100.5,22,86.49090909,8.818181818,,0.318181818,,,0.181818182,0.090909091,99.6,0.16091954,87,0.287878788,0.075757576,99.6,571578,90.53346774,10.25403226,0.170658683,30.36363636,0.209677419,0.133064516,102.32,91.79032258,11.40322581,4,0.121621622,18.5,0.209677419,0.129032258,103.48,257,90.82673797,11.22459893,0.194552529,32.125,0.219251337,0.14973262,102.82
1,1.2,89.55056818,20.29545455,12,0.20610687,0.068181818,21.83333333,0.244318182,0.142045455,101.9,22,91.67142857,13.92857143,2,0.272727273,0.142857143,11,0.142857143,0.142857143,106.18,0.238095238,28,0.232142857,0.178571429,101.5,571578,90.53346774,10.25403226,0.170658683,30.36363636,0.209677419,0.133064516,102.32,91.79032258,11.40322581,4,0.121621622,18.5,0.209677419,0.129032258,103.48,257,90.82673797,11.22459893,0.194552529,32.125,0.219251337,0.14973262,102.82
0,1.2,92.48536585,14.73780488,12,0.257261411,0.071856287,20.08333333,0.263473054,0.161676647,103.94,40,96.56785714,13.71428571,4,0.25,0.137931034,10,0.24137931,0.137931034,107.44,0.245901639,30.5,0.272727273,0.204545455,105.92,571578,90.53346774,10.25403226,0.170658683,30.36363636,0.209677419,0.133064516,102.32,91.79032258,11.40322581,4,0.121621622,18.5,0.209677419,0.129032258,103.48,257,90.82673797,11.22459893,0.194552529,32.125,0.219251337,0.14973262,102.82
0,1.2,84.93985507,12.99275362,4,0.321266968,0.028776978,55.25,0.223021583,0.100719424,97.88,29,80.84375,4,,0.379310345,,,,,97.6,0.350649351,25.66666667,0.239130435,0.130434783,97.46,571578,90.53346774,10.25403226,0.170658683,30.36363636,0.209677419,0.133064516,102.32,91.79032258,11.40322581,4,0.121621622,18.5,0.209677419,0.129032258,103.48,257,90.82673797,11.22459893,0.194552529,32.125,0.219251337,0.14973262,102.82
0,0.98,89.88208092,12.08092486,8,0.23255814,0.046242775,32.25,0.271676301,0.12716763,103.62,39,86.50769231,13.76923077,1,0.230769231,0.038461538,39,0.307692308,0.076923077,101.5,0.18,25,0.352941176,0.147058824,101.34,669373,89.57286432,10.48,0.265306122,58.8,0.258706468,0.104477612,102.4,90.36774194,10.88888889,3,0.258064516,31,0.301587302,0.142857143,100.8,55,87.54878049,3.756097561,0.236363636,55,0.219512195,0.12195122,100.2
0,0.98,88.85129534,10.68041237,6,0.204301075,0.030769231,46.5,0.220512821,0.082051282,102.16,38,88.17037037,9.407407407,,0.184210526,,,0.185185185,,101.38,0.137931034,58,0.162790698,0.023255814,101.86,669373,89.57286432,10.48,0.265306122,58.8,0.258706468,0.104477612,102.4,90.36774194,10.88888889,3,0.258064516,31,0.301587302,0.142857143,100.8,55,87.54878049,3.756097561,0.236363636,55,0.219512195,0.12195122,100.2
0,0.98,89.21974522,19.78343949,11,0.313432836,0.070063694,24.36363636,0.312101911,0.159235669,102.56,37,88.00416667,12.04166667,2,0.297297297,0.083333333,18.5,0.375,0.125,100.96,0.350877193,19,0.53125,0.28125,101.36,669373,89.57286432,10.48,0.265306122,58.8,0.258706468,0.104477612,102.4,90.36774194,10.88888889,3,0.258064516,31,0.301587302,0.142857143,100.8,55,87.54878049,3.756097561,0.236363636,55,0.219512195,0.12195122,100.2
0,0.98,88.00342466,9.226027397,4,0.170212766,0.02739726,47,0.226027397,0.109589041,99,23,86.0047619,6.666666667,2,0.043478261,0.095238095,11.5,0.238095238,0.142857143,99.2,0.23255814,43,0.166666667,0.066666667,93.52,669373,89.57286432,10.48,0.265306122,58.8,0.258706468,0.104477612,102.4,90.36774194,10.88888889,3,0.258064516,31,0.301587302,0.142857143,100.8,55,87.54878049,3.756097561,0.236363636,55,0.219512195,0.12195122,100.2
0,0.98,89.22818182,16.89090909,4,0.262857143,0.036036036,43.75,0.369369369,0.162162162,100.58,16,84.46,6.6,,0.25,,,0.181818182,0.090909091,93.3,0.333333333,51,0.346153846,0.115384615,100.02,669373,89.57286432,10.48,0.265306122,58.8,0.258706468,0.104477612,102.4,90.36774194,10.88888889,3,0.258064516,31,0.301587302,0.142857143,100.8,55,87.54878049,3.756097561,0.236363636,55,0.219512195,0.12195122,100.2
0,1.3,89.65243902,13.54268293,13,0.215189873,0.078787879,18.23076923,0.242424242,0.121212121,103.48,36,84.61304348,12.08695652,3,0.25,0.125,12,0.208333333,0.083333333,97.7,0.263157895,11.4,0.275,0.2,103.48,542881,85.11516854,17.54494382,0.235741445,43.83333333,0.274193548,0.11827957,97.7,85.17674419,12.88372093,,0.227272727,,0.227272727,0.045454545,97.46,63,80.24883721,10,0.238095238,31.5,0.159090909,0.068181818,97.2
0,1.3,92.61437908,10.58169935,9,0.245967742,0.058823529,27.55555556,0.254901961,0.150326797,103.76,31,93.70666667,3.333333333,2,0.322580645,0.133333333,15.5,0.133333333,0.133333333,105.3,0.234375,21.33333333,0.292682927,0.146341463,105.7,542881,85.11516854,17.54494382,0.235741445,43.83333333,0.274193548,0.11827957,97.7,85.17674419,12.88372093,,0.227272727,,0.227272727,0.045454545,97.46,63,80.24883721,10,0.238095238,31.5,0.159090909,0.068181818,97.2
0,1.3,85.48474576,10.92655367,5,0.143478261,0.028248588,46,0.220338983,0.101694915,99.2,29,82.05416667,14.25,,0.103448276,,,0.208333333,0.083333333,97.22,0.129032258,12.4,0.333333333,0.1875,100.56,542881,85.11516854,17.54494382,0.235741445,43.83333333,0.274193548,0.11827957,97.7,85.17674419,12.88372093,,0.227272727,,0.227272727,0.045454545,97.46,63,80.24883721,10,0.238095238,31.5,0.159090909,0.068181818,97.2
0,1.12,84.18148148,16.5617284,13,0.179824561,0.079268293,17.53846154,0.268292683,0.115853659,97.68,35,87.21904762,21.0952381,2,0.285714286,0.095238095,17.5,0.285714286,0.047619048,99.9,0.166666667,21.75,0.241935484,0.096774194,96.44,471911,87.58110599,10.00460829,0.237942122,51.83333333,0.197247706,0.087155963,101.5,88.58412698,7.349206349,3,0.28,33.33333333,0.142857143,0.095238095,101.62,150,91.03267327,6.366336634,0.26,75,0.235294118,0.107843137,103.9
1,1.12,89.82552083,19.90625,7,0.128676471,0.03626943,38.85714286,0.347150259,0.150259067,99.5,35,91.875,17.66666667,1,0.114285714,0.041666667,35,0.458333333,0.208333333,99.3,0.129943503,29.5,0.333333333,0.146341463,99.86,471911,87.58110599,10.00460829,0.237942122,51.83333333,0.197247706,0.087155963,101.5,88.58412698,7.349206349,3,0.28,33.33333333,0.142857143,0.095238095,101.62,150,91.03267327,6.366336634,0.26,75,0.235294118,0.107843137,103.9
0,1.12,87.38518519,16.65079365,5,0.136929461,0.02617801,48.2,0.235602094,0.057591623,99.44,31,87.172,25.36,2,0.096774194,0.08,15.5,0.4,0.04,102.16,0.154761905,56,0.230769231,0.069230769,100.38,471911,87.58110599,10.00460829,0.237942122,51.83333333,0.197247706,0.087155963,101.5,88.58412698,7.349206349,3,0.28,33.33333333,0.142857143,0.095238095,101.62,150,91.03267327,6.366336634,0.26,75,0.235294118,0.107843137,103.9
0,1.12,88.13818182,15.10909091,6,0.237804878,0.054545455,27.33333333,0.345454545,0.209090909,99.88,12,88.9,9.75,,0.166666667,,,0.125,,100.4,0.268907563,29.75,0.328947368,0.197368421,100.6,471911,87.58110599,10.00460829,0.237942122,51.83333333,0.197247706,0.087155963,101.5,88.58412698,7.349206349,3,0.28,33.33333333,0.142857143,0.095238095,101.62,150,91.03267327,6.366336634,0.26,75,0.235294118,0.107843137,103.9
0,1.04,89.00666667,13.91666667,9,0.223958333,0.073770492,21.33333333,0.286885246,0.172131148,101.42,40,88.57142857,17.60714286,1,0.225,0.034482759,40,0.24137931,0.137931034,102.02,0.2,16.66666667,0.294117647,0.147058824,99.9,663738,90.6877095,16.93296089,0.22556391,29.55555556,0.261111111,0.111111111,101.58,93.12790698,15.74418605,4,0.304347826,17.25,0.255813953,0.139534884,101.84,23,79.7,7.941176471,0.130434783,,0.176470588,0.058823529,96.32
