player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
545358,"Stassi, Max",183,104.0,89.58846153846154,3.451923076923077,1.0,1.0,0.3173076923076923,0.22115384615384615,0.057692307692307696,0.0,4.0,18.0,0.038461538461538464,12.0,4.0,45.75,0.17307692307692307,0.11538461538461539,100.24,60.0,38.0,88.60526315789474,6.421052631578948,4.0,,3.0,,,0.10526315789473684,0.07894736842105263,98.68,123.0,66.0,90.15454545454546,1.7424242424242424,14.0,4.0,9.0,4.0,30.75,0.21212121212121213,0.13636363636363635,100.8
474832,"Belt, Brandon",169,95.0,87.22842105263159,21.094736842105263,1.0,0.9894736842105263,0.3157894736842105,0.22105263157894736,0.031578947368421054,0.010526315789473684,5.0,36.0,0.05263157894736842,17.0,4.0,33.8,0.37894736842105264,0.17894736842105263,99.98,39.0,20.0,83.33500000000001,18.3,7.0,1.0,3.0,1.0,39.0,0.35,0.15,94.02,130.0,75.0,88.26666666666667,21.84,29.0,4.0,14.0,3.0,32.5,0.38666666666666666,0.18666666666666668,100.78
553882,"Narváez, Omar",175,119.0,83.75798319327731,17.07563025210084,1.0,1.0,0.33613445378151263,0.2184873949579832,0.08403361344537816,0.008403361344537815,3.0,43.0,0.025210084033613446,9.0,3.0,58.333333333333336,0.36134453781512604,0.07563025210084033,95.3,27.0,16.0,81.2375,18.75,7.0,,,,,0.4375,,92.3,148.0,103.0,84.14951456310679,16.815533980582526,36.0,3.0,9.0,3.0,49.333333333333336,0.34951456310679613,0.08737864077669903,95.96000000000001
677950,"Thomas, Alek",187,137.0,87.26222222222222,2.343065693430657,1.0,0.9927007299270073,0.31386861313868614,0.20437956204379562,0.051094890510948905,0.0072992700729927005,7.0,29.0,0.051094890510948905,13.0,6.0,26.714285714285715,0.2116788321167883,0.0948905109489051,100.74000000000001,58.0,45.0,84.36976744186046,-0.8888888888888888,6.0,1.0,,,58.0,0.13333333333333333,,96.7,129.0,92.0,88.61413043478261,3.9239130434782608,23.0,6.0,13.0,6.0,21.5,0.25,0.14130434782608695,101.78
663728,"Raleigh, Cal",180,108.0,90.9675925925926,22.203703703703702,1.0,0.9814814814814815,0.28703703703703703,0.09259259259259259,0.09259259259259259,0.009259259259259259,10.0,43.0,0.09259259259259259,26.0,10.0,18.0,0.39814814814814814,0.24074074074074073,102.92,51.0,27.0,88.32592592592593,26.0,8.0,2.0,4.0,2.0,25.5,0.2962962962962963,0.14814814814814814,101.98,129.0,81.0,91.84814814814814,20.938271604938272,35.0,8.0,22.0,8.0,16.125,0.43209876543209874,0.2716049382716049,103.6
676801,"McCormick, Chas",188,123.0,88.02276422764227,13.991869918699187,1.0,0.991869918699187,0.3170731707317073,0.18699186991869918,0.056910569105691054,0.008130081300813009,8.0,41.0,0.06504065040650407,25.0,8.0,23.5,0.3333333333333333,0.2032520325203252,99.68,53.0,38.0,87.44736842105263,12.289473684210526,14.0,3.0,10.0,3.0,17.666666666666668,0.3684210526315789,0.2631578947368421,99.38,135.0,85.0,88.28,14.75294117647059,27.0,5.0,15.0,5.0,27.0,0.3176470588235294,0.17647058823529413,100.04
542340,"Villar, Jonathan",170,114.0,89.7090909090909,1.9196428571428572,1.0,0.9824561403508771,0.2982456140350877,0.21052631578947367,0.05263157894736842,0.017543859649122806,2.0,23.0,0.017543859649122806,9.0,2.0,85.0,0.20175438596491227,0.07894736842105263,102.3,42.0,28.0,85.59285714285714,3.642857142857143,7.0,,3.0,,,0.25,0.10714285714285714,99.30000000000001,128.0,86.0,91.11463414634146,1.3452380952380953,16.0,2.0,6.0,2.0,64.0,0.18604651162790697,0.06976744186046512,102.3
605204,"Davis, J.D.",174,99.0,94.03636363636365,9.11111111111111,1.0,0.9797979797979798,0.37373737373737376,0.2727272727272727,0.0707070707070707,0.010101010101010102,2.0,19.0,0.020202020202020204,13.0,2.0,87.0,0.1919191919191919,0.13131313131313133,106.6,84.0,44.0,93.3840909090909,8.909090909090908,8.0,1.0,5.0,1.0,84.0,0.18181818181818182,0.11363636363636363,106.16,90.0,55.0,94.55818181818181,9.272727272727273,11.0,1.0,8.0,1.0,90.0,0.2,0.14545454545454545,106.6
605612,"Castro, Harold",178,138.0,87.09338235294118,8.022058823529411,1.0,0.9782608695652174,0.34057971014492755,0.2391304347826087,0.057971014492753624,0.014492753623188406,4.0,33.0,0.028985507246376812,17.0,4.0,44.5,0.2391304347826087,0.12318840579710146,98.4,28.0,21.0,78.58500000000001,3.4,2.0,,2.0,,,0.09523809523809523,0.09523809523809523,96.86,150.0,117.0,88.5603448275862,8.818965517241379,31.0,4.0,15.0,4.0,37.5,0.26495726495726496,0.1282051282051282,98.6
592325,"Gamel, Ben",160,103.0,88.76176470588236,8.980582524271844,1.0,1.0,0.34951456310679613,0.24271844660194175,0.06796116504854369,0.009708737864077669,3.0,22.0,0.02912621359223301,10.0,3.0,53.333333333333336,0.21359223300970873,0.0970873786407767,102.30000000000001,33.0,22.0,85.3,18.863636363636363,5.0,,2.0,,,0.22727272727272727,0.09090909090909091,101.08,127.0,81.0,89.71375,6.296296296296297,17.0,3.0,8.0,3.0,42.333333333333336,0.20987654320987653,0.09876543209876543,102.44
650489,"Castro, Willi",189,145.0,82.54722222222222,11.303448275862069,1.0,0.9793103448275862,0.32413793103448274,0.23448275862068965,0.06206896551724138,0.013793103448275862,2.0,35.0,0.013793103448275862,9.0,2.0,94.5,0.2413793103448276,0.06206896551724138,96.44,52.0,43.0,82.61162790697675,14.069767441860465,11.0,1.0,5.0,1.0,52.0,0.2558139534883721,0.11627906976744186,98.86,137.0,102.0,82.51980198019803,10.137254901960784,24.0,1.0,4.0,1.0,137.0,0.23529411764705882,0.0392156862745098,96.3
543281,"Harrison, Josh",182,133.0,87.36015037593985,14.172932330827068,1.0,0.9849624060150376,0.2857142857142857,0.19548872180451127,0.06015037593984962,0.015037593984962405,2.0,37.0,0.015037593984962405,12.0,2.0,91.0,0.2781954887218045,0.09022556390977443,98.0,45.0,31.0,90.58064516129032,13.290322580645162,6.0,,3.0,,,0.1935483870967742,0.0967741935483871,98.5,137.0,102.0,86.3813725490196,14.441176470588236,31.0,2.0,9.0,2.0,68.5,0.30392156862745096,0.08823529411764706,97.36000000000003
669394,"Burger, Jake",182,114.0,90.26607142857142,12.380530973451327,1.0,0.9824561403508771,0.3684210526315789,0.21052631578947367,0.07894736842105263,0.008771929824561403,8.0,35.0,0.07017543859649122,21.0,7.0,22.75,0.30701754385964913,0.18421052631578946,105.84,48.0,28.0,92.625,13.142857142857142,14.0,3.0,10.0,3.0,16.0,0.5,0.35714285714285715,107.6,134.0,86.0,89.4797619047619,12.129411764705882,21.0,5.0,11.0,4.0,26.8,0.2441860465116279,0.12790697674418605,103.60000000000001
663845,"Rivas, Alfonso",156,91.0,85.99555555555555,2.533333333333333,1.0,0.978021978021978,0.3516483516483517,0.2857142857142857,0.02197802197802198,0.01098901098901099,3.0,17.0,0.03296703296703297,7.0,3.0,52.0,0.18681318681318682,0.07692307692307693,100.54,23.0,9.0,69.43333333333334,-14.444444444444445,1.0,,,,,0.1111111111111111,,90.39999999999999,133.0,82.0,87.8358024691358,4.419753086419753,16.0,3.0,7.0,3.0,44.333333333333336,0.1951219512195122,0.08536585365853659,100.7
543543,"Miller, Brad",172,113.0,90.55535714285715,12.526785714285714,1.0,0.9911504424778761,0.3008849557522124,0.22123893805309736,0.017699115044247787,0.0,7.0,32.0,0.061946902654867256,13.0,6.0,24.571428571428573,0.2831858407079646,0.11504424778761062,101.22,14.0,6.0,88.61666666666667,29.166666666666668,3.0,1.0,1.0,1.0,14.0,0.5,0.16666666666666666,100.9,158.0,107.0,90.66509433962264,11.584905660377359,29.0,6.0,12.0,5.0,26.333333333333332,0.27102803738317754,0.11214953271028037,101.3
622666,"Camargo, Johan",153,107.0,85.46355140186917,11.77570093457944,1.0,0.9906542056074766,0.29906542056074764,0.24299065420560748,0.028037383177570093,0.0,3.0,26.0,0.028037383177570093,7.0,3.0,51.0,0.24299065420560748,0.06542056074766354,97.18,63.0,42.0,84.22380952380952,18.38095238095238,13.0,2.0,4.0,2.0,31.5,0.30952380952380953,0.09523809523809523,94.5,90.0,65.0,86.26461538461538,7.507692307692308,13.0,1.0,3.0,1.0,90.0,0.2,0.046153846153846156,97.6
571466,"Barnhart, Tucker",164,104.0,83.76893203883496,6.786407766990291,1.0,1.0,0.3173076923076923,0.25961538461538464,0.057692307692307696,0.0,,19.0,,4.0,,,0.18269230769230768,0.038461538461538464,96.54,38.0,24.0,82.89565217391304,5.521739130434782,4.0,,2.0,,,0.16666666666666666,0.08333333333333333,94.5,126.0,80.0,84.02000000000001,7.15,15.0,,2.0,,,0.1875,0.025,97.78
664238,"Moore, Dylan",141,75.0,86.39066666666668,22.04,1.0,0.9733333333333334,0.25333333333333335,0.16,0.013333333333333334,0.02666666666666667,4.0,30.0,0.05333333333333334,14.0,4.0,35.25,0.4,0.18666666666666668,101.34,73.0,38.0,89.55,24.973684210526315,16.0,3.0,9.0,3.0,24.333333333333332,0.42105263157894735,0.23684210526315788,101.42,68.0,37.0,83.14594594594595,19.027027027027028,14.0,1.0,5.0,1.0,68.0,0.3783783783783784,0.13513513513513514,100.64
476704,"Lowrie, Jed",167,115.0,85.37304347826087,17.504347826086956,1.0,0.9826086956521739,0.24347826086956523,0.1826086956521739,0.034782608695652174,0.0,3.0,36.0,0.02608695652173913,9.0,3.0,55.666666666666664,0.3130434782608696,0.0782608695652174,97.61999999999999,46.0,33.0,89.36060606060606,11.848484848484848,5.0,,1.0,,,0.15151515151515152,0.030303030303030304,100.4,121.0,82.0,83.76829268292683,19.78048780487805,31.0,3.0,8.0,3.0,40.333333333333336,0.3780487804878049,0.0975609756097561,96.03999999999999
608703,"Reynolds, Matt",161,106.0,91.46886792452831,7.235849056603773,1.0,0.9905660377358491,0.3490566037735849,0.25471698113207547,0.05660377358490566,0.009433962264150943,3.0,23.0,0.02830188679245283,10.0,2.0,53.666666666666664,0.2169811320754717,0.09433962264150944,101.0,52.0,32.0,91.521875,11.125,8.0,1.0,4.0,,52.0,0.25,0.125,99.97999999999999,109.0,74.0,91.44594594594595,5.554054054054054,15.0,2.0,6.0,2.0,54.5,0.20270270270270271,0.08108108108108109,101.08
605119,"Anderson, Brian",145,84.0,88.28095238095239,6.845238095238095,1.0,1.0,0.4166666666666667,0.27380952380952384,0.10714285714285714,0.0,3.0,20.0,0.03571428571428571,9.0,3.0,48.333333333333336,0.23809523809523808,0.10714285714285714,101.48,32.0,19.0,93.10526315789474,19.57894736842105,9.0,1.0,6.0,1.0,32.0,0.47368421052631576,0.3157894736842105,102.2,113.0,65.0,86.87076923076924,3.123076923076923,11.0,2.0,3.0,2.0,56.5,0.16923076923076924,0.046153846153846156,100.68
546318,"Herrera, Odúbel",171,127.0,86.268,3.384,1.0,0.9921259842519685,0.30708661417322836,0.1889763779527559,0.07086614173228346,0.007874015748031496,5.0,24.0,0.03937007874015748,7.0,5.0,34.2,0.1889763779527559,0.05511811023622047,102.86,38.0,30.0,85.72413793103448,-0.41379310344827586,6.0,,2.0,,,0.2,0.06666666666666667,102.2,133.0,97.0,86.43229166666667,4.53125,18.0,5.0,5.0,5.0,26.6,0.18556701030927836,0.05154639175257732,102.8
663527,"Nevin, Tyler",149,91.0,87.71666666666667,17.92222222222222,1.0,0.967032967032967,0.25274725274725274,0.1978021978021978,0.03296703296703297,0.0,2.0,25.0,0.02197802197802198,12.0,2.0,74.5,0.27472527472527475,0.13186813186813187,100.14,49.0,29.0,86.01034482758621,22.137931034482758,9.0,2.0,4.0,2.0,24.5,0.3103448275862069,0.13793103448275862,101.74,100.0,62.0,88.52786885245901,15.918032786885245,16.0,,8.0,,,0.25806451612903225,0.12903225806451613,98.8
660294,"Tsutsugo, Yoshi",135,86.0,88.75581395348837,10.80232558139535,1.0,0.9534883720930233,0.23255813953488372,0.1744186046511628,0.03488372093023256,0.0,2.0,21.0,0.023255813953488372,8.0,2.0,67.5,0.2441860465116279,0.09302325581395349,99.3,41.0,22.0,85.02272727272727,8.772727272727273,5.0,1.0,2.0,1.0,41.0,0.22727272727272727,0.09090909090909091,97.32000000000001,94.0,64.0,90.0390625,11.5,16.0,1.0,6.0,1.0,94.0,0.25,0.09375,100.1
650859,"Rengifo, Luis",169,131.0,86.93053435114504,11.320610687022901,1.0,0.9923664122137404,0.2900763358778626,0.19083969465648856,0.04580152671755725,0.015267175572519083,5.0,30.0,0.03816793893129771,13.0,5.0,33.8,0.22900763358778625,0.09923664122137404,99.0,56.0,44.0,89.97500000000001,12.022727272727273,12.0,4.0,6.0,4.0,14.0,0.2727272727272727,0.13636363636363635,102.61999999999999,113.0,87.0,85.39080459770115,10.96551724137931,18.0,1.0,7.0,1.0,113.0,0.20689655172413793,0.08045977011494253,97.32000000000001
661388,"Contreras, William",148,91.0,90.43777777777777,4.644444444444445,1.0,1.0,0.38461538461538464,0.18681318681318682,0.0989010989010989,0.0,9.0,23.0,0.0989010989010989,16.0,9.0,16.444444444444443,0.25274725274725274,0.17582417582417584,105.02000000000001,50.0,32.0,95.79375,11.15625,8.0,3.0,7.0,3.0,16.666666666666668,0.25,0.21875,106.06,98.0,59.0,87.48275862068965,1.0517241379310345,15.0,6.0,9.0,6.0,16.333333333333332,0.2542372881355932,0.15254237288135594,104.12
641553,"Engel, Adam",158,102.0,88.43366336633663,14.01980198019802,1.0,1.0,0.3431372549019608,0.21568627450980393,0.10784313725490197,0.00980392156862745,1.0,21.0,0.00980392156862745,5.0,1.0,158.0,0.20588235294117646,0.049019607843137254,99.7,41.0,24.0,88.10416666666667,21.708333333333332,9.0,1.0,2.0,1.0,41.0,0.375,0.08333333333333333,99.56,117.0,78.0,88.53636363636363,11.623376623376624,12.0,,3.0,,,0.15384615384615385,0.038461538461538464,99.32000000000001
595751,"Alfaro, Jorge",168,101.0,90.36732673267328,10.544554455445544,1.0,0.9801980198019802,0.42574257425742573,0.25742574257425743,0.10891089108910891,0.0,6.0,27.0,0.0594059405940594,10.0,5.0,28.0,0.26732673267326734,0.09900990099009901,105.0,41.0,20.0,90.7,8.4,7.0,4.0,5.0,4.0,10.25,0.35,0.25,109.53999999999999,127.0,81.0,90.28518518518518,11.074074074074074,20.0,2.0,5.0,1.0,63.5,0.24691358024691357,0.06172839506172839,103.6
669304,"Miranda, Jose",164,123.0,88.85284552845528,13.94308943089431,1.0,1.0,0.3008130081300813,0.17073170731707318,0.08943089430894309,0.0,5.0,29.0,0.04065040650406504,15.0,4.0,32.8,0.23577235772357724,0.12195121951219512,100.76,50.0,43.0,91.87209302325581,14.0,13.0,2.0,8.0,1.0,25.0,0.3023255813953488,0.18604651162790697,99.97999999999999,114.0,80.0,87.22999999999999,13.9125,16.0,3.0,7.0,3.0,38.0,0.2,0.0875,101.3
624503,"Gordon, Nick",182,128.0,90.275,10.1796875,1.0,0.984375,0.359375,0.25,0.0546875,0.0234375,4.0,37.0,0.03125,22.0,4.0,45.5,0.2890625,0.171875,101.12,29.0,21.0,84.14285714285714,7.0,5.0,,2.0,,,0.23809523809523808,0.09523809523809523,96.9,153.0,107.0,91.4785046728972,10.80373831775701,32.0,4.0,20.0,4.0,38.25,0.29906542056074764,0.18691588785046728,101.58
642180,"Wade, Tyler",163,119.0,75.77647058823528,7.07563025210084,1.0,0.957983193277311,0.2689075630252101,0.2184873949579832,0.04201680672268908,0.0,1.0,24.0,0.008403361344537815,4.0,1.0,163.0,0.20168067226890757,0.03361344537815126,92.7,25.0,16.0,75.94375,3.375,2.0,,,,,0.125,,94.0,138.0,103.0,75.7504854368932,7.650485436893204,22.0,1.0,4.0,1.0,138.0,0.21359223300970873,0.038834951456310676,92.46000000000001
670623,"Paredes, Isaac",142,105.0,88.15809523809524,15.866666666666667,1.0,0.9904761904761905,0.3047619047619048,0.12380952380952381,0.05714285714285714,0.0,13.0,33.0,0.12380952380952381,18.0,13.0,10.923076923076923,0.3142857142857143,0.17142857142857143,99.58,44.0,33.0,84.9060606060606,19.545454545454547,10.0,5.0,5.0,5.0,8.8,0.30303030303030304,0.15151515151515152,95.84,98.0,72.0,89.64861111111111,14.180555555555555,23.0,8.0,13.0,8.0,12.25,0.3194444444444444,0.18055555555555555,101.03999999999999
446334,"Longoria, Evan",147,92.0,90.11739130434782,17.67391304347826,1.0,0.9891304347826086,0.34782608695652173,0.20652173913043478,0.05434782608695652,0.0,8.0,27.0,0.08695652173913043,17.0,7.0,18.375,0.29347826086956524,0.18478260869565216,103.32000000000001,56.0,36.0,91.63333333333334,18.055555555555557,14.0,3.0,9.0,3.0,18.666666666666668,0.3888888888888889,0.25,105.7,91.0,56.0,89.14285714285714,17.428571428571427,13.0,5.0,8.0,4.0,18.2,0.23214285714285715,0.14285714285714285,101.0
456715,"Cain, Lorenzo",156,110.0,87.91818181818182,3.8,1.0,0.990909090909091,0.23636363636363636,0.18181818181818182,0.045454545454545456,0.0,1.0,17.0,0.00909090909090909,5.0,1.0,156.0,0.15454545454545454,0.045454545454545456,100.16,49.0,35.0,88.30285714285714,11.228571428571428,5.0,,,,,0.14285714285714285,,103.02,107.0,75.0,87.73866666666666,0.3333333333333333,12.0,1.0,5.0,1.0,107.0,0.16,0.06666666666666667,99.10000000000001
516416,"Segura, Jean",178,141.0,89.81438848920864,7.6879432624113475,1.0,1.0,0.3262411347517731,0.2553191489361702,0.028368794326241134,0.0,6.0,26.0,0.0425531914893617,10.0,4.0,29.666666666666668,0.18439716312056736,0.07092198581560284,102.7,52.0,43.0,90.8,11.44186046511628,11.0,2.0,4.0,1.0,26.0,0.2558139534883721,0.09302325581395349,103.84,126.0,98.0,89.37291666666665,6.040816326530612,15.0,4.0,6.0,3.0,31.5,0.15306122448979592,0.061224489795918366,100.8
656669,"Luplow, Jordan",140,84.0,87.72261904761905,16.797619047619047,1.0,0.9880952380952381,0.25,0.08333333333333333,0.047619047619047616,0.0,10.0,34.0,0.11904761904761904,15.0,8.0,14.0,0.40476190476190477,0.17857142857142858,100.04,64.0,37.0,89.31891891891892,18.56756756756757,17.0,7.0,7.0,5.0,9.142857142857142,0.4594594594594595,0.1891891891891892,99.25999999999999,76.0,47.0,86.46595744680852,15.404255319148936,17.0,3.0,8.0,3.0,25.333333333333332,0.3617021276595745,0.1702127659574468,100.52000000000001
663886,"Stephenson, Tyler",155,101.0,86.25148514851485,12.118811881188119,1.0,0.9900990099009901,0.42574257425742573,0.297029702970297,0.07920792079207921,0.0,5.0,20.0,0.04950495049504951,10.0,5.0,31.0,0.19801980198019803,0.09900990099009901,98.6,51.0,32.0,84.50625,10.125,6.0,1.0,3.0,1.0,51.0,0.1875,0.09375,97.66,104.0,69.0,87.06086956521739,13.043478260869565,14.0,4.0,7.0,4.0,26.0,0.2028985507246377,0.10144927536231885,98.67999999999999
668939,"Rutschman, Adley",142,103.0,89.12912621359223,15.262135922330097,1.0,1.0,0.27184466019417475,0.11650485436893204,0.11650485436893204,0.009708737864077669,3.0,21.0,0.02912621359223301,12.0,3.0,47.333333333333336,0.20388349514563106,0.11650485436893204,100.4,33.0,21.0,92.92857142857143,18.285714285714285,2.0,,2.0,,,0.09523809523809523,0.09523809523809523,101.2,109.0,82.0,88.15609756097561,14.487804878048781,19.0,3.0,10.0,3.0,36.333333333333336,0.23170731707317074,0.12195121951219512,100.36
542194,"Bethancourt, Christian",174,124.0,90.73333333333333,9.048780487804878,1.0,0.9919354838709677,0.3225806451612903,0.20161290322580644,0.08870967741935484,0.0,4.0,29.0,0.03225806451612903,17.0,4.0,43.5,0.23387096774193547,0.13709677419354838,103.66,86.0,59.0,92.38620689655171,8.689655172413794,9.0,2.0,5.0,2.0,43.0,0.15254237288135594,0.0847457627118644,104.18,88.0,65.0,89.25846153846155,9.36923076923077,20.0,2.0,12.0,2.0,44.0,0.3076923076923077,0.18461538461538463,103.28
595978,"Hedges, Austin",160,108.0,81.30654205607476,18.83177570093458,1.0,0.9629629629629629,0.21296296296296297,0.1574074074074074,0.009259259259259259,0.0,5.0,26.0,0.046296296296296294,7.0,3.0,32.0,0.24074074074074073,0.06481481481481481,97.26000000000002,48.0,31.0,83.31935483870969,19.903225806451612,9.0,2.0,3.0,1.0,24.0,0.2903225806451613,0.0967741935483871,98.3,112.0,77.0,80.48552631578949,18.394736842105264,17.0,3.0,4.0,2.0,37.333333333333336,0.22077922077922077,0.05194805194805195,96.7
624415,"Biggio, Cavan",138,74.0,88.62027027027027,19.93243243243243,1.0,0.9864864864864865,0.35135135135135137,0.17567567567567569,0.13513513513513514,0.013513513513513514,2.0,28.0,0.02702702702702703,11.0,2.0,69.0,0.3783783783783784,0.14864864864864866,99.04,24.0,10.0,91.14,24.4,3.0,,1.0,,,0.3,0.1,103.5,114.0,64.0,88.2265625,19.234375,25.0,2.0,10.0,2.0,57.0,0.390625,0.15625,98.26
650559,"De La Cruz, Bryan",161,113.0,89.40265486725664,7.619469026548672,1.0,0.9911504424778761,0.2831858407079646,0.18584070796460178,0.05309734513274336,0.0,5.0,22.0,0.04424778761061947,11.0,5.0,32.2,0.19469026548672566,0.09734513274336283,101.92,51.0,31.0,83.64516129032258,7.290322580645161,4.0,,1.0,,,0.12903225806451613,0.03225806451612903,95.8,110.0,82.0,91.57926829268293,7.7439024390243905,18.0,5.0,10.0,5.0,22.0,0.21951219512195122,0.12195121951219512,103.08
665482,"Celestino, Gilberto",149,105.0,86.02190476190475,-5.733333333333333,1.0,0.9809523809523809,0.3619047619047619,0.29523809523809524,0.05714285714285714,0.009523809523809525,,11.0,,3.0,,,0.10476190476190476,0.02857142857142857,100.46000000000001,56.0,39.0,84.22564102564102,-3.41025641025641,8.0,,2.0,,,0.20512820512820512,0.05128205128205128,98.88,93.0,66.0,87.08333333333333,-7.106060606060606,3.0,,1.0,,,0.045454545454545456,0.015151515151515152,101.5
596103,"Slater, Austin",139,73.0,87.24657534246575,3.4383561643835616,1.0,0.9863013698630136,0.3835616438356164,0.273972602739726,0.0136986301369863,0.0273972602739726,5.0,14.0,0.0684931506849315,11.0,4.0,27.8,0.1917808219178082,0.1506849315068493,101.02000000000001,84.0,44.0,88.18863636363636,4.704545454545454,11.0,3.0,9.0,2.0,28.0,0.25,0.20454545454545456,103.96,55.0,29.0,85.81724137931033,1.5172413793103448,3.0,2.0,2.0,2.0,27.5,0.10344827586206896,0.06896551724137931,97.38
405395,"Pujols, Albert",142,98.0,89.26530612244898,13.489795918367347,1.0,0.9693877551020408,0.23469387755102042,0.15306122448979592,0.04081632653061224,0.0,4.0,26.0,0.04081632653061224,13.0,4.0,35.5,0.2653061224489796,0.1326530612244898,101.16,55.0,41.0,88.19756097560975,9.341463414634147,7.0,2.0,4.0,2.0,27.5,0.17073170731707318,0.0975609756097561,103.2,87.0,57.0,90.03333333333333,16.473684210526315,19.0,2.0,9.0,2.0,43.5,0.3333333333333333,0.15789473684210525,100.34
455139,"Chirinos, Robinson",146,85.0,82.74588235294117,18.564705882352943,1.0,0.9764705882352941,0.23529411764705882,0.11764705882352941,0.09411764705882353,0.0,2.0,21.0,0.023529411764705882,11.0,2.0,73.0,0.24705882352941178,0.12941176470588237,99.72,64.0,38.0,85.42894736842106,17.210526315789473,10.0,1.0,7.0,1.0,64.0,0.2631578947368421,0.18421052631578946,99.92,82.0,47.0,80.57659574468084,19.659574468085108,11.0,1.0,4.0,1.0,82.0,0.23404255319148937,0.0851063829787234,98.50000000000001
669357,"Gorman, Nolan",141,83.0,90.33734939759036,21.301204819277107,1.0,1.0,0.3855421686746988,0.24096385542168675,0.060240963855421686,0.0,7.0,30.0,0.08433734939759036,15.0,7.0,20.142857142857142,0.3614457831325301,0.18072289156626506,102.58000000000001,11.0,5.0,81.47999999999999,11.0,2.0,,,,,0.4,,86.42,130.0,78.0,90.90512820512821,21.96153846153846,28.0,7.0,15.0,7.0,18.571428571428573,0.358974358974359,0.19230769230769232,103.12
640457,"Meadows, Austin",147,111.0,88.0045871559633,17.08256880733945,1.0,1.0,0.2882882882882883,0.21621621621621623,0.05405405405405406,0.018018018018018018,,27.0,,6.0,,,0.24324324324324326,0.05405405405405406,101.96000000000001,39.0,27.0,90.62,24.04,8.0,,1.0,,,0.2962962962962963,0.037037037037037035,100.12,108.0,84.0,87.22619047619048,15.011904761904763,19.0,,5.0,,,0.2261904761904762,0.05952380952380952,101.96000000000001
544369,"Gregorius, Didi",155,117.0,84.4551724137931,9.655172413793103,1.0,0.9914529914529915,0.3076923076923077,0.20512820512820512,0.07692307692307693,0.02564102564102564,,29.0,,8.0,,,0.24786324786324787,0.06837606837606838,97.1,41.0,29.0,83.62857142857142,12.035714285714286,6.0,,2.0,,,0.20689655172413793,0.06896551724137931,96.12,114.0,88.0,84.71818181818182,8.897727272727273,23.0,,6.0,,,0.26136363636363635,0.06818181818181818,97.34
656896,"Rivera, Emmanuel",155,110.0,91.32636363636364,9.454545454545455,1.0,1.0,0.2727272727272727,0.15454545454545454,0.045454545454545456,0.02727272727272727,5.0,28.0,0.045454545454545456,15.0,5.0,31.0,0.2545454545454545,0.13636363636363635,102.74000000000001,58.0,46.0,90.80217391304348,6.521739130434782,12.0,3.0,6.0,3.0,19.333333333333332,0.2608695652173913,0.13043478260869565,101.0,97.0,64.0,91.703125,11.5625,16.0,2.0,9.0,2.0,48.5,0.25,0.140625,102.9
660162,"Moncada, Yoán",138,91.0,87.42,11.488888888888889,1.0,1.0,0.26373626373626374,0.18681318681318682,0.04395604395604396,0.0,3.0,27.0,0.03296703296703297,11.0,3.0,46.0,0.2967032967032967,0.12087912087912088,101.24,26.0,18.0,84.11666666666666,-0.1111111111111111,4.0,1.0,2.0,1.0,26.0,0.2222222222222222,0.1111111111111111,97.98,112.0,73.0,88.24583333333334,14.38888888888889,23.0,2.0,9.0,2.0,56.0,0.3150684931506849,0.1232876712328767,101.88000000000001
606992,"Haase, Eric",138,93.0,85.88369565217391,16.83695652173913,1.0,0.989247311827957,0.3010752688172043,0.1827956989247312,0.043010752688172046,0.010752688172043012,6.0,27.0,0.06451612903225806,13.0,5.0,23.0,0.2903225806451613,0.13978494623655913,100.68,55.0,35.0,87.00588235294117,14.117647058823529,8.0,2.0,2.0,1.0,27.5,0.22857142857142856,0.05714285714285714,99.76,83.0,58.0,85.22586206896553,18.43103448275862,19.0,4.0,11.0,4.0,20.75,0.3275862068965517,0.1896551724137931,100.88
649557,"Díaz, Aledmys",152,112.0,85.27747747747748,11.945945945945946,1.0,1.0,0.26785714285714285,0.22321428571428573,0.017857142857142856,0.0,3.0,23.0,0.026785714285714284,9.0,3.0,50.666666666666664,0.20535714285714285,0.08035714285714286,100.4,38.0,27.0,84.53703703703704,14.925925925925926,8.0,1.0,1.0,1.0,38.0,0.2962962962962963,0.037037037037037035,95.2,114.0,85.0,85.51547619047619,10.988095238095237,15.0,2.0,8.0,2.0,57.0,0.17647058823529413,0.09411764705882353,100.4
