player_id,player_name,TBF,BIP,EV-OVR,LA-OVR,FB,HR,HH FB,HH HR,TBF/HR,FB%,HHFB%,80thPctEV-OVR,TBF-vLHH,BIP-vLHH,EV-vLHH,LA-vLHH,FB-vLHH,HR-vLHH,HH FB-vLHH,HH HR-vLHH,TBF/HR-vLHH,FB%-vLHH,HHFB%-vLHH,80thPctEV-vLHH,TBF-vRHH,BIP-vRHH,EV-vRHH,LA-vRHH,FB-vRHH,HR-vRHH,HH FB-vRHH,HH HR-vRHH,PA/HR-vRHH,FB%-vRHH,HHFB%-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH
623149,"Sewald, Paul",113.0,73.0,88.76447368421053,20.289473684210527,19.0,5.0,10.0,4.0,22.6,0.2602739726027397,0.136986301369863,99.2,46,28.0,89.87857142857142,21.321428571428573,9.0,1.0,5.0,1.0,46.0,0.32142857142857145,0.17857142857142858,99.92,67,45,88.11458333333333,19.6875,10.0,4.0,5.0,3.0,16.75,0.2222222222222222,0.1111111111111111,97.46000000000001,88.64931506849315,20.095890410958905,99.38,89.87857142857142,21.321428571428573,99.92,87.88444444444445,19.333333333333332,97.84,88.64931506849315,20.095890410958905,99.38,89.87857142857142,21.321428571428573,99.92,87.88444444444445,19.333333333333332,97.84,88.64931506849315,20.095890410958905,99.38,89.87857142857142,21.321428571428573,99.92,87.88444444444445,19.333333333333332,97.84
622554,"Domínguez, Seranthony",113.0,66.0,90.5875,8.833333333333334,15.0,2.0,7.0,2.0,56.5,0.22727272727272727,0.10606060606060606,102.7,44,28.0,91.81612903225808,17.258064516129032,7.0,1.0,2.0,1.0,44.0,0.25,0.07142857142857142,104.2,69,38,89.65853658536585,2.4634146341463414,8.0,1.0,5.0,1.0,69.0,0.21052631578947367,0.13157894736842105,99.8,91.19411764705882,8.720588235294118,103.06,92.36999999999999,17.3,104.22,90.26578947368421,1.9473684210526316,100.22,91.4090909090909,8.196969696969697,103.3,92.96071428571429,16.678571428571427,104.26,90.26578947368421,1.9473684210526316,100.22,91.4090909090909,8.196969696969697,103.3,92.96071428571429,16.678571428571427,104.26,90.26578947368421,1.9473684210526316,100.22
628452,"Iglesias, Raisel",109.0,60.0,87.54925373134328,16.223880597014926,21.0,5.0,9.0,5.0,21.8,0.35,0.15,103.30000000000001,47,28.0,85.59333333333333,13.533333333333333,12.0,4.0,4.0,4.0,11.75,0.42857142857142855,0.14285714285714285,102.10000000000001,62,32,89.13513513513513,18.405405405405407,9.0,1.0,5.0,1.0,62.0,0.28125,0.15625,103.48,87.021875,15.734375,103.10000000000001,85.03103448275863,13.620689655172415,101.58000000000001,88.67142857142858,17.485714285714284,103.42,87.021875,15.734375,103.10000000000001,85.03103448275863,13.620689655172415,101.58000000000001,88.67142857142858,17.485714285714284,103.42,86.76,16.166666666666668,103.42,84.74642857142858,15.428571428571429,102.02000000000001,88.521875,16.8125,103.48
666200,"Luzardo, Jesús",119.0,62.0,90.25573770491803,13.049180327868852,17.0,4.0,9.0,4.0,29.75,0.27419354838709675,0.14516129032258066,103.4,23,13.0,87.73333333333333,1.25,,,,,,,,98.68,96,49,90.87346938775511,15.938775510204081,17.0,4.0,9.0,4.0,24.0,0.3469387755102041,0.1836734693877551,104.10000000000001,90.25573770491803,13.049180327868852,103.4,87.73333333333333,1.25,98.68,90.87346938775511,15.938775510204081,104.10000000000001,90.25573770491803,13.049180327868852,103.4,87.73333333333333,1.25,98.68,90.87346938775511,15.938775510204081,104.10000000000001,90.25573770491803,13.049180327868852,103.4,87.73333333333333,1.25,98.68,90.87346938775511,15.938775510204081,104.10000000000001
458681,"Lynn, Lance",96.0,67.0,89.17857142857143,17.166666666666668,14.0,3.0,8.0,3.0,32.0,0.208955223880597,0.11940298507462686,101.67999999999999,44,36.0,87.34893617021275,18.74468085106383,9.0,2.0,5.0,2.0,22.0,0.25,0.1388888888888889,99.16000000000001,52,31,91.5027027027027,15.162162162162161,5.0,1.0,3.0,1.0,52.0,0.16129032258064516,0.0967741935483871,102.88000000000001,89.17857142857143,17.166666666666668,101.67999999999999,87.34893617021275,18.74468085106383,99.16000000000001,91.5027027027027,15.162162162162161,102.88000000000001,89.17857142857143,17.166666666666668,101.67999999999999,87.34893617021275,18.74468085106383,99.16000000000001,91.5027027027027,15.162162162162161,102.88000000000001,88.9089552238806,18.223880597014926,102.38000000000001,87.40277777777777,22.38888888888889,99.5,90.65806451612903,13.387096774193548,103.3
572070,"Richards, Garrett",116.0,80.0,88.17375,9.9125,17.0,2.0,6.0,2.0,58.0,0.2125,0.075,98.74000000000001,51,37.0,87.13243243243244,4.594594594594595,8.0,,2.0,,,0.21621621621621623,0.05405405405405406,95.96,65,43,89.06976744186046,14.488372093023257,9.0,2.0,4.0,2.0,32.5,0.20930232558139536,0.09302325581395349,102.44,88.17375,9.9125,98.74000000000001,87.13243243243244,4.594594594594595,95.96,89.06976744186046,14.488372093023257,102.44,88.17375,9.9125,98.74000000000001,87.13243243243244,4.594594594594595,95.96,89.06976744186046,14.488372093023257,102.44,88.17375,9.9125,98.74000000000001,87.13243243243244,4.594594594594595,95.96,89.06976744186046,14.488372093023257,102.44
596057,"Norris, Daniel",119.0,60.0,89.93,10.433333333333334,14.0,7.0,13.0,6.0,17.0,0.23333333333333334,0.21666666666666667,102.14,55,28.0,88.89285714285714,7.5,6.0,2.0,5.0,1.0,27.5,0.21428571428571427,0.17857142857142858,100.26,64,32,90.8375,13.0,8.0,5.0,8.0,5.0,12.8,0.25,0.25,103.97999999999999,89.93,10.433333333333334,102.14,88.89285714285714,7.5,100.26,90.8375,13.0,103.97999999999999,89.93,10.433333333333334,102.14,88.89285714285714,7.5,100.26,90.8375,13.0,103.97999999999999,89.93,10.433333333333334,102.14,88.89285714285714,7.5,100.26,90.8375,13.0,103.97999999999999
605218,"Edwards Jr., Carl",115.0,76.0,86.0078947368421,7.311688311688312,16.0,4.0,7.0,3.0,28.75,0.21052631578947367,0.09210526315789473,98.8,55,35.0,84.6,-3.5555555555555554,3.0,1.0,3.0,1.0,55.0,0.08571428571428572,0.08571428571428572,97.86,60,41,87.20975609756097,16.853658536585368,13.0,3.0,4.0,2.0,20.0,0.3170731707317073,0.0975609756097561,98.8,86.0078947368421,7.311688311688312,98.8,84.6,-3.5555555555555554,97.86,87.20975609756097,16.853658536585368,98.8,86.0078947368421,7.311688311688312,98.8,84.6,-3.5555555555555554,97.86,87.20975609756097,16.853658536585368,98.8,85.836,7.2894736842105265,98.32000000000001,84.17941176470588,-3.914285714285714,97.3,87.20975609756097,16.853658536585368,98.8
606424,"García, Jarlín",113.0,83.0,88.675,14.125,23.0,3.0,12.0,3.0,37.666666666666664,0.27710843373493976,0.14457831325301204,100.72,39,28.0,87.66129032258064,10.903225806451612,7.0,2.0,5.0,2.0,19.5,0.25,0.17857142857142858,97.9,74,55,89.22631578947367,15.87719298245614,16.0,1.0,7.0,1.0,74.0,0.2909090909090909,0.12727272727272726,100.96,88.675,14.125,100.72,87.66129032258064,10.903225806451612,97.9,89.22631578947367,15.87719298245614,100.96,89.25116279069768,14.825581395348838,100.8,89.64666666666668,13.2,98.18,89.03928571428571,15.696428571428571,101.0,89.83614457831325,15.481927710843374,100.92,91.38214285714285,15.071428571428571,98.74000000000001,89.0490909090909,15.690909090909091,101.08
612434,"Castro, Miguel",111.0,68.0,88.13188405797102,12.753623188405797,14.0,2.0,6.0,2.0,55.5,0.20588235294117646,0.08823529411764706,101.7,33,25.0,87.384,19.04,6.0,,2.0,,,0.24,0.08,99.06,78,43,88.55681818181819,9.181818181818182,8.0,2.0,4.0,2.0,39.0,0.18604651162790697,0.09302325581395349,102.34,87.83432835820895,12.880597014925373,101.3,87.384,19.04,99.06,88.10238095238095,9.214285714285714,102.1,87.83432835820895,12.880597014925373,101.3,87.384,19.04,99.06,88.10238095238095,9.214285714285714,102.1,87.83432835820895,12.880597014925373,101.3,87.384,19.04,99.06,88.10238095238095,9.214285714285714,102.1
681911,"Vesia, Alex",117.0,70.0,85.87142857142857,15.9,20.0,1.0,8.0,1.0,117.0,0.2857142857142857,0.11428571428571428,98.98,44,24.0,79.78750000000001,21.541666666666668,9.0,,2.0,,,0.375,0.08333333333333333,92.82000000000001,73,46,89.04565217391306,12.956521739130435,11.0,1.0,6.0,1.0,73.0,0.2391304347826087,0.13043478260869565,102.4,85.87142857142857,15.9,98.98,79.78750000000001,21.541666666666668,92.82000000000001,89.04565217391306,12.956521739130435,102.4,85.87142857142857,15.9,98.98,79.78750000000001,21.541666666666668,92.82000000000001,89.04565217391306,12.956521739130435,102.4,85.87142857142857,15.9,98.98,79.78750000000001,21.541666666666668,92.82000000000001,89.04565217391306,12.956521739130435,102.4
596112,"Stephenson, Robert",112.0,83.0,89.88620689655173,18.735632183908045,32.0,5.0,15.0,5.0,22.4,0.3855421686746988,0.18072289156626506,100.66,50,39.0,88.88780487804878,22.853658536585368,17.0,1.0,7.0,1.0,50.0,0.4358974358974359,0.1794871794871795,99.7,62,44,90.77608695652174,15.065217391304348,15.0,4.0,8.0,4.0,15.5,0.3409090909090909,0.18181818181818182,101.6,90.06235294117647,17.352941176470587,100.86,89.22051282051282,20.05128205128205,99.78,90.77608695652174,15.065217391304348,101.6,90.28192771084336,17.46987951807229,100.98,89.22051282051282,20.05128205128205,99.78,91.22272727272728,15.181818181818182,101.92,90.28192771084336,17.46987951807229,100.98,89.22051282051282,20.05128205128205,99.78,91.22272727272728,15.181818181818182,101.92
676596,"Fleming, Josh",116.0,85.0,90.31547619047619,-1.5238095238095237,12.0,3.0,7.0,3.0,38.666666666666664,0.1411764705882353,0.08235294117647059,102.6,35,23.0,84.15217391304348,-13.173913043478262,2.0,,1.0,,,0.08695652173913043,0.043478260869565216,95.34,81,62,92.63934426229508,2.8688524590163933,10.0,3.0,6.0,3.0,27.0,0.16129032258064516,0.0967741935483871,103.8,90.31547619047619,-1.5238095238095237,102.6,84.15217391304348,-13.173913043478262,95.34,92.63934426229508,2.8688524590163933,103.8,90.31547619047619,-1.5238095238095237,102.6,84.15217391304348,-13.173913043478262,95.34,92.63934426229508,2.8688524590163933,103.8,90.31547619047619,-1.5238095238095237,102.6,84.15217391304348,-13.173913043478262,95.34,92.63934426229508,2.8688524590163933,103.8
670124,"Oller, Adam",117.0,81.0,90.61975308641975,13.728395061728396,24.0,6.0,11.0,6.0,19.5,0.2962962962962963,0.13580246913580246,103.0,52,35.0,92.76857142857143,9.2,10.0,4.0,6.0,4.0,13.0,0.2857142857142857,0.17142857142857143,102.68,65,46,88.98478260869565,17.17391304347826,14.0,2.0,5.0,2.0,32.5,0.30434782608695654,0.10869565217391304,103.0,90.61975308641975,13.728395061728396,103.0,92.76857142857143,9.2,102.68,88.98478260869565,17.17391304347826,103.0,90.61975308641975,13.728395061728396,103.0,92.76857142857143,9.2,102.68,88.98478260869565,17.17391304347826,103.0,90.61975308641975,13.728395061728396,103.0,92.76857142857143,9.2,102.68,88.98478260869565,17.17391304347826,103.0
669461,"Liberatore, Matthew",98.0,69.0,91.365,20.15,22.0,4.0,14.0,3.0,24.5,0.3188405797101449,0.2028985507246377,102.3,24,15.0,93.00555555555555,7.055555555555555,2.0,,2.0,,,0.13333333333333333,0.13333333333333333,104.28,74,54,90.88870967741936,23.951612903225808,20.0,4.0,12.0,3.0,18.5,0.37037037037037035,0.2222222222222222,100.58,91.365,20.15,102.3,93.00555555555555,7.055555555555555,104.28,90.88870967741936,23.951612903225808,100.58,90.83478260869566,21.17391304347826,100.67999999999999,91.32,10.533333333333333,103.16,90.7,24.12962962962963,100.53999999999999,90.83478260869566,21.17391304347826,100.67999999999999,91.32,10.533333333333333,103.16,90.7,24.12962962962963,100.53999999999999
622251,"Staumont, Josh",116.0,66.0,88.1590909090909,21.318181818181817,23.0,1.0,11.0,1.0,116.0,0.3484848484848485,0.16666666666666666,99.4,54,27.0,87.87777777777777,25.037037037037038,13.0,,4.0,,,0.48148148148148145,0.14814814814814814,99.26,62,39,88.35384615384616,18.743589743589745,10.0,1.0,7.0,1.0,62.0,0.2564102564102564,0.1794871794871795,99.10000000000001,88.1590909090909,21.318181818181817,99.4,87.87777777777777,25.037037037037038,99.26,88.35384615384616,18.743589743589745,99.10000000000001,88.1590909090909,21.318181818181817,99.4,87.87777777777777,25.037037037037038,99.26,88.35384615384616,18.743589743589745,99.10000000000001,88.1590909090909,21.318181818181817,99.4,87.87777777777777,25.037037037037038,99.26,88.35384615384616,18.743589743589745,99.10000000000001
456713,"Bush, Matt",115.0,70.0,89.87101449275363,14.242857142857142,22.0,5.0,8.0,4.0,23.0,0.3142857142857143,0.11428571428571428,100.08,42,24.0,86.47916666666667,21.916666666666668,11.0,3.0,4.0,3.0,14.0,0.4583333333333333,0.16666666666666666,98.72,73,46,91.68,10.23913043478261,11.0,2.0,4.0,1.0,36.5,0.2391304347826087,0.08695652173913043,101.24000000000001,89.87101449275363,14.242857142857142,100.08,86.47916666666667,21.916666666666668,98.72,91.68,10.23913043478261,101.24000000000001,89.87101449275363,14.242857142857142,100.08,86.47916666666667,21.916666666666668,98.72,91.68,10.23913043478261,101.24000000000001,89.87101449275363,14.242857142857142,100.08,86.47916666666667,21.916666666666668,98.72,91.68,10.23913043478261,101.24000000000001
570257,"Rodríguez, Joely",110.0,60.0,82.74754098360657,8.40983606557377,11.0,1.0,4.0,1.0,110.0,0.18333333333333332,0.06666666666666667,96.8,56,28.0,76.28620689655173,8.0,4.0,,1.0,,,0.14285714285714285,0.03571428571428571,89.28,54,32,88.603125,8.78125,7.0,1.0,3.0,1.0,54.0,0.21875,0.09375,99.14,83.04333333333334,9.083333333333334,97.1,76.68928571428572,9.428571428571429,89.42,88.603125,8.78125,99.14,83.04333333333334,9.083333333333334,97.1,76.68928571428572,9.428571428571429,89.42,88.603125,8.78125,99.14,83.04333333333334,9.083333333333334,97.1,76.68928571428572,9.428571428571429,89.42,88.603125,8.78125,99.14
543272,"Hand, Brad",107.0,66.0,86.30571428571427,12.357142857142858,16.0,,5.0,,,0.24242424242424243,0.07575757575757576,96.86,47,27.0,83.68928571428572,8.464285714285714,5.0,,3.0,,,0.18518518518518517,0.1111111111111111,99.56,60,39,88.05,14.952380952380953,11.0,,2.0,,,0.28205128205128205,0.05128205128205128,95.96,85.95,12.029411764705882,96.42,83.68928571428572,8.464285714285714,99.56,87.5325,14.525,95.56,85.940625,13.15625,97.02000000000001,83.9148148148148,10.37037037037037,99.67999999999999,87.41891891891892,15.18918918918919,94.53999999999999,85.940625,13.15625,97.02000000000001,83.9148148148148,10.37037037037037,99.67999999999999,87.41891891891892,15.18918918918919,94.53999999999999
592773,"Stanek, Ryne",106.0,63.0,89.41791044776119,15.82089552238806,15.0,1.0,5.0,1.0,106.0,0.23809523809523808,0.07936507936507936,101.24,38,24.0,85.81153846153846,23.384615384615383,7.0,,,,,0.2916666666666667,,94.6,68,39,91.70487804878049,11.024390243902438,8.0,1.0,5.0,1.0,68.0,0.20512820512820512,0.1282051282051282,101.4,89.41791044776119,15.82089552238806,101.24,85.81153846153846,23.384615384615383,94.6,91.70487804878049,11.024390243902438,101.4,89.41791044776119,15.82089552238806,101.24,85.81153846153846,23.384615384615383,94.6,91.70487804878049,11.024390243902438,101.4,89.33015873015873,17.03174603174603,101.3,85.13333333333334,24.041666666666668,92.44000000000001,91.91282051282052,12.717948717948717,101.44
571479,"Bellatti, Andrew",114.0,63.0,87.8532258064516,22.56451612903226,26.0,5.0,12.0,4.0,22.8,0.4126984126984127,0.19047619047619047,101.86,46,27.0,92.81111111111112,24.22222222222222,12.0,3.0,5.0,2.0,15.333333333333334,0.4444444444444444,0.18518518518518517,103.4,68,36,84.02857142857142,21.285714285714285,14.0,2.0,7.0,2.0,34.0,0.3888888888888889,0.19444444444444445,99.42,87.8532258064516,22.56451612903226,101.86,92.81111111111112,24.22222222222222,103.4,84.02857142857142,21.285714285714285,99.42,87.8532258064516,22.56451612903226,101.86,92.81111111111112,24.22222222222222,103.4,84.02857142857142,21.285714285714285,99.42,87.8532258064516,22.56451612903226,101.86,92.81111111111112,24.22222222222222,103.4,84.02857142857142,21.285714285714285,99.42
592741,"Shreve, Chasen",113.0,75.0,89.4554054054054,14.864864864864865,20.0,6.0,12.0,6.0,18.833333333333332,0.26666666666666666,0.16,101.48,58,39.0,87.35526315789474,17.789473684210527,10.0,4.0,6.0,4.0,14.5,0.2564102564102564,0.15384615384615385,100.42,55,36,91.67222222222222,11.777777777777779,10.0,2.0,6.0,2.0,27.5,0.2777777777777778,0.16666666666666666,102.9,89.4554054054054,14.864864864864865,101.48,87.35526315789474,17.789473684210527,100.42,91.67222222222222,11.777777777777779,102.9,89.4554054054054,14.864864864864865,101.48,87.35526315789474,17.789473684210527,100.42,91.67222222222222,11.777777777777779,102.9,89.4554054054054,14.864864864864865,101.48,87.35526315789474,17.789473684210527,100.42,91.67222222222222,11.777777777777779,102.9
623451,"Stephens, Jackson",111.0,79.0,87.28658536585365,7.158536585365853,13.0,2.0,2.0,,55.5,0.16455696202531644,0.02531645569620253,97.96,49,35.0,89.24324324324324,9.45945945945946,5.0,1.0,1.0,,49.0,0.14285714285714285,0.02857142857142857,98.47999999999999,62,44,85.67777777777778,5.266666666666667,8.0,1.0,1.0,,62.0,0.18181818181818182,0.022727272727272728,96.68,87.05443037974683,6.632911392405063,98.24,89.09142857142857,9.228571428571428,98.6,85.43409090909091,4.568181818181818,96.89999999999999,87.05443037974683,6.632911392405063,98.24,89.09142857142857,9.228571428571428,98.6,85.43409090909091,4.568181818181818,96.89999999999999,87.05443037974683,6.632911392405063,98.24,89.09142857142857,9.228571428571428,98.6,85.43409090909091,4.568181818181818,96.89999999999999
669618,"Barlow, Joe",114.0,82.0,90.34878048780489,16.76829268292683,29.0,4.0,17.0,4.0,28.5,0.35365853658536583,0.2073170731707317,100.48,54,38.0,91.71052631578948,13.578947368421053,13.0,1.0,8.0,1.0,54.0,0.34210526315789475,0.21052631578947367,101.48,60,44,89.17272727272727,19.522727272727273,16.0,3.0,9.0,3.0,20.0,0.36363636363636365,0.20454545454545456,99.75999999999999,90.34878048780489,16.76829268292683,100.48,91.71052631578948,13.578947368421053,101.48,89.17272727272727,19.522727272727273,99.75999999999999,90.34878048780489,16.76829268292683,100.48,91.71052631578948,13.578947368421053,101.48,89.17272727272727,19.522727272727273,99.75999999999999,90.34878048780489,16.76829268292683,100.48,91.71052631578948,13.578947368421053,101.48,89.17272727272727,19.522727272727273,99.75999999999999
672335,"Pérez, Cionel",108.0,72.0,89.52567567567567,5.837837837837838,15.0,1.0,9.0,1.0,108.0,0.20833333333333334,0.125,100.94,41,26.0,89.27407407407408,4.333333333333333,4.0,,2.0,,,0.15384615384615385,0.07692307692307693,101.0,67,46,89.67021276595744,6.702127659574468,11.0,1.0,7.0,1.0,67.0,0.2391304347826087,0.15217391304347827,100.66,89.52567567567567,5.837837837837838,100.94,89.27407407407408,4.333333333333333,101.0,89.67021276595744,6.702127659574468,100.66,89.30958904109589,5.47945205479452,100.86,89.27407407407408,4.333333333333333,101.0,89.33043478260869,6.1521739130434785,100.1,89.27323943661972,5.338028169014085,100.9,89.02307692307691,2.8846153846153846,101.0,89.41777777777779,6.7555555555555555,100.24
547943,"Ryu, Hyun Jin",113.0,93.0,90.54193548387096,10.870967741935484,25.0,5.0,11.0,5.0,22.6,0.26881720430107525,0.11827956989247312,102.46000000000001,19,15.0,84.38666666666667,7.466666666666667,1.0,,,,,0.06666666666666667,,97.72000000000001,94,78,91.72564102564102,11.525641025641026,24.0,5.0,11.0,5.0,18.8,0.3076923076923077,0.14102564102564102,102.6,90.54193548387096,10.870967741935484,102.46000000000001,84.38666666666667,7.466666666666667,97.72000000000001,91.72564102564102,11.525641025641026,102.6,90.54193548387096,10.870967741935484,102.46000000000001,84.38666666666667,7.466666666666667,97.72000000000001,91.72564102564102,11.525641025641026,102.6,90.54193548387096,10.870967741935484,102.46000000000001,84.38666666666667,7.466666666666667,97.72000000000001,91.72564102564102,11.525641025641026,102.6
455119,"Martin, Chris",102.0,71.0,88.9883116883117,5.467532467532467,13.0,3.0,6.0,3.0,34.0,0.18309859154929578,0.08450704225352113,100.74,51,36.0,88.0125,9.725,5.0,,,,,0.1388888888888889,,98.17999999999999,51,35,90.04324324324324,0.8648648648648649,8.0,3.0,6.0,3.0,17.0,0.22857142857142856,0.17142857142857143,103.33999999999999,88.57567567567568,4.783783783783784,100.62,87.3157894736842,9.026315789473685,96.17999999999999,89.90555555555555,0.3055555555555556,103.6,88.57567567567568,4.783783783783784,100.62,87.3157894736842,9.026315789473685,96.17999999999999,89.90555555555555,0.3055555555555556,103.6,89.08169014084507,5.23943661971831,100.8,87.26111111111112,9.972222222222221,96.0,90.95428571428572,0.37142857142857144,103.76
642028,"Rogers, Josh",113.0,90.0,87.9,20.42222222222222,30.0,6.0,12.0,6.0,18.833333333333332,0.3333333333333333,0.13333333333333333,100.61999999999999,44,33.0,83.60909090909091,20.848484848484848,10.0,1.0,3.0,1.0,44.0,0.30303030303030304,0.09090909090909091,95.96000000000001,69,57,90.38421052631578,20.17543859649123,20.0,5.0,9.0,5.0,13.8,0.3508771929824561,0.15789473684210525,102.38000000000001,87.9,20.42222222222222,100.61999999999999,83.60909090909091,20.848484848484848,95.96000000000001,90.38421052631578,20.17543859649123,102.38000000000001,87.9,20.42222222222222,100.61999999999999,83.60909090909091,20.848484848484848,95.96000000000001,90.38421052631578,20.17543859649123,102.38000000000001,87.9,20.42222222222222,100.61999999999999,83.60909090909091,20.848484848484848,95.96000000000001,90.38421052631578,20.17543859649123,102.38000000000001
521230,"Hendriks, Liam",109.0,61.0,91.2327868852459,16.557377049180328,16.0,3.0,8.0,3.0,36.333333333333336,0.26229508196721313,0.13114754098360656,103.7,48,25.0,89.28399999999999,9.08,6.0,1.0,2.0,1.0,48.0,0.24,0.08,101.58,61,36,92.58611111111111,21.75,10.0,2.0,6.0,2.0,30.5,0.2777777777777778,0.16666666666666666,104.1,91.2327868852459,16.557377049180328,103.7,89.28399999999999,9.08,101.58,92.58611111111111,21.75,104.1,91.2327868852459,16.557377049180328,103.7,89.28399999999999,9.08,101.58,92.58611111111111,21.75,104.1,91.04666666666667,16.716666666666665,103.78,89.28399999999999,9.08,101.58,92.30571428571427,22.17142857142857,104.44
621381,"Strahm, Matt",105.0,70.0,84.61506849315067,17.835616438356166,21.0,2.0,7.0,2.0,52.5,0.3,0.1,98.02,30,21.0,82.30909090909091,10.363636363636363,5.0,,1.0,,,0.23809523809523808,0.047619047619047616,97.54,75,49,85.60980392156864,21.058823529411764,16.0,2.0,6.0,2.0,37.5,0.32653061224489793,0.12244897959183673,98.1,84.63098591549296,18.267605633802816,98.1,81.92380952380952,9.857142857142858,97.9,85.76799999999999,21.8,98.14,84.66428571428571,18.042857142857144,98.14,81.92380952380952,9.857142857142858,97.9,85.83877551020409,21.551020408163264,98.17999999999999,84.66428571428571,18.042857142857144,98.14,81.92380952380952,9.857142857142858,97.9,85.83877551020409,21.551020408163264,98.17999999999999
605194,"Cotton, Jharel",102.0,68.0,87.30000000000001,25.059701492537314,28.0,5.0,9.0,5.0,20.4,0.4117647058823529,0.1323529411764706,96.98,41,26.0,88.33076923076922,19.96153846153846,10.0,2.0,3.0,2.0,20.5,0.38461538461538464,0.11538461538461539,100.0,61,42,86.64634146341463,28.29268292682927,18.0,3.0,6.0,3.0,20.333333333333332,0.42857142857142855,0.14285714285714285,94.8,87.30000000000001,25.059701492537314,96.98,88.33076923076922,19.96153846153846,100.0,86.64634146341463,28.29268292682927,94.8,87.30000000000001,25.059701492537314,96.98,88.33076923076922,19.96153846153846,100.0,86.64634146341463,28.29268292682927,94.8,87.30000000000001,25.059701492537314,96.98,88.33076923076922,19.96153846153846,100.0,86.64634146341463,28.29268292682927,94.8
623352,"Hader, Josh",102.0,49.0,88.30754716981133,19.754716981132077,16.0,3.0,6.0,2.0,34.0,0.32653061224489793,0.12244897959183673,99.84,18,8.0,87.92222222222222,15.555555555555555,4.0,,2.0,,,0.5,0.25,96.76,84,41,88.38636363636364,20.613636363636363,12.0,3.0,4.0,2.0,28.0,0.2926829268292683,0.0975609756097561,100.4,88.57843137254902,19.784313725490197,100.2,87.7375,14.75,97.03999999999999,88.73488372093023,20.72093023255814,100.5,88.57843137254902,19.784313725490197,100.2,87.7375,14.75,97.03999999999999,88.73488372093023,20.72093023255814,100.5,88.34693877551021,19.857142857142858,99.66000000000001,87.7375,14.75,97.03999999999999,88.46585365853659,20.853658536585368,100.2
554340,"Garcia, Yimi",105.0,72.0,86.02105263157895,19.223684210526315,19.0,3.0,6.0,2.0,35.0,0.2638888888888889,0.08333333333333333,98.6,39,26.0,89.53214285714286,19.535714285714285,10.0,1.0,3.0,1.0,39.0,0.38461538461538464,0.11538461538461539,98.32000000000001,66,46,83.97291666666666,19.041666666666668,9.0,2.0,3.0,1.0,33.0,0.1956521739130435,0.06521739130434782,99.62,86.03611111111111,17.819444444444443,98.68,90.0653846153846,18.423076923076923,98.4,83.75869565217391,17.47826086956522,100.3,86.03611111111111,17.819444444444443,98.68,90.0653846153846,18.423076923076923,98.4,83.75869565217391,17.47826086956522,100.3,86.03611111111111,17.819444444444443,98.68,90.0653846153846,18.423076923076923,98.4,83.75869565217391,17.47826086956522,100.3
656458,"Gilbreath, Lucas",102.0,60.0,87.89538461538461,13.707692307692307,10.0,1.0,2.0,1.0,102.0,0.16666666666666666,0.03333333333333333,99.52,42,22.0,93.22083333333335,13.625,3.0,,1.0,,,0.13636363636363635,0.045454545454545456,99.53999999999999,60,38,84.77804878048781,13.75609756097561,7.0,1.0,1.0,1.0,60.0,0.18421052631578946,0.02631578947368421,99.4,87.91587301587302,13.936507936507937,99.56,93.11304347826086,14.26086956521739,99.56,84.9275,13.75,99.66000000000001,88.43333333333334,12.683333333333334,99.82,93.47727272727273,13.727272727272727,99.58,85.51315789473684,12.078947368421053,100.18,88.43333333333334,12.683333333333334,99.82,93.47727272727273,13.727272727272727,99.58,85.51315789473684,12.078947368421053,100.18
570663,"Robles, Hansel",110.0,76.0,92.70263157894736,13.105263157894736,21.0,5.0,11.0,5.0,22.0,0.27631578947368424,0.14473684210526316,103.3,38,23.0,93.62608695652175,17.130434782608695,8.0,1.0,3.0,1.0,38.0,0.34782608695652173,0.13043478260869565,104.56,72,53,92.30188679245283,11.358490566037736,13.0,4.0,8.0,4.0,18.0,0.24528301886792453,0.1509433962264151,102.74000000000001,92.70263157894736,13.105263157894736,103.3,93.62608695652175,17.130434782608695,104.56,92.30188679245283,11.358490566037736,102.74000000000001,92.70263157894736,13.105263157894736,103.3,93.62608695652175,17.130434782608695,104.56,92.30188679245283,11.358490566037736,102.74000000000001,92.70263157894736,13.105263157894736,103.3,93.62608695652175,17.130434782608695,104.56,92.30188679245283,11.358490566037736,102.74000000000001
